id,saleprice
1645,156898.8708655615
1711,299624.24160083197
2825,250947.20134733038
322,337285.95771161036
2103,255525.6418631738
342,112680.87146778975
600,125144.19906138556
488,166950.46477115634
1725,298985.69107754825
2246,268959.5784247729
2847,156035.35349280733
806,247273.86659078562
530,237819.2943480519
963,201821.3499071956
2678,103199.12789758196
171,96676.91537389265
2401,440236.40490587184
805,222814.3668655515
2259,229515.25860242103
1748,187592.94906170672
1361,134501.4078745157
1677,112486.36089709934
1406,156467.0964677221
2322,244964.683960526
688,144313.2566203359
143,142182.5846347824
804,213977.19796718823
1214,145291.16346435095
2828,128644.21202640215
1999,189821.0659598205
2467,194814.70374525015
2665,158279.94029802553
1538,372976.58246004116
398,126465.19913595219
2822,147419.60290319854
2157,151595.89969122756
1856,196249.6729543523
1269,92310.23800466061
2570,120529.9502805051
2320,238365.0316697663
1517,134923.8064672076
2304,122808.64390102026
1312,103696.6591319001
2012,122990.21084362507
506,251005.43300315714
2865,214485.48410369956
2367,98930.97833651022
554,79404.14840044512
238,130694.65661510851
1954,115325.01356201575
2488,120598.55521846813
2291,75841.80923954614
1969,95667.22034506543
2725,160074.47593185297
1482,157532.8245435763
2763,193809.65644040512
503,256803.89443162893
1584,250182.13221295702
1531,132215.7299372695
2210,172389.73363963846
459,321590.8253778361
556,127649.66932577864
1347,119596.67907061908
1290,65128.77480142987
1388,95249.62856793421
1571,324310.7942074453
2754,197539.25789894164
765,143441.96045224025
2494,128192.90050090288
2870,225759.54430167854
7,210290.1736247565
1114,254099.73600710806
2418,276251.0904376534
291,97612.22500772055
18,338037.76997703617
39,362743.26526346774
1001,248329.9067351423
2442,231101.74279944503
616,109835.36141411541
2680,75817.92670329404
1414,130059.56473652525
289,136228.18637265163
40,241722.03800274548
860,133779.95371704904
409,134843.51917379102
673,144881.41652809666
2427,160173.07736110158
2036,216117.6888865782
2564,136128.33541820664
642,150024.5469526223
1008,181699.50894737185
1908,129787.99424968043
2519,187178.8942168772
1369,90157.04718586247
2855,170329.780701304
712,101442.98353960087
1943,102030.49249994857
1958,127427.58493143621
107,137413.08912458664
2295,203187.8598877134
704,96651.95268970008
676,144037.3210390344
259,181397.1024425412
93,298413.4187440935
106,247899.00743989804
2315,171332.82089021898
1050,108274.2423866912
1095,207502.97962582874
2709,145227.56698745958
758,145438.73755744885
1496,139444.94033216307
2370,120950.36362695228
2458,279419.8899636013
2733,134188.32320945864
161,279603.6035606326
726,149382.05260590333
845,207314.66636422052
947,253810.2722495928
2232,108582.88490830189
2563,138050.19517847616
2299,145740.77342715647
211,80142.94749180175
605,160326.40450058787
1478,194370.15517195876
2247,271346.0396186207
2274,236928.20813052251
2869,221134.71829700685
967,222181.24145173247
2656,126557.20181827527
667,191704.6332388281
1042,111751.76420598713
2023,152770.69161167607
2447,403914.7987119965
2055,116521.68451020557
2275,275236.7104136339
2204,181487.36407314587
1563,272287.6463872328
483,219907.5393587656
796,142462.81470071967
1526,164923.21778831302
2042,126773.44574802507
442,341334.22718779295
1693,319555.1354198648
1468,221082.57383394096
1430,202221.10797894633
2605,135994.7370877166
1529,198602.05413943896
335,156652.8705543076
1287,114989.66819003396
31,96614.54978919067
1785,316797.79207717715
82,167794.64251431808
2620,122429.77272176366
252,179116.92167409396
721,78942.29690652486
2165,183743.4145727356
2316,180517.7671799311
775,125959.09703234554
1558,113002.60634413583
17,219175.49233538593
1022,243325.83696426233
925,131569.80820874398
438,275986.83682595263
1270,118750.37493431932
1272,119121.42950506227
215,128424.21774199566
266,230491.88985364523
2402,273421.82257722155
1250,136550.93237163668
1984,119763.66490900458
1279,126906.10613551154
377,267159.18072212604
1252,86122.01190725913
2156,276480.4552026914
499,325728.44503806584
1374,123336.41880460898
2898,260399.7948330148
401,125377.91937121726
2721,144781.91874484945
2078,240997.0788230464
2589,133148.23158885608
1946,212884.98011461785
1334,115622.34321304415
2781,229959.13207020375
431,397777.23185451713
576,184846.39598423868
1474,217417.40844968444
2254,125273.77908326496
2155,283636.98893695255
885,96578.34893438594
643,137407.99549789692
1944,121172.00127281423
480,196597.60596771323
2845,96784.32272887474
2387,311149.059446772
2407,199164.00739894295
2527,174234.56490117713
2514,149358.8122027124
629,120480.92150800925
80,207221.3728755643
1876,137402.93359342474
1546,106848.13570853978
2518,188889.97859227812
2347,164355.68840436076
783,237246.97485874416
1322,28266.01742538964
194,96803.50187151445
1770,294164.6490618173
2143,146300.53918433923
1229,218840.1936949665
511,290513.6176331026
46,217444.32051208703
1348,141108.64699163716
2465,191896.12822072554
387,241480.05429123028
873,232267.70043061813
1918,131147.54787139298
2764,246270.2368177072
2184,120003.94087714446
934,138424.17891494482
1920,134983.3365906903
2631,141766.5777450532
1768,650426.7438243127
2040,117015.45644039099
1749,216126.20631154062
834,234336.93278221748
1457,236833.33519219005
79,125449.02550151035
2302,128280.65678577368
1817,153891.76719542718
2755,231096.72980643596
359,174683.15060702225
2059,105717.52995628706
2092,248786.17316518864
2516,229491.85493769142
150,111931.67672900419
1656,138118.04507818414
83,101091.35935812193
2411,175529.1340422848
795,75432.05608319379
2312,221374.89783308082
2917,114141.38977128243
1624,180663.23962473962
2215,313036.088977539
1211,156440.63279182694
1485,163933.681035062
1024,173038.9203580749
570,207920.41238622047
2874,128399.23793906163
700,116175.19233388717
2756,203702.38161825386
2022,170577.55638481086
583,245026.0360180501
2392,368154.85365485365
2424,187261.84817825395
212,111249.28982774496
736,125992.29943923428
1610,141289.07970125525
890,121564.15884017761
467,180885.06807141964
578,227168.65724814878
1747,181767.61849154308
1149,160013.3592474003
2758,261808.76201613987
857,151508.7116376982
2219,279107.3845873622
733,95759.39626945823
2909,106113.84358985053
1798,270113.3932127132
235,111009.92070187895
2366,120015.31571315107
1027,133166.08990115955
1195,145320.15325152822
1303,85701.14833213206
148,191494.61935010404
608,165079.61552008666
2515,209093.312299746
821,270682.49548598507
2500,282702.40713783796
745,104691.54229367504
741,116763.11230624233
1611,84886.55040268955
2532,121995.83996283638
1081,232875.45958055457
1692,426868.77525831107
2520,165906.45450797502
276,93778.70439156708
1992,128922.90711191362
663,68319.3267567586
418,107237.55056868689
1733,183963.05715065906
2359,155072.00993190813
253,180527.89633506598
1518,168868.38560953797
2035,133815.61414622632
2919,76090.24576320653
1540,235588.04737339332
2120,151516.98825838213
1674,169313.9887078991
256,145301.87885573413
2361,102451.22086470049
978,84938.45429033344
2280,141141.79908973415
2095,224654.1760547493
1709,339830.56934341707
2801,252559.18200253925
1246,117817.24847445161
2373,85214.2272993942
1055,282462.60765583784
2017,120958.10208607759
1099,273055.600382039
1344,83741.89427532742
835,180503.35723224722
1117,206213.37464679396
2043,90572.90880912964
2085,118326.30157372062
410,139813.73034958614
2650,103371.20225514904
2867,168714.865379673
1668,116273.80208224546
1161,164417.8594157007
2122,177181.65907399048
2539,146038.85270101455
1047,142016.99248559301
1445,137916.38464248454
541,136576.1729088796
569,219989.32070082455
1276,100498.58506208626
918,160135.60583173903
326,168166.50857236426
1936,133332.7607862699
895,98931.63575142018
257,141664.43223892516
1241,180515.16101199202
1545,116086.76658180007
1189,173268.72904266388
270,151487.8914652407
2066,171710.82198018482
693,103775.59635698353
1259,175974.9160121021
2916,147189.67413626338
2321,284354.67826113384
1977,103955.52565878691
1895,146549.04580910722
1240,175284.41616486345
85,144871.23169488768
1823,115202.35120833135
825,306755.8962319167
110,238483.15249305865
697,116973.25647792242
2297,127860.41046724675
1231,136673.15243811178
1355,126799.61109961811
968,351236.81726612686
584,224419.1714322058
1315,136956.6737299927
1606,144148.31116154217
206,93566.85882884794
1685,338390.338904076
2016,132896.43259498835
869,205529.37242104305
2135,132551.39750973598
2346,182417.48375451966
2430,230219.9106623256
2198,95074.65007755946
2652,112432.30232132402
27,123436.4392175356
241,151707.67491454756
906,132720.13852253376
1506,120311.14455448753
2098,372515.9821802978
1435,219239.11530863668
2213,132145.8671685358
1274,125131.47642771987
743,33269.078935048106
1737,181941.0240241554
2797,286814.65471523197
2185,59435.45567233961
58,164474.2398388207
830,199720.29437881982
808,106171.44980835122
680,135151.21897148012
1153,106312.59398929932
1291,138636.7325936711
1818,126764.96482273421
2161,181360.47905629317
1883,114395.86606750975
350,379703.7287650722
2473,143792.2137443634
295,166709.2259642883
293,188681.20933803022
859,134528.7685157574
288,85548.67339126367
1578,147411.8682414125
102,186573.8133097858
2831,142597.74320884916
1030,158527.60229370385
2551,151747.75542705858
1286,139830.82969638254
958,308645.5760383545
776,119595.78732086543
72,260152.11383445858
2263,242691.071352772
1866,165696.44937272134
2876,81846.17212332528
2146,260707.16963854834
103,184110.63160104668
1500,128202.6634048707
492,172375.6382546336
167,139619.17252679498
2597,114823.49701466096
2685,110623.60959788917
1035,167979.0644647613
1220,74505.57066218257
2602,147440.23429509366
2159,214184.78123458644
695,155786.38659840752
1109,259485.40510650002
640,174048.74533203352
1652,153246.11253328016
2090,180663.42844794196
1188,192013.65964328469
2345,253269.51060812158
1059,418027.46816923184
2751,227687.38442547203
128,195027.87649864456
1523,183548.93043335594
2925,187284.79189574803
2145,318001.9528824509
1121,208420.8819074998
566,274194.8885102105
565,239103.93723419876
1331,125163.13538683683
2928,123519.66934180961
156,141307.2022018345
797,137346.67908179414
327,90100.73285538485
2859,143911.48304915265
1453,132444.61099190652
1762,349857.5993897832
1868,217284.3293003906
1760,172000.1558483468
1113,241506.73437815462
1812,193245.67034298283
117,149875.85115146247
1142,215655.16414004882
2342,387730.9578799049
927,138027.14256453363
2478,173897.16815877642
655,86542.3728620039
2064,124402.97423810611
369,262312.1312451034
2239,108870.79377113665
2732,213965.65038433377
1653,175003.5715385523
959,199675.6829096534
2395,338282.95276666223
1412,116093.96708284745
271,258481.27902577657
1484,161754.2471953089
1497,158292.7723573029
552,150223.42088595865
2,125176.92201291773
1855,331113.13640295074
4,272779.5395597909
2292,144024.12444540943
134,152259.2782326501
646,104119.38973847596
42,299458.3517247309
532,235179.10630386003
713,79094.07659169137
2561,145831.71564268653
2360,137327.78548044668
1333,122333.84923938269
1407,238574.1772668428
2892,303956.8915431773
574,227152.42886719183
1227,193313.3304478267
2591,222876.79029515345
1476,225336.29113683273
1125,269999.53036164964
1446,163071.04527886142
408,113564.33849122716
1101,297788.2080487386
2251,199438.2530183125
373,180030.06273265765
2554,130347.00663908992
2382,259004.16315143817
1985,87091.74390343606
519,225041.85644730256
1093,180819.67538528133
864,259707.2370238771
2889,141426.30894381905
2308,198186.44597650238
986,155606.56710019626
1302,137295.7841159182
585,153592.72735205817
2708,145643.04927026256
147,135125.65391530242
1441,229653.2452824607
383,186177.74701160297
285,145713.40730922954
181,106496.73973280253
358,184350.6731578413
780,160380.79096916743
258,193038.14857175687
1865,215883.84533849682
692,120235.5407793087
2902,343642.0141135674
508,262606.5277674382
2638,138918.36261645047
36,134383.8536769309
611,154779.08894756358
2281,139288.171104029
1678,116508.90328182773
1696,466733.93770304
1557,68618.47084520305
2180,146370.22233311489
1726,203675.64690967344
951,142792.4898827287
267,228869.1040759064
2706,125990.38177589918
2221,246240.89821282044
1357,157681.33934065653
2901,331001.6658687348
347,172975.27505614594
2164,192306.938417049
1586,317278.79541148804
360,155213.2169090357
1769,245085.36533666693
2617,166051.03335530663
1879,139023.3720353428
991,221369.37257764614
1535,109073.60276098881
1191,140941.79042195022
1579,199868.2866061346
1882,144160.92206066972
1510,121593.98386070426
2196,163043.68185520376
1845,178742.3937832544
2336,377490.08954449
942,86420.74087274437
861,137751.84217779167
2555,105118.91481810859
1392,178968.3161401573
2099,254868.551611035
1543,123471.83007203045
948,295779.62224472454
1239,193940.60842674697
22,181996.57513945753
2796,254017.80930085824
2747,195150.8313646952
92,304127.0577915737
210,189517.39106233558
1858,196152.48255638088
2228,141651.75444311375
447,214311.2493047234
827,259881.64346163784
1649,228750.37926688534
682,127188.46880760789
2698,110583.87675312422
494,155506.2885187779
214,74140.58146542558
2441,239541.21718235762
2679,117928.03039973893
1336,116206.383013933
465,183168.60744647888
1524,157238.46569313324
2543,110912.24487104593
631,155712.62267378517
2452,312917.78921692556
228,143619.64404105284
126,188119.17420414093
1092,226500.7373921665
1122,204355.61405941605
932,225885.1306948792
1980,93801.45741466478
2171,116013.66221484877
551,151589.32411844347
2768,179929.45076996676
2056,104009.10168033438
1159,379586.8011351839
2645,100224.41145354885
1174,181848.29928829282
2266,223413.7800281188
2462,425131.98966476554
1219,154555.2984432868
2922,184831.47131543342
118,143301.59334953068
474,165048.5837731753
2576,153163.48197725636
872,298260.90379981266
1077,205675.10081021528
1536,143953.70502255237
1150,111228.02412157053
2341,313921.779397011
1931,150442.9391638068
2785,132546.14337645122
2538,134895.3233987653
597,219506.50783989855
464,194263.4725125613
233,236579.41173707217
2169,132436.9914636063
2123,169255.55072381496
1867,183272.08954950445
137,271675.6284526917
515,233105.52210847632
933,108975.51897702903
2784,164451.0038094651
972,172478.74461374397
599,167779.64370389463
2614,127785.82835947616
2582,139702.96178475872
1409,179229.0840787256
175,82415.85448039323
352,198999.62197804975
976,110292.20314645405
2134,198751.72432658973
984,122640.6973618925
2396,366084.80529880803
1673,129514.1177934308
404,118769.5130538008
607,169876.39321085275
814,158216.49460693105
868,190889.0293156347
2271,199118.5230420912
1633,232459.65550986578
337,153488.9432541296
2765,187948.60646871285
1746,251680.55075479852
368,314136.18970521615
2806,217195.02045789448
1662,197889.55135831455
1234,215769.91849854175
1373,121349.26580388888
1672,120766.29855915316
1939,121984.75374467537
