Id,SalePrice
2136,141412.874967249
996,187592.30943853367
227,138425.16872173804
135,162403.63080385828
1167,166442.18664724502
294,200333.55116431462
1776,192016.17686934554
540,177417.73293955147
1717,247585.61086219642
2303,135189.18374132877
116,169464.52424490295
127,124726.37052869832
1371,122557.30419248773
1014,146896.76482606574
1507,114340.22920623614
702,130004.048907371
750,170004.2116149828
261,153598.95800315542
1559,87031.76196137525
577,214982.49156163377
2812,194269.13561195275
2080,157550.2239845756
1368,115576.57953316317
2376,136210.04800228786
659,105101.7322010923
1235,136352.5020895957
332,80580.45622061111
1917,142598.0822916174
2094,217350.3301774473
1460,247634.67450393073
1471,193694.28355375206
1509,121220.85239289078
1922,126132.47189936286
433,410956.97731005785
460,281586.302414375
1116,242939.59248544602
1137,144986.07682609197
53,170335.45222423231
2354,184421.10725232965
1475,195313.43717012403
1761,411794.50437491934
842,153726.63920890604
2739,153485.67727724364
2509,197202.03809091775
1007,191513.19067212136
2610,161320.76171452028
1952,111777.10962525208
2719,177783.6604646123
2921,101179.12326309079
1966,126894.22472508857
292,104558.38211609318
1204,180704.9583265044
1829,228048.58808057848
2419,172671.48150223243
391,182210.4032814863
798,133848.7516326371
481,200415.14512560447
193,179763.5284852201
555,147808.20257492096
899,110713.40635739523
2357,213333.0342312862
328,121163.01639945043
1356,147134.204857705
1154,120686.25559081108
1730,168958.12418926426
2249,181830.7152602668
1119,259937.3019923895
2856,126803.8458183821
1394,139377.74069855083
2587,169457.87595754757
61,320756.7678168536
2661,207311.57771765196
2711,155403.71560962382
1147,150048.80347281403
757,135966.95300839894
2623,114183.5463428594
2378,139841.81705406465
1413,126275.95659143839
1722,273884.819640702
1112,189809.75350042782
1623,173060.78172829555
1201,184361.16211544868
1513,104281.32856450992
957,237555.23077892978
1171,231475.71049072896
1145,197216.75720590155
2726,246901.28575720696
703,129494.48227169644
760,71689.08003505599
1964,112104.78782722051
2512,200285.39365424146
159,138765.2293365174
1281,174992.646972214
468,167533.8900832556
290,139846.70128122985
665,133295.55575060315
1463,229861.4417584153
1792,238713.03225402848
923,156263.13331492268
500,289387.0487588047
1408,142825.281394977
331,93985.83252562035
170,100889.31130458403
2192,100058.83806607709
2571,247086.5417236971
2314,165603.57815699733
2647,114235.54956867936
422,390255.9777132848
2457,272724.7255500624
1838,192133.92017208552
2805,222178.4745339459
1645,168367.3437336575
1711,302908.4553689858
2825,204428.4700491432
322,292134.1679263493
2103,239075.24932122522
342,155689.86634219845
600,127580.66304840753
488,175949.25102847384
1725,295939.26311658963
2246,266528.8700146476
2847,143131.95111457526
806,206083.01968774037
530,213010.34356956964
963,209763.91833904246
2678,75942.590033415
171,77302.29878680571
2401,326835.916531106
805,186159.7339716542
2259,214220.43287762627
1748,169919.46293901594
1361,125469.69772241701
1677,121359.14392988815
1406,138468.1916384003
2322,177614.53911224112
688,175433.49162519758
143,127151.2033705858
804,182055.4722883351
1214,170804.58347225422
2828,165126.82023018238
1999,179998.42719440436
2467,207877.62817355164
2665,162446.4075944777
1538,345095.84664083447
398,122158.04703932686
2822,112619.27528817387
2157,168490.00417864328
1856,181325.54624064686
1269,129040.9970914115
2570,119739.26361476001
2320,240726.02147124463
1517,173435.69484479068
2304,133818.96959568
1312,119022.86083302635
2012,159244.15428434388
506,242906.31163524755
2865,227266.09395971755
2367,103921.30006843316
554,145027.5396162935
238,114195.17820806894
1954,119140.12347704789
2488,165904.3820042828
2291,102452.16228537599
1969,129154.25277439156
2725,145886.53138107213
1482,168705.4572687893
2763,194487.9133423441
503,254402.9816113141
1584,215025.59179243783
1531,199628.27929329476
2210,212817.81485030777
459,298063.93348188023
556,125249.09175835189
1347,137816.16896566853
1290,114496.57252398093
1388,116262.99065530358
1571,178089.0405389642
2754,200361.62586004892
765,122087.32831380644
2494,138888.19033433648
2870,192172.5190097383
7,296964.86977898004
1114,218967.11053378694
2418,251906.4011996038
291,120302.44232690963
18,347805.7895546756
39,340154.4657104098
1001,303879.6232519703
2442,224467.69437974796
616,132545.39786360483
2680,88008.03527169419
1414,117926.9731412013
289,143594.8330186553
40,298375.12913517584
860,137829.78924746154
409,136312.05016504775
673,141156.16136884695
2427,170296.44792084413
2036,168819.95231775788
2564,124212.45478403324
642,166634.90876185603
1008,168384.25788624043
1908,169603.26407752134
2519,189132.83660023648
1369,105541.82447859313
2855,198948.45536920824
712,114808.67038441799
1943,91896.06211399217
1958,161848.49156036088
107,181685.46824569046
2295,152691.29161727935
704,111828.749930728
676,122049.55129383801
259,172585.03508664307
93,310752.46067632025
106,228000.01810469874
2315,170615.1780985992
1050,120755.96593660093
1095,200741.96277855168
2709,141004.20088112715
758,145994.0773022673
1496,127080.41906947026
2370,106523.92997565726
2458,208896.2111747621
2733,109021.0114727742
161,279084.29050670646
726,145856.80735483463
845,202095.94087011152
947,248808.3173062862
2232,126329.63455503213
2563,134676.71985232295
2299,147125.55260076828
211,128526.57021048438
605,198911.3210982663
1478,224106.23777955014
2247,253702.62593047752
2274,204192.0844068252
2869,198666.06101085304
967,213552.98172983777
2656,107955.89037923398
667,215433.26961172855
1042,105547.81835629127
2023,152863.5426331642
2447,329675.0371381863
2055,153501.11747206433
2275,264416.6259875839
2204,186405.00085130747
1563,251496.92231518542
483,246688.29054980876
796,107167.89195070614
1526,179332.82564344385
2042,137863.55693088728
442,321803.8990854366
1693,289792.3089358149
1468,191696.6228180874
1430,230554.41175822204
2605,147149.068602569
1529,228018.5277413524
335,123254.0751721334
1287,119693.86741767358
31,87869.54994457692
1785,231516.80638005253
82,189901.0278906506
2620,105851.42896604515
252,218318.68423029012
721,75550.83774433105
2165,174252.2827943369
2316,167548.02811887529
775,172180.4247309594
1558,139355.66361641756
17,211527.1251060333
1022,200436.65008892823
925,144315.45178413193
438,319395.9681043435
1270,147970.35033036047
1272,122775.99725912127
215,133779.19040782482
266,212674.68388600834
2402,270709.10586452053
1250,162716.39999433118
1984,116721.32492735877
1279,141079.52853918867
377,204950.9244825336
1252,137244.15569780808
2156,247721.47582139657
499,296855.736686321
1374,130156.93905917811
2898,243235.4679941435
401,136993.04591685196
2721,157811.40494648437
2078,251931.38589730917
2589,136443.18105465453
1946,250435.4483937152
1334,138532.98053218686
2781,244958.8405421076
431,349430.53635752026
576,174540.30969340669
1474,193216.14088920527
2254,172135.16064398934
2155,274770.9922297214
885,128214.30626527849
643,153868.03022773197
1944,126781.48104975303
480,188650.36160785763
2845,98016.2668674431
2387,324495.52415706567
2407,241097.8386363932
2527,157392.0307701847
2514,196916.1601163459
629,152364.8844008916
80,184136.04003120208
1876,137955.23709655972
1546,125529.53607452993
2518,183872.57417720917
2347,172549.14612101793
783,178968.78017649363
1322,47618.122135310725
194,97860.48876492458
1770,303224.02448273357
2143,153984.55963523552
1229,180171.39298143017
511,266690.8779809667
46,242154.7391937162
1348,162182.01689741318
2465,207382.8049589984
387,212337.19051635073
873,194968.20251832536
1918,136004.69596053037
2764,217356.0945401244
2184,97071.66469803813
934,121900.87524707732
1920,140821.04791462095
2631,188290.11252811155
1768,425282.668086836
2040,104436.33676885022
1749,205940.43871158944
834,248866.8574663482
1457,204608.33912485663
79,144593.90093796456
2302,134975.98895659484
1817,144110.90125648188
2755,249096.43165802828
359,165691.2391607681
2059,136594.06002009584
2092,224748.61962680006
2516,232562.09038681025
150,136328.71464071912
1656,141508.8060011632
83,117473.01761807653
2411,188333.94231260818
795,100144.32305657858
2312,217639.34754813282
2917,111154.97103938088
1624,198699.7071031885
2215,282301.465626284
1211,144720.16489940207
1485,154082.36271576275
1024,164369.97358127503
570,199087.00119020848
2874,151262.51109964197
700,127772.41877465596
2756,205595.63913638453
2022,164665.27506998205
583,225016.7575832822
2392,334718.35529573355
2424,173943.7246678319
212,110924.01708472578
736,117438.7259896138
1610,181443.9234907879
890,94738.40893015661
467,182019.85027176392
578,240497.66283806087
1747,202712.9564823591
1149,165983.65574820677
2758,204687.93823414634
857,123489.28651127091
2219,256442.90652618755
733,126372.04884285969
2909,108384.40165955562
1798,286139.7393152412
235,106303.62711240258
2366,115622.41197492345
1027,146279.8560231391
1195,143818.20191571728
1303,60848.27682590438
148,178371.98723839782
608,158364.5656789638
2515,205897.79383764358
821,252719.97227211145
2500,299982.04632929794
745,116988.25999811688
741,136993.7447070335
1611,108252.24553704268
2532,135106.0505299138
1081,198432.1673804478
1692,349077.1705890177
2520,200033.9888221717
276,125940.1209462001
1992,109218.01476185874
663,65472.12362382666
418,130649.83245684445
1733,188953.00531192066
2359,161928.78921062697
253,197769.4647764461
1518,138726.5888992463
2035,127735.48985923117
2919,95203.55077363766
1540,227924.98000339605
2120,165306.85724500578
1674,194718.72881553753
256,208304.43100073846
2361,118561.91358255228
978,84914.39427469694
2280,160833.8930264276
2095,191940.74089696025
1709,315518.65965747624
2801,200683.38652547653
1246,117159.07147438102
2373,104210.62730970036
1055,301132.72343372984
2017,123715.81170104782
1099,269680.99382714403
1344,122730.26565879636
835,195060.81981615094
1117,197875.02786315052
2043,74530.07514690456
2085,136183.22734581056
410,139003.70077429374
2650,146069.43832436466
2867,197080.75452655333
1668,123028.57697580493
1161,204781.2760078077
2122,157956.30360778817
2539,131488.1384704134
1047,153000.69741846906
1445,121024.20211270009
541,103431.3367160064
569,202938.22738823947
1276,146760.07497949002
918,181199.69732055027
326,181432.3374246859
1936,138456.43756813905
895,87008.5387255951
257,172447.79924489598
1241,156905.60267385893
1545,137006.9859634639
1189,170561.58412125544
270,154082.36271576275
2066,203311.82820614835
693,116138.7477448589
1259,228107.4321694285
2916,129903.1392159817
2321,253776.88960560423
1977,96609.29010658927
1895,162004.25669558032
1240,170405.03959081398
85,141244.43858618522
1823,117404.72681074054
825,226543.75097002834
110,214498.58303492772
697,121538.93336378282
2297,126856.51248651877
1231,137464.7639765297
1355,135041.30182726507
968,301692.3504797473
584,255208.677064833
1315,118604.35092101549
1606,165796.42824082903
206,125926.97970758809
1685,328820.26483623567
2016,134466.94055759127
869,212399.1071257178
2135,131568.1803552687
2346,166920.57283233642
2430,200424.71204819507
2198,141189.47090187727
2652,139186.49035171437
27,134908.8242923306
241,190697.36133328837
906,127976.05821498699
1506,99458.8088970338
2098,286968.0563384782
1435,182332.4554659247
2213,175453.6784193226
1274,161193.65996609873
743,55022.46402037697
1737,220637.61542586575
2797,249983.75041188567
2185,123611.36703780416
58,184377.8323497788
830,212657.07329838886
808,162574.72551324038
680,157874.25040664856
1153,138751.18637553608
1291,126605.44709979044
1818,179127.20520233427
2161,205784.81059775775
1883,150648.74905129324
350,334605.5210738977
2473,121662.07394668792
295,203579.72160501272
293,173165.4225211477
859,134008.24216301658
288,61070.040240992326
1578,166403.14155440684
102,166414.0840940103
2831,147306.91294363607
1030,199212.32410833368
2551,126223.30859060225
1286,158060.75982201996
958,305021.7055167643
776,155579.84140227886
72,194125.2939695203
2263,259500.56117989833
1866,201344.54450407473
2876,109405.42695235158
2146,240235.15542813553
103,198956.43211904762
1500,165019.01303134463
492,203987.05491417175
167,139016.03195382177
2597,110052.72402176796
2685,127451.07618303044
1035,155286.28837872553
1220,69428.13177661528
2602,148282.92993943213
2159,189954.0355895714
695,144628.77047410572
1109,251837.56539158453
640,173349.39287294965
1652,180415.7579127801
2090,170635.3516362356
1188,167386.47849594848
2345,233226.59177942039
1059,350942.56561894284
2751,232162.62710080907
128,171325.93624577788
1523,161707.90683699178
2925,159515.1103925979
2145,279404.3366887495
1121,244735.71412952023
566,226737.04013342236
565,245641.524171868
1331,145582.53581583884
2928,119238.94259960367
156,141494.96598660026
797,126649.32575649524
327,87192.06429861853
2859,161745.02821449493
1453,118540.34377648705
1762,322175.0061261483
1868,208853.90985423245
1760,202326.66502818995
1113,247864.24090593366
1812,181397.68444170483
117,181966.17658556544
1142,179884.41819121072
2342,354553.760935729
927,147157.17081139097
2478,175948.2841032711
655,71162.04830225295
2064,131045.01394581044
369,278416.7811363101
2239,135246.99971727107
2732,237570.6723540153
1653,166825.47530164197
959,215708.33482404926
2395,302597.1399877287
1412,130374.31335927302
271,219745.43019389024
1484,139459.2681627362
1497,127829.73557057756
552,169948.00723580597
2,137703.58712809917
1855,246307.77416488843
4,213050.04588145303
2292,172104.31690817315
134,139120.5755635852
646,125174.30025630991
42,346211.80881113245
532,201393.97219262645
713,96179.19992672704
2561,123555.95884208521
2360,140085.07820161956
1333,112659.58369552705
1407,223145.5191767622
2892,224490.91178797063
574,207828.54448422778
1227,173492.59824778262
2591,236487.94417878782
1476,210308.00987627555
1125,233529.4324312365
1446,146978.20309305628
408,128466.25645611598
1101,300485.19910282316
2251,195235.81078660343
373,219208.89646911452
2554,134289.933746443
2382,314490.54298911896
1985,96057.89520716574
519,213026.12437039881
1093,173998.03183262807
864,233506.37189094082
2889,155244.35421789926
2308,208368.25498976122
986,155528.27449484926
1302,157064.48980498512
585,151116.9775519321
2708,145496.45453693392
147,140330.08060487214
1441,213198.99471184483
383,202774.4942945154
285,131570.08984257106
181,102642.08579471044
358,165234.59026159823
780,187763.59161260095
258,190945.26134491205
1865,214134.88622426754
692,120400.97807421949
2902,282626.07164982706
508,310515.1070484723
2638,113500.5790611686
36,154054.37385055725
611,184629.80422436807
2281,123715.71097981452
1678,106736.0493768616
1696,382689.25912251277
1557,78110.63591892901
2180,140728.02845731343
1726,275622.17784704047
951,154900.54776454152
267,215582.89158189052
2706,142400.3953736382
2221,213920.0508620476
1357,146732.37388278643
2901,269987.66935081605
347,186936.9854576685
2164,209131.35328943253
1586,267612.8278193519
360,169082.62291120505
1769,261332.19238675025
2617,236066.39292254782
1879,150485.41542050464
991,197294.2048962121
1535,141974.43450246792
1191,155795.92217621475
1579,228854.89736061776
1882,142865.80220259895
1510,123259.48287532316
2196,159308.4342334976
1845,181037.17864703684
2336,360103.3296517563
942,112583.97397495981
861,122593.69393792236
2555,76030.78250210674
1392,165777.9325787588
2099,268321.4384272782
1543,119330.67209088115
948,218525.80477645638
1239,163322.12645788828
22,183591.90887871222
2796,236989.567700629
2747,175624.50770418288
92,312441.5524848022
210,180643.71163990104
1858,181096.87815028848
2228,162370.4322924954
447,252124.4543329227
827,222299.9155833897
1649,233930.62678275094
682,155017.91782761394
2698,135835.22301130462
494,184580.68161510426
214,107836.9009505912
2441,229480.01594864047
2679,113260.59547536762
1336,126503.47401570668
465,185370.13059608708
1524,179092.99642222212
2543,147430.4794928381
631,123332.29473074724
2452,303313.0248254781
228,180498.1187201077
126,161446.0734892966
1092,241722.75762989465
1122,210054.11888323125
932,252147.04360318044
1980,86738.76565740246
2171,106507.79851258057
551,172601.23310890363
2768,213499.10183821752
2056,124010.8924937757
1159,297427.8893694448
2645,150026.36105601676
1174,197937.05873877974
2266,235525.4339099747
2462,290455.2411562152
1219,127446.02235098858
2922,199144.57917223265
118,156286.36351976346
474,168556.1024479795
2576,146866.91472078685
872,239745.06630965287
1077,261502.15804247675
1536,162778.20631175122
1150,126109.93735751556
2341,348465.4284807674
1931,144124.36825576378
2785,148818.7010197955
2538,137923.36655969685
597,190780.98365442216
464,235485.15736215923
233,245649.662300059
2169,108522.94982658804
2123,182694.79319020803
1867,186178.3604927736
137,263643.88702523254
515,213896.20709985174
933,118912.7998888215
2784,190974.30885582714
972,169799.85230170167
599,173257.13832721848
2614,151591.32182740886
2582,143840.67326023162
1409,146798.11491262802
175,82294.94146762416
352,310554.24158919347
976,88304.00315984903
2134,176071.37681206828
984,115707.75910474377
2396,330758.1111319839
1673,163206.75567292213
404,114986.37638636911
607,165527.82235556294
814,139593.00324499072
868,222209.0002567325
2271,213157.45942484838
1633,307632.38504829456
337,205643.33218342904
2765,194289.68618777156
1746,218176.52165962505
368,346161.07804196805
2806,211570.97184645012
1662,205505.63712087553
1234,178176.51438268443
1373,122219.0503721527
1672,120364.16479393904
1939,150809.45113422826
