Id,SalePrice
1952,96736.44638708484
2719,168480.5048605448
2921,99112.42078671808
1966,129373.70280755236
292,112394.39918063587
1204,190421.78836176835
1829,237626.8045925501
2419,172328.72934294533
391,171682.72262613813
798,135897.0978332528
481,199597.6773431541
193,199838.37970702
555,141799.82391521893
899,99510.67914449598
2357,221087.98946813174
328,109718.7786483026
1356,132686.9708179409
1154,118982.28431979811
1730,167859.6786285687
2249,174054.53035878565
1119,271587.46406179975
2856,122483.2905776602
1394,147222.04088411498
2587,158636.395688379
61,313704.8952110445
2661,215402.36134774942
2711,147470.54376298276
1147,165854.1754049441
757,137928.0650042742
2623,116638.58860874095
2378,146805.2050477959
1413,135637.75740998716
1722,257990.73838264536
1112,200654.44807010627
1623,176757.9872463321
1201,193703.78329759272
1513,108187.68686701538
957,231339.59725092055
1171,221166.28375622974
1145,205670.71084565535
2726,243694.90820711636
703,133247.44786600902
760,69666.32971960527
1964,119537.59908100858
2512,202929.51761321188
159,137585.4009333779
1281,188877.95654764218
468,172401.50573821965
290,124463.63536981982
665,117564.74400780653
1463,252734.79838175728
1792,253572.7074463304
923,154799.62071673875
500,284214.83086963504
1408,139268.93815306842
331,83662.7215134459
170,99455.94615497167
2192,96116.15210105974
2571,291553.42096957035
2314,167337.87935873272
2647,101773.75213507033
422,408020.916925932
2457,268188.7398434126
1838,182764.42030486697
2805,233592.67245495383
1645,160229.89567197656
1711,322290.92249354225
2825,228868.35237198317
322,289668.255490421
2103,223902.87799884746
342,146700.87497812498
600,125072.31087557354
488,178565.55668007315
1725,285192.40954467485
2246,260411.7530577698
2847,147439.40277351672
806,219661.61920432426
530,234200.96296390909
963,201348.11293671106
2678,85513.85050714086
171,81792.27435532026
2401,344556.64473370084
805,194774.10598271177
2259,203779.8931317986
1748,165164.9370923303
1361,133970.79763632803
1677,122962.47846452583
1406,131514.2381604467
2322,193114.76006692153
688,189501.68444119144
143,129680.18318226386
804,188853.55228011042
1214,165682.41290571622
2828,161654.7921837911
1999,186216.02133398707
2467,214027.5658900112
2665,167769.8067170023
1538,365319.0191363105
398,125476.85649357992
2822,114299.50166634115
2157,159695.62006491254
1856,176990.03508024215
1269,126570.68924231513
2570,120487.28193957097
2320,243986.77594531392
1517,165725.73722043866
2304,136259.5449726177
1312,112926.8396686684
2012,154046.28087734577
506,234067.79185065272
2865,235865.7489440047
2367,102246.67607960588
554,127602.31243311992
238,113451.81192762929
1954,118956.30565004487
2488,166651.60789941857
2291,101064.50309077575
1969,123234.50033289538
2725,145294.53162384697
1482,160025.99655555113
2763,199970.82261592947
503,249045.7659869091
1584,204272.80949882447
1531,203369.9525152053
2210,217620.83035178127
459,287532.585827467
556,128172.54196835199
1347,131353.10611498
1290,100126.74654073478
1388,116607.8263287589
1571,173305.84373251966
2754,187998.77645050653
765,117248.05515772128
2494,135219.42195505678
2870,196464.37510904187
7,269695.18139316485
1114,206990.9094747409
2418,278500.3184207291
291,132869.5791535657
18,333947.307637375
39,338364.2810439305
1001,292547.93179978506
2442,246663.64933329128
616,129065.2656541341
2680,91606.51401790464
1414,117284.1050018582
289,138344.7615353607
40,278457.80245196185
860,132486.06108314375
409,128283.50294052914
673,144436.94181997312
2427,165224.66616286343
2036,189565.91915595141
2564,139143.76459276472
642,157868.36004682677
1008,172959.9245750727
1908,170531.83996984625
2519,189500.10800853587
1369,102852.41253344691
2855,212096.2228452025
712,101230.20042580116
1943,89025.18303746835
1958,151891.12357348012
107,169203.70061115565
2295,154636.47252542025
704,113215.38882082043
676,126563.71792572108
259,181039.45107250783
93,305714.8483365012
106,241980.40080299875
2315,178069.820814127
1050,121086.81650160142
1095,198255.29864596238
2709,139434.05235011305
758,151175.52097969077
1496,140116.0711199331
2370,109751.95737963263
2458,195749.1167493185
2733,110139.17903573543
161,298975.7259759274
726,150064.15844194771
845,190941.33629320294
947,271105.88155826804
2232,119873.57975448295
2563,142605.1894621951
2299,139773.63077547366
211,132969.71710840997
605,185376.4083369039
1478,211166.20403097436
2247,244755.14525716013
2274,198751.35697730444
2869,188329.85724870663
967,231251.7457499692
2656,98570.2323424712
667,228707.14579201973
1042,103480.58133545291
2023,160900.39768221212
2447,346919.292416095
2055,145692.1317917584
2275,258111.12303456856
2204,188724.91304210818
1563,242995.43581738143
483,229160.55570841703
796,106041.36581227445
1526,182736.12847461115
2042,148594.98456312844
442,305917.4391044676
1693,315658.3861538693
1468,204686.79350583878
1430,217069.36876007234
2605,136987.5228659773
1529,228783.94577431324
335,127016.84664107038
1287,120067.30934885488
31,92966.04650787596
1785,221807.3741208036
82,187805.6495935006
2620,117373.61198068951
252,202300.7692159466
721,72377.57477752632
2165,166714.81967722578
2316,168015.48517021205
775,161995.37836743327
1558,132451.31481533492
17,212743.81454358733
1022,193793.83274881536
925,148081.014171355
438,303907.74409290956
1270,137237.40218487213
1272,124026.38810539257
215,128493.19756593351
266,223471.2949240334
2402,275643.74377512286
1250,153692.28869752027
1984,114878.83387274813
1279,151321.16006954393
377,227969.10523761186
1252,129446.14881372469
2156,267275.61767457443
499,307288.0404265965
1374,129902.8238496728
2898,268591.9078724874
401,134391.96228444716
2721,148504.26121586788
2078,226591.7948485724
2589,133283.47893089644
1946,254014.95887184475
1334,138029.87651621463
2781,232039.8450804834
431,338093.73174965224
576,172248.02375152544
1474,201572.23572510772
2254,164479.45573997108
2155,267485.0106491814
885,116194.5173931006
643,148354.26981875818
1944,129292.33709035855
480,190336.47975812503
2845,97441.08583463676
2387,336547.69363071147
2407,225131.8420372983
2527,159039.78351449018
2514,188739.03414800548
629,149222.88438174775
80,198641.16121560376
1876,133373.4272648667
1546,123604.09962810623
2518,181127.56329710566
2347,167028.1926068577
783,179905.6754098917
1322,54946.21170707955
194,88655.36627153365
1770,297881.61039784056
2143,146112.65092772123
1229,199884.71392275026
511,258396.79269275157
46,226437.51683419716
1348,158132.98829518823
2465,213023.32009424578
387,222755.33567166846
873,184436.8681099324
1918,132483.56109952048
2764,233349.6650028319
2184,101863.0737799012
934,129958.45161785051
1920,139881.95070887887
2631,197311.3781384643
1768,472273.7952174133
2040,103082.09058405808
1749,220741.20681474946
834,255686.12138168822
1457,218089.91203886823
79,132998.58676257305
2302,133554.53699746588
1817,136125.2652319339
2755,237173.41475537216
359,167591.78839582804
2059,132014.52473742055
2092,238038.04807941994
2516,226045.81928344263
150,132758.56909372885
1656,146657.96756396157
83,105543.22674129094
2411,173150.90011090913
795,96947.38650008116
2312,236322.510307569
2917,95576.76473476639
1624,201133.8925892067
2215,311465.7794096914
1211,142955.42925529857
1485,147140.7400714988
1024,154640.9338368299
570,194653.49254146288
2874,145604.36241582234
700,128869.85517055757
2756,196035.38873701997
2022,176366.2881933995
583,240726.89510169107
2392,350986.74729580147
2424,173475.41182499856
212,109033.9047666018
736,123926.29119168554
1610,181813.6057665422
890,98700.69881745585
467,181989.99874379142
578,260820.55029410083
1747,185039.11618309555
1149,154438.66775375622
2758,196880.07975965727
857,122722.00723603525
2219,281516.21272214194
733,115439.59800622542
2909,113041.21097890503
1798,299377.9607187078
235,103174.30185270205
2366,118359.15369090572
1027,151495.21051846177
1195,143871.630364242
1303,60708.50285404443
148,176234.5321702707
608,155349.0752970932
2515,216704.48241987772
821,239996.7713937307
2500,310543.21857254737
745,114622.60319781845
741,139608.1542675994
1611,105069.38448759803
2532,128456.89541649265
1081,194785.06043436058
1692,358509.41453659796
2520,197777.70385337557
276,119938.29246908153
1992,116834.63711450156
663,53288.960311934876
418,123905.53104660515
1733,196815.38641499035
2359,150567.5639149201
253,184939.5404738653
1518,150335.21231560118
2035,129646.84491211368
2919,94045.11875248252
1540,239597.39453233714
2120,159045.47952929774
1674,187819.96599027392
256,198153.21974015055
2361,118617.0716303137
978,79489.81805564428
2280,165127.3269484967
2095,200487.53827469557
1709,338981.3083061332
2801,215934.51664244948
1246,115820.17917864438
2373,102346.63962149806
1055,281214.72270567954
2017,124179.20747211232
1099,270383.30086065276
1344,114394.9114887332
835,200300.86416467326
1117,189195.98598243645
2043,68949.26512495527
2085,127192.30079550314
410,149544.64573717338
2650,136604.4806651533
2867,203202.4894548739
1668,124563.47655566904
1161,201406.51737579098
2122,148921.10441462672
2539,133384.61588335194
1047,145128.48312951904
1445,119656.74045081093
541,109853.09118452441
569,195794.5462062306
1276,133932.01082108315
918,180064.2645100031
326,175092.7264160437
1936,136857.85361119715
895,90474.0709208714
257,162973.69849932945
1241,154708.37686600938
1545,125699.17848511768
1189,162237.0287710568
270,147140.7400714988
2066,190140.02494108712
693,116905.70542669186
1259,207831.67646924162
2916,135511.86684769054
2321,252684.0611174645
1977,87385.13193632715
1895,161144.94334620895
1240,166092.05578185222
85,140480.33138551476
1823,117812.70753335935
825,221370.56058379152
110,206094.55173110572
697,123216.34753713635
2297,124742.35515251313
1231,137613.7111546627
1355,139283.365580349
968,300722.8564185453
584,264591.0289743995
1315,123335.0164333306
1606,161224.2681842508
206,107554.55221220502
1685,318757.29250823095
2016,136735.57451892993
869,224317.04011354333
2135,127456.08242105733
2346,172411.0898554955
2430,197576.53000924707
2198,133065.59532388824
2652,127117.90272165899
27,132634.7428237297
241,180667.08164280775
906,125522.52532644814
1506,106902.5789462874
2098,308144.51129461575
1435,171106.55363095697
2213,166295.36131230934
1274,153877.26937262638
743,55240.27608876495
1737,207964.07017552084
2797,272417.52131993306
2185,108253.44250985084
58,181106.83733225655
830,199960.8263792885
808,149651.67789403192
680,166999.56973741832
1153,132660.7110875313
1291,133577.94253742188
1818,158881.27416261687
2161,208757.30317635147
1883,146153.66013453965
350,318115.86928881024
2473,124365.63460730191
295,209199.0227652302
293,170558.55430775974
859,127137.77963928296
288,67516.58848576836
1578,174478.69162675954
102,172273.3757220793
2831,155682.6857462995
1030,188095.51680677565
2551,128851.996809192
1286,149242.18354572123
958,298557.23138042976
776,149604.1367699643
72,185945.42456219223
2263,250224.9631196438
1866,195123.3820368931
2876,93184.84770286531
2146,258825.28737111186
103,200702.71237520134
1500,161489.4802637187
492,201493.02110376058
167,139079.10892182973
2597,105402.46191317606
2685,118773.67011103727
1035,151098.88717117574
1220,73302.19334901194
2602,145438.56961059093
2159,206821.26989662723
695,148871.71642512945
1109,246260.9677752775
640,166864.8430658824
1652,166065.6344164143
2090,170937.5680489636
1188,167383.04025207914
2345,245837.90789701213
1059,372718.0736142785
2751,232882.89424992626
128,168601.0572419779
1523,165529.06689863902
2925,158724.97921497654
2145,272798.0940111812
1121,237616.83028842736
566,259443.55040782673
565,233990.1847422624
1331,141912.38587859133
2928,125556.51834338531
156,142950.0187706565
797,135216.11621759058
327,91497.54890085966
2859,165485.95564143948
1453,114346.96620770439
1762,314239.2124173949
1868,201265.7810114147
1760,200337.2830172293
1113,232891.1020317672
1812,189180.9858771987
117,191438.5426977487
1142,171517.61363140994
2342,335589.79824839026
927,142065.12886268971
2478,184585.97857135267
655,75988.49224139907
2064,124522.77417189366
369,257837.22211635526
2239,122190.7422191762
2732,233641.9735542491
1653,157364.095148105
959,226854.6487347546
2395,310050.3958951401
1412,123111.9316109562
271,212019.3977937714
1484,134255.48358744645
1497,129573.58568541007
552,177570.68901967705
2,130416.3234826373
1855,238939.3448260575
4,206816.1252226128
2292,167887.52408758685
134,137413.2381570604
646,126917.71859052742
42,329233.86716195854
532,193498.81283345236
713,100596.44897316786
2561,124953.519800768
2360,138839.78667504905
1333,116365.70538093318
1407,225075.23019649804
2892,251539.3259940992
574,215437.74450453423
1227,174806.95316017012
2591,231073.77333164978
1476,201359.71144441015
1125,251584.79759897926
1446,134390.09745513258
408,122272.92162625113
1101,297683.89789983846
2251,187533.97552884102
373,209549.51820540434
2554,130326.94289813237
2382,297600.34701667534
1985,91401.06687120703
519,199940.65674844699
1093,179590.5514389758
864,258301.83012666745
2889,152197.32739496953
2308,197708.87820636592
986,165801.52887955145
1302,155593.5184408889
585,159939.34446135367
2708,143859.44799396297
147,138662.43865038815
1441,204461.73047972884
383,206857.85166090901
285,130397.90652331134
181,97520.95941720763
358,165943.74700222415
780,180773.41301650088
258,197610.3702161644
1865,226695.1669690811
692,117571.50944739528
2902,276909.399348124
508,301214.94711312134
2638,117559.2957174955
36,159633.76125934627
611,181065.42691319186
2281,127945.76911316626
1678,110077.22198047343
1696,382685.5519958133
1557,81309.11289808468
2180,147755.18956156308
1726,258320.62298967288
951,150872.22735028586
267,232360.75490927504
2706,139594.21968839358
2221,204446.88198280457
1357,149040.76395956636
2901,265284.85440429364
347,187044.083565065
2164,195777.44909098867
1586,282505.4438863509
360,154866.31046817044
1769,255479.95451842336
2617,224655.65642598335
1879,145402.49374269688
991,188106.68980130105
1535,143890.35301629995
1191,146368.3710686523
1579,235758.98706984177
1882,140210.5242020685
1510,119951.59771097678
2196,160830.91411798686
1845,185158.63220613165
2336,379706.10189621564
942,111431.28776320018
861,119835.23480235651
2555,87366.7340656424
1392,166821.4112801939
2099,258263.56195632037
1543,120983.65759976371
948,238862.67333895754
1239,156193.84414323344
22,168938.08574809215
2796,224281.20023409527
2747,163323.36985037383
92,315103.7341398126
210,168777.62437453814
1858,180530.78515312588
2228,149387.26342109923
447,237261.64040861808
827,214388.14036444825
1649,245459.8799938163
682,149786.04281137715
2698,122879.69178798294
494,181131.47722591233
214,112943.55519806856
2441,239863.58859003516
2679,107308.2254987951
1336,122314.88280204136
465,182254.67214104632
1524,179471.9888646247
2543,137762.65868495597
631,124919.25560725678
2452,307045.51954355236
228,180978.74505230517
126,155565.02845350147
1092,225770.67358104413
1122,201106.37445179612
932,243975.18180494226
1980,84822.7286024915
2171,104720.47749869036
551,171285.34140703775
2768,200416.5388225768
2056,122680.86489326
1159,301309.82586894237
2645,135510.0925441138
1174,199621.7929008804
2266,241555.7303366501
2462,296190.67627910996
1219,131601.57735095103
2922,192213.2012830355
118,153423.48427347752
474,163816.09987097082
2576,147486.98644747748
872,236445.6558155559
1077,242093.02553291136
1536,153062.93899556855
1150,124169.59627338412
2341,328753.1614502781
1931,144219.22890002962
2785,139107.1181892138
2538,136070.64319640084
597,204130.81144385022
464,237179.42723422957
233,252068.7237607176
2169,107784.11583719548
2123,181391.02325418784
1867,180283.34942718927
137,257579.43021053768
515,226903.74959552492
933,120629.30081415287
2784,175934.75306427391
972,164837.0822284263
599,160430.8179625246
2614,143275.61535718822
2582,143281.93491214962
1409,144262.5712874959
175,83867.82740483945
352,288838.1119893642
976,84687.45568226185
2134,183156.4555208601
984,119586.04372482927
2396,322630.5284726774
1673,152508.5657116052
404,117383.85458739591
607,163589.1136189847
814,139054.79908717243
868,232072.96035595966
2271,206222.08395324653
1633,306851.2712613437
337,204084.20345600863
2765,183937.66375808063
1746,203375.2700133617
368,325403.07822010125
2806,201487.5061446727
1662,214303.47426276357
1234,190950.4347735814
1373,122259.53390724544
1672,124100.87872414669
1939,142137.63329756178
