Id,SalePrice
2589,135373.29508745275
1946,258903.49444899184
1334,137210.2523759753
2781,231814.64293846185
431,345625.0445693317
576,176218.19202734844
1474,203933.50932630035
2254,158840.37702584942
2155,262009.69325521158
885,119432.03765273525
643,146771.56747077138
1944,126443.38822544838
480,190827.11193574278
2845,102929.65939387993
2387,341926.45848748356
2407,229302.109125979
2527,158018.28656771558
2514,187076.34752895718
629,149032.42596028303
80,199439.2217833961
1876,132722.99986757245
1546,122956.73304526776
2518,183403.17564313742
2347,166309.2530015473
783,181343.00916646433
1322,58060.3850915418
194,92846.5479607844
1770,299905.18716020836
2143,149624.25747602014
1229,202131.14255531877
511,258159.4786860674
46,230691.2250304371
1348,157351.29856640042
2465,214615.46922360838
387,226722.3302351191
873,184639.8730592049
1918,134406.46280055476
2764,231315.10425250244
2184,99884.00046935817
934,132924.4906769481
1920,142650.04692314717
2631,198112.37956146
1768,478170.80136053066
2040,105308.39240255544
1749,221942.27936699626
834,255448.06657537806
1457,222184.98143646622
79,130680.61919620686
2302,135484.0821287568
1817,138634.10204970982
2755,237515.73176844872
359,168367.11557209597
2059,133882.94971624966
2092,238950.55454986333
2516,224284.68027529388
150,134366.8684826059
1656,147447.8738419995
83,105997.13444759953
2411,173336.0515374787
795,101306.05988777144
2312,238681.45626523695
2917,95072.36927594565
1624,199613.6196881805
2215,310870.51001349185
1211,141766.40809045074
1485,146752.46041566855
1024,152900.63744883233
570,199041.41428190377
2874,145488.1330534526
700,128635.82284951076
2756,197107.84210938367
2022,179224.94187749818
583,243172.6142072355
2392,353835.84686824563
2424,175724.27339621552
212,109844.83122688119
736,125167.40531649301
1610,187648.61929456436
890,100605.689371604
467,183271.86512715393
578,263621.3706239114
1747,180098.54151664162
1149,153594.4451988549
2758,200554.23770112207
857,123625.46182737156
2219,280509.911505613
733,112580.00435873517
2909,113082.31474835437
1798,297167.35699670156
235,112532.2599626386
2366,123422.42101090134
1027,155065.24218915345
1195,144090.84356350714
1303,73036.15620884113
148,176478.38693684607
608,158884.2750343628
2515,216328.13741712738
821,241469.93393578404
2500,306442.481685909
745,114531.77725335845
741,140797.51655357564
1611,103989.83734060026
2532,126872.40678020351
1081,197578.0826387651
1692,369991.2526794432
2520,192412.13291967905
276,115731.98803376808
1992,117922.8352309363
663,74565.77475207252
418,121187.025120039
1733,199834.51043619437
2359,148190.5319703314
253,184424.36485921824
1518,153168.7140438765
2035,129737.24823775125
2919,99426.00445178972
1540,241841.96764000878
2120,163638.02709391876
1674,188251.18928217853
256,196569.08843884303
2361,124291.3332813991
978,78611.53799836687
2280,165672.48929052043
2095,201746.53280130518
1709,346273.75967576774
2801,220024.7285429599
1246,114195.10593810008
2373,101726.99668163544
1055,286398.74886657286
2017,124286.95624308719
1099,273106.6535574567
1344,114790.87816933845
835,201392.4957175086
1117,191541.08658246428
2043,63664.912318396615
2085,129543.39744396665
410,151456.23669797427
2650,134760.4228640087
2867,204681.26669771527
1668,124181.50201487442
1161,201089.14200111805
2122,148614.83102895424
2539,133755.0501058438
1047,144938.08528442506
1445,120409.81040557678
541,110629.16750137182
569,200879.20063720108
1276,130922.23115954973
918,178475.33326033072
326,178883.04449584335
1936,139193.34322693164
895,91718.10330141208
257,169660.186345916
1241,154466.87843959674
1545,124186.22998774872
1189,161167.0285966721
270,146752.46041566855
2066,192848.25731177093
693,116785.08317657228
1259,208876.35397637403
2916,136180.98625527287
2321,254368.62991135707
1977,86250.69330781454
1895,160835.91571912577
1240,165861.7580130461
85,141181.63188484812
1823,118884.09714407905
825,223759.3911274674
110,206922.00337232498
697,123085.98853797384
2297,126122.04399599339
1231,137895.8777737079
1355,143387.11683212896
968,298601.5336757683
584,263701.7719729558
1315,126638.19962214679
1606,163923.58276081027
206,111136.61009768111
1685,318684.869708559
2016,140644.3991371363
869,225758.9630930298
2135,128010.42290633998
2346,172697.88367249467
2430,200429.23313182744
2198,131519.7673937513
2652,129121.06671192212
27,138598.98059721378
241,181716.49741644552
906,128984.82286880969
1506,107557.35673120758
2098,315639.77639391995
1435,173086.64821611077
2213,166742.58882320987
1274,152058.3934603618
743,66874.81366161234
1737,203390.2748898262
2797,273640.076722087
2185,115633.54807204194
58,179843.78366893856
830,197673.35127321363
808,148654.1826488251
680,174734.14211109933
1153,136431.37339745928
1291,134043.44876608346
1818,155236.70596027805
2161,208139.6041937844
1883,148636.55388340115
350,326277.2246188462
2473,123838.73033633013
295,215011.6493801187
293,170002.22176213562
859,129928.54850850551
288,69555.60701379878
1578,178174.44563348137
102,175941.79173638276
2831,157590.11315706873
1030,188305.33600530622
2551,129311.96313717571
1286,151528.24454895488
958,294893.5789780086
776,152020.7335755732
72,189816.1415025947
2263,252842.61150855536
1866,194393.65036875976
2876,102362.13936428505
2146,259211.01148442307
103,201133.8197566875
1500,161413.03852438682
492,203615.99014416232
167,139466.00921612105
2597,104769.44128255511
2685,120555.87193049962
1035,149762.33377657708
1220,74013.83272299531
2602,144520.22402868472
2159,210605.75499288586
695,149327.03106682957
1109,248417.88489277568
640,167248.41946939228
1652,163901.6617069299
2090,172174.2637078315
1188,169018.42745214072
2345,249299.99770598416
1059,378644.5937294774
2751,236119.29114798573
128,167610.22916783206
1523,167238.4540903077
2925,162519.22446007293
2145,272671.19355161313
1121,230751.93470828747
566,269475.70409409807
565,234592.51576308766
1331,144729.88017227058
2928,125789.15225755062
156,143608.47243477037
797,139685.65446062526
327,92366.62090812315
2859,165532.9203358543
1453,114192.50558390946
1762,318647.6701200048
1868,197472.5193635713
1760,202343.9395031887
1113,235513.80213090708
1812,191752.20104168542
117,193255.1457796268
1142,172115.9092534671
2342,342244.86162137706
927,142067.49281715206
2478,187099.94599643268
655,78284.05413443595
2064,125934.5728494454
369,262552.62886765774
2239,120390.45143629808
2732,231541.97556390136
1653,155685.8049876442
959,231069.2489171772
2395,319480.9423962588
1412,128088.35843178182
271,213093.47493472125
1484,133462.55338366353
1497,138023.8139660774
552,177819.1457871201
2,131605.98382571916
1855,242996.36869015754
4,208638.01999920316
2292,167219.52519284235
134,140283.9950418386
646,128144.19448385038
42,334832.39515985746
532,196466.25485240447
713,101828.44061643549
2561,124604.55138720025
2360,141568.48715494422
1333,116755.31235728192
1407,224413.06220387656
2892,259017.85584787733
574,218675.5390269918
1227,174651.4359952839
2591,227343.58499399573
1476,200141.4630603278
1125,252956.07882128854
1446,136661.59186645877
408,128478.69927070348
1101,301054.7933463503
2251,191900.4647333664
373,204269.71186572907
2554,131919.52370092366
2382,299015.63560800056
1985,96098.04174270178
519,200440.086827846
1093,181523.97018905135
864,259263.77192703425
2889,150826.7407438993
2308,202447.3096561107
986,170615.31770951417
1302,157272.09337074927
585,160339.60063041456
2708,142938.09743163176
147,141490.32841740054
1441,203542.6885849525
383,210904.53398819186
285,134446.42825876863
181,97259.3202137982
358,166459.47704410227
780,177677.38857334736
258,199548.1251408899
1865,231040.16686384706
692,116857.54565809335
2902,281910.929602562
508,301606.2703229857
2638,118829.74174824561
36,161446.50893425196
611,181144.62563897436
2281,129582.74518858251
1678,110687.3467927347
1696,381901.90995462856
1557,82043.37441601465
2180,150058.1381246448
1726,257227.14885763265
951,149276.09774508304
267,234846.56254004955
2706,146060.07743141742
2221,205278.81064121926
1357,149638.19944577443
2901,269475.47938464605
347,186216.07017045247
2164,193067.0309617177
1586,289068.49242417386
360,153686.1886925453
1769,255455.38135476015
2617,219640.51461125363
1879,146299.50105179625
991,186347.42329756042
1535,144305.00209044153
1191,146848.88295735442
1579,239706.5305078926
1882,138485.5136117653
1510,126176.12074049306
2196,168557.80668109574
1845,189231.69876838778
2336,391296.99484882166
942,114200.07555978699
861,120163.47581524786
2555,83856.82353766193
1392,168178.04518774268
2099,255962.9918068588
1543,122565.41670175886
948,241101.93849233852
1239,158785.96293680533
22,165328.4740499315
2796,226495.8198410339
2747,163033.1329748144
92,315009.6101260327
210,167415.37508821336
1858,184716.17228593223
2228,147921.63493199548
447,242451.9946873181
827,214309.8062766306
1649,247052.28844832059
682,154790.9547308524
2698,121089.57556419075
494,179839.91144774423
214,120165.43931505119
2441,243419.84394297295
2679,105996.31561161566
1336,122283.49800582934
465,181900.51491373556
1524,179558.4395136641
2543,138884.0810557679
631,124900.84735852195
2452,311765.1198192722
228,181121.3288899596
126,159501.22853529244
1092,229933.647981129
1122,201369.54616596515
932,247710.7528213804
1980,84551.75402050046
2171,111166.93619467854
551,171728.68889764848
2768,198952.99490502058
2056,121988.63500981138
1159,313141.92236477777
2645,145489.96789055492
1174,199975.48095051514
2266,241107.90457438538
2462,303279.1890979548
1219,132228.19563631265
2922,193539.35271826363
118,156787.429330245
474,164526.0823735065
2576,147342.56625037675
872,234685.43071934138
1077,245042.7349022231
1536,151388.41619806667
1150,125660.10902665928
2341,331071.329367599
1931,146884.3165407189
2785,144818.38900173357
2538,138501.0086042455
597,205812.68383533508
464,243142.93029387097
233,249557.12389339565
2169,107826.37894135271
2123,182819.30541051168
1867,180773.2514651554
137,259993.85852614825
515,230215.0152704073
933,122205.05783726543
2784,175433.71226304432
972,164038.74475015432
599,159009.8674082543
2614,140724.46074289794
2582,143417.7515150339
1409,143875.59594100702
175,85216.4091801878
352,288025.36221365887
976,84353.2553381417
2134,186983.28520947078
984,119067.17462183128
2396,323311.6247405744
1673,148342.6733701306
404,122345.02928481961
607,167727.51072852744
814,143437.39876735123
868,231048.50420043338
2271,209877.1059402912
1633,310276.9641943885
337,207899.27673293313
2765,184081.9772148654
1746,203642.68520569697
368,333150.3347757108
2806,199995.36330298707
1662,216001.39335436816
1234,193133.21932990232
1373,121815.49381294625
1672,125342.29860601842
1939,146235.89454336895
