Id,SalePrice
1279,144820.56856562308
377,211547.4302801591
1252,135876.54321021622
2156,246524.4470592462
499,296666.19215312385
1374,127249.80337017949
2898,244611.3736454157
401,136964.51381787553
2721,159547.64903365786
2078,265810.6967559001
2589,130073.98018469772
1946,249490.22282647662
1334,141772.95537937904
2781,245013.190104225
431,351446.6233451586
576,174562.91051434726
1474,192405.71222291345
2254,170657.35611917858
2155,274185.992643151
885,125457.6108011221
643,155714.56463682797
1944,130716.89501914708
480,188087.71233243286
2845,103756.83368973457
2387,323342.17546498583
2407,240877.58253038657
2527,156013.91577732877
2514,194490.36516761867
629,148575.42677795613
80,187240.48442241433
1876,135929.4243464212
1546,131582.35236777045
2518,182472.56283751532
2347,170952.5830344918
783,187704.11936608894
1322,35284.235928258044
194,98182.03444889799
1770,302793.7683733971
2143,152321.56464948726
1229,180711.19336247217
511,268329.5707774737
46,241927.025121418
1348,157569.35075894807
2465,206245.59856924723
387,212543.02868547197
873,195250.46612709813
1918,135663.77254302474
2764,215435.16059846088
2184,102252.33423412131
934,124300.80344984215
1920,140934.1260915203
2631,183615.18937280745
1768,439670.3406032407
2040,110251.10481386777
1749,205135.62384884566
834,244875.40064562293
1457,206583.03681165114
79,142582.36978685582
2302,137528.82725923893
1817,148752.1055624936
2755,249686.42517785187
359,165198.33960731572
2059,133746.89485604613
2092,223978.7198022827
2516,233337.168244317
150,138934.12133498478
1656,138464.3602929319
83,113631.81783957517
2411,188539.10694802506
795,94433.19048834348
2312,217888.07985362393
2917,114451.19257008337
1624,196539.88051096746
2215,287501.3412079488
1211,145202.83821275627
1485,153460.83269908378
1024,160483.5598648723
570,199659.80037604732
2874,153723.51542249945
700,125754.88647703308
2756,206458.55154168885
2022,171488.17411096656
583,219995.69280766178
2392,332813.18729149335
2424,174707.6024207138
212,107342.6500778945
736,122588.35768945655
1610,174326.55836045585
890,98217.41401972302
467,180820.8130914488
578,239440.0593223846
1747,201041.70229306683
1149,165817.5080992125
2758,207929.67410005687
857,133721.16831770766
2219,265017.0416260275
733,124984.0546888521
2909,108656.91738513712
1798,285173.5297565973
235,99130.17129645235
2366,118584.9381887188
1027,144758.4620059029
1195,147085.38106184622
1303,59146.54265947192
148,177631.47940686467
608,158566.7158054142
2515,204405.6261158627
821,253586.80636980355
2500,297591.6585551339
745,116213.5601141784
741,135402.60958242608
1611,99093.68137358071
2532,131981.75551374134
1081,199319.51678347995
1692,354099.83783064265
2520,197310.3575139899
276,129636.36955214111
1992,114202.88471704733
663,61815.02945525787
418,131185.1413332569
1733,187996.71255313838
2359,160236.50624380424
253,197100.288607035
1518,146712.28663687722
2035,130275.49059509567
2919,94197.83662269777
1540,237454.82253011415
2120,165049.06328421133
1674,192043.93370039092
256,210110.7802080316
2361,115856.01768041315
978,79511.43940520514
2280,158632.53599949722
2095,195583.19957248564
1709,315407.49119903304
2801,204380.6432647754
1246,117176.97192440828
2373,102864.01533205534
1055,301320.61918100965
2017,122944.20932732266
1099,268011.0396187456
1344,123378.24481447873
835,195972.51460270322
1117,199532.3634057183
2043,79235.09300724498
2085,139992.85252775636
410,137715.44730332
2650,148104.63454530016
2867,199025.67641918437
1668,120799.4950935106
1161,202819.75030393037
2122,160559.41966377286
2539,135531.4908674634
1047,153350.8567806235
1445,123981.82873836107
541,105604.1269250621
569,206460.9707252991
1276,144788.62100936344
918,183608.94007994584
326,180061.4553021685
1936,145460.04904150014
895,85970.26744367293
257,172274.30362122506
1241,158685.18634429813
1545,143923.01262759714
1189,174436.25740078883
270,153460.83269908378
2066,195649.3253324317
693,114526.35307119641
1259,225865.67864162504
2916,130269.03906714008
2321,257308.7360022653
1977,91661.47220611217
1895,160093.0912082196
1240,157065.35202809708
85,143201.37671856553
1823,112135.73494602373
825,229091.35689568572
110,215556.67825058108
697,128603.72291984089
2297,131327.63473519828
1231,138659.5528272523
1355,131654.7502944006
968,301869.71242941724
584,253312.2515868942
1315,127756.37012347666
1606,172976.43173812702
206,122363.10938401829
1685,329058.0797019569
2016,137196.77083128784
869,211282.14472449943
2135,131500.29325786675
2346,162538.7571701886
2430,201633.00032795774
2198,137084.9820556306
2652,139690.21985164902
27,132192.77135101985
241,187409.34332020342
906,122035.87370218587
1506,105128.79197016929
2098,289967.8272134349
1435,183520.9637496785
2213,171545.30392956367
1274,159019.35608237906
743,48801.45769339247
1737,219253.519499676
2797,249369.06758647
2185,117567.94490952289
58,183255.55640728778
830,211087.66536574258
808,162196.12915384746
680,154222.69112928392
1153,133634.13717668183
1291,128378.26536894043
1818,183160.66932328575
2161,203319.99860013014
1883,147797.28006002057
350,342620.6152008925
2473,123158.22406509164
295,204951.25410108
293,180462.58798001934
859,135698.6376207485
288,53052.702622922894
1578,165806.69088550226
102,166861.0043527776
2831,148318.89638092095
1030,194819.94113706856
2551,130748.6227605319
1286,160779.03258200426
958,303571.39148564957
776,155447.7297125564
72,195862.68741716613
2263,259455.23066252057
1866,198019.30191148393
2876,108348.52746384923
2146,240514.72406968608
103,197359.3401275251
1500,162851.48819565686
492,202670.83163928374
167,140345.2912277113
2597,113221.70073419268
2685,125667.86331127788
1035,160888.24116745318
1220,67986.43134388357
2602,154854.48590441578
2159,189532.92724036443
695,141295.8705374776
1109,250908.6060357552
640,171247.29888088343
1652,172732.77166767587
2090,170666.6427313232
1188,167663.20771615452
2345,235391.993311556
1059,354936.1391189929
2751,233345.7911720344
128,182902.05886859354
1523,164752.8099574764
2925,163696.4582266211
2145,282163.7143284325
1121,243449.49852901994
566,234291.97621401196
565,253022.29870176845
1331,142070.87325159035
2928,113336.01631676976
156,145383.0335337388
797,125039.96875695506
327,85003.40136017214
2859,158243.88280910166
1453,123596.92740507162
1762,324461.1455962017
1868,211211.90530460636
1760,201150.19963428268
1113,249571.22821635398
1812,180859.21135117102
117,180042.80107084202
1142,182686.41593577992
2342,356673.89963349834
927,146708.5779012291
2478,176428.18717081362
655,68818.87487156299
2064,134543.06130169873
369,278693.91881747
2239,132061.88549233094
2732,235425.66237369616
1653,165614.85486048408
959,214348.6989340366
2395,305221.9916662799
1412,129035.40984486439
271,220970.8142660695
1484,139747.3530963732
1497,127513.20681378891
552,175913.9086579705
2,135869.783572577
1855,251273.66423715005
4,215743.76241165394
2292,169199.82528617856
134,140019.0254020043
646,124340.44594776066
42,344943.5567720485
532,203777.9687027362
713,94549.87230358453
2561,122295.72828746127
2360,137554.01734352676
1333,115638.47078919248
1407,231374.1438724604
2892,226468.77758758952
574,207910.5102503469
1227,176323.3073051356
2591,238792.53306870832
1476,209886.40074416436
1125,233546.03330074443
1446,153756.8940759253
408,131357.8268741095
1101,298531.38476176496
2251,194125.6880004452
373,215713.56895597227
2554,136761.08628162293
2382,313981.97974735213
1985,94882.26482718735
519,213254.71346496744
1093,174955.43597300624
864,232852.1010851664
2889,153014.55581849086
2308,209737.24368192424
986,146847.82157845557
1302,156413.2616321317
585,149941.51059491507
2708,151943.5766151435
147,138207.81380223704
1441,213103.41137052356
383,205820.20490073512
285,136232.808159078
181,101080.75695771951
358,170099.1573994346
780,192383.59978127404
258,190166.65722384694
1865,214248.40881067264
692,123201.73032280564
2902,286011.6730863775
508,310571.0394351356
2638,114566.00583694829
36,151882.97804228135
611,187671.76763822912
2281,122988.18161039334
1678,106131.61959303071
1696,388800.7117880785
1557,82812.69883435505
2180,139058.81244428846
1726,273454.278490971
951,154258.33985179366
267,215314.98483903712
2706,142654.50765869673
2221,218531.93432198238
1357,144933.15013854258
2901,272846.31941190985
347,182039.78886220796
2164,207330.160598822
1586,269387.5388373895
360,169298.19116602547
1769,258832.7230709055
2617,230154.47341824026
1879,148882.06216188066
991,206351.82889274968
1535,134128.8580445337
1191,157846.983188977
1579,227096.9680165982
1882,1633.1355916108587
1510,124620.01476841449
2196,150511.13226751052
1845,180574.4839554882
2336,361047.707176082
942,110221.91926271556
861,132434.13152845576
2555,78374.18127812783
1392,164494.34368107084
2099,268409.0656949821
1543,119442.91010585096
948,219708.23354445345
1239,167296.63246802858
22,181447.7902690997
2796,238710.82303364069
2747,174995.8234773138
92,310406.18624955096
210,180126.68421402917
1858,184314.23174311972
2228,159350.6212297752
447,252734.06636537804
827,222955.5250922378
1649,226998.87040751887
682,156020.34861921537
2698,135346.6879500082
494,186195.00208954874
214,97879.89560403512
2441,230364.1742537255
2679,109585.36273037485
1336,126385.11498233915
465,184273.31750578445
1524,175191.28485323908
2543,142634.976715421
631,127277.30992320745
2452,302866.7472926551
228,176254.11577812018
126,166798.8441429282
1092,244220.44498327345
1122,210466.79316859564
932,248737.22960371285
1980,85577.77684112621
2171,104953.70546132111
551,177847.73957033717
2768,209567.6772465104
2056,122024.18614671048
1159,301117.8042507838
2645,148845.00583839935
1174,196297.3086178095
2266,235320.99293699343
2462,295481.5855467375
1219,131575.75749766617
2922,199228.5071034219
118,154321.9578956798
474,167875.83016305655
2576,145866.20831313328
872,241239.72349097783
1077,260352.49361231545
1536,154916.00652625045
1150,118373.2794081681
2341,349033.33320762793
1931,156759.48432772653
2785,149982.20222732174
2538,135151.7225912463
597,188071.4342858906
464,233900.59393382998
233,246011.41093497822
2169,102723.74032166135
2123,185054.53060829308
1867,181760.27842055238
137,264257.2057759056
515,213973.12566741538
933,119027.03784174327
2784,194358.77484622324
972,167844.1710243196
599,167995.95674081502
2614,149940.01764381025
2582,141594.74796841986
1409,150894.00892403448
175,84128.84716325259
352,308706.9943556671
976,95990.06932406913
2134,176046.94103967695
984,115894.44910221192
2396,331986.7649355464
1673,159096.20022262773
404,117910.22036531178
607,166883.3400691133
814,140091.07945732906
868,219534.45354265132
2271,213194.8912008995
1633,306626.83832170273
337,186890.1664727169
2765,196088.4711521956
1746,219622.24509344628
368,349460.29060073354
2806,210847.58629576873
1662,204033.85896994726
1234,184421.1691249868
1373,120622.25002388115
1672,121254.84734744811
1939,148321.20941329363
