Id,SalePrice
1935,150965.8438585149
1341,130608.78879084531
521,281768.26779603306
2136,125340.87428978644
996,235854.80851017404
227,130933.27747000195
135,178697.4830054529
1167,159664.58346810658
294,180392.22489041463
1776,203157.79649476986
540,208732.17343718465
1717,222430.72580147535
2303,149964.56562987622
116,191044.88028482348
127,149410.41406923626
1371,110656.56623586174
1014,216148.16379668377
1507,96513.22613130044
702,113268.53275563568
750,119322.44471690059
261,147233.10191064607
1559,77280.3396897912
577,253707.44016580377
2812,197317.59125074
2080,125271.40871755034
1368,137359.71473562904
2376,137218.53818353266
659,130558.9603529051
1235,131256.46877816226
332,91869.65602944512
1917,176525.69623003434
2094,206609.90002375562
1460,233640.24179635383
1471,164789.0063673081
1509,96713.64841254521
1922,142007.94896103814
433,427469.220009679
460,376970.3746679295
1116,240079.07198735978
1137,176593.108707631
53,188970.01504049078
2354,203041.8970640991
1475,197317.59125074
1761,460120.7536651334
842,130489.0093343053
2739,92949.12593698967
2509,202998.53491361253
1007,278041.2116441354
2610,174528.1316357348
1952,151704.58930783812
2719,134482.06289245002
2921,91869.65602944512
1966,133895.25973691884
292,106758.42320630793
1204,196320.47858543415
1829,255777.5427504573
2419,279487.2719172966
391,173424.1524479203
798,102727.43080879468
481,279205.80160199385
193,198715.57905615866
555,128164.66283290926
899,78740.4291027179
2357,200434.8122698199
328,109533.92520186864
1356,156518.9281828832
1154,128648.31121999305
1730,247300.01152130868
2249,169946.93730906677
1119,240142.33836139925
2856,109401.36341710668
1394,132777.7553747194
2587,131801.79308913555
61,324664.0849767849
2661,161429.0251681907
2711,149907.05945019517
1147,175605.45900439378
757,152833.41228306852
2623,113092.27451097034
2378,130512.85140903294
1413,122525.4258328788
1722,291492.1485921368
1112,170911.7939406354
1623,236172.50890660565
1201,187317.67126058042
1513,84623.41698558722
957,199285.20923790522
1171,324611.74660263676
1145,206825.41934101004
2726,212947.49710224383
703,168534.6712069912
760,77129.5106423432
1964,151283.60147073492
2512,202294.1604765309
159,147635.09103271924
1281,156099.2265544394
468,247274.36682588048
290,129069.14437819924
665,116468.83550165687
1463,233729.44264847878
1792,203082.90290821064
923,132859.82551526278
500,288027.4876765162
1408,109117.12910971977
331,92569.91454385966
170,82043.79992628004
2192,73724.14258871041
2571,230029.19601926673
2314,235278.65067055356
2647,103980.59371012542
422,376910.3336460758
2457,279460.2581743207
1838,203121.53022608906
2805,234358.31554771774
1645,177358.6589359846
1711,330947.4111871701
2825,170884.97049102653
322,351983.90969942976
2103,234491.9565022001
342,152126.67207080498
600,118016.34425659012
488,236273.75341217034
1725,376910.3336460758
2246,248898.2531472491
2847,143931.8712807214
806,243634.50478798896
530,202854.2430783119
963,195527.44076046254
2678,94899.41512788925
171,100062.52197806444
2401,376802.47542647645
805,207131.28922990616
2259,192712.66427169647
1748,279309.0757449856
1361,111945.03908979986
1677,203683.91328592133
1406,108352.79811335076
2322,279487.2719172966
688,156631.4968634704
143,132338.34822141193
804,207031.66275372822
1214,156631.4968634704
2828,128808.42780881375
1999,134307.19895213284
2467,203082.90290821064
2665,167969.03086058423
1538,235766.87034329772
398,122055.00722432695
2822,96147.98109854944
2157,165203.12835413124
1856,196297.10400572512
1269,128398.79475437477
2570,130702.38915877603
2320,316206.71395797096
1517,126636.02244096808
2304,152174.99699959997
1312,112583.0982573824
2012,143041.87524292897
506,287575.8515418051
2865,141127.43878597487
2367,203683.91328592133
554,136541.37920002174
238,89861.81877994072
1954,134396.59930978902
2488,156016.04263635073
2291,93862.06344049983
1969,134396.59930978902
2725,132375.33848500997
1482,165247.74296478648
2763,197411.41942845285
503,287853.82068149187
1584,266021.69320141245
1531,137745.50025590044
2210,146026.37154807057
459,376996.82834225614
556,134482.06289245002
1347,103270.41188008618
1290,109020.39088493306
1388,126660.65802003909
1571,152926.96833530907
2754,197495.78742305096
765,99615.71178049129
2494,129588.99465942103
2870,131029.93954495527
7,304896.35850268137
1114,203082.90290821064
2418,316131.6239270065
291,105338.94322510809
18,391275.7330455901
39,377042.60628930014
1001,304079.86190888006
2442,278698.52948561683
616,138567.5174752269
2680,109956.95639949013
1414,68816.65373356733
289,118369.61265291926
40,291918.46953091864
860,123817.54213019181
409,130512.85140903294
673,141687.08206432313
2427,188929.00919637922
2036,169155.58160293475
2564,134378.34819154814
642,132866.12029762566
1008,245925.33411254734
1908,127800.99196374696
2519,197282.0744621558
1369,91327.27483688295
2855,160378.40011293255
712,103270.41188008618
1943,95221.5812248392
1958,147725.69201455824
107,219023.42486472707
2295,158893.31236456614
704,98435.0908579668
676,128101.01714945491
259,164838.42377134413
93,323349.2245262945
106,238945.7352104131
2315,235398.54817401897
1050,136770.43926390633
1095,279357.1656167982
2709,130494.10077025741
758,157009.61544210464
1496,124921.02293188311
2370,203231.80526039656
2458,239945.43103287742
2733,73227.28785375133
161,209770.30777641013
726,151626.2588258963
845,196707.04499137122
947,255761.5792931104
2232,106785.24472588021
2563,149004.00363637414
2299,125259.6564587513
211,180472.18845756818
605,132866.12029762566
1478,234491.9565022001
2247,248898.2531472491
2274,151986.28489588108
2869,149414.6462339675
967,229335.23150934093
2656,96504.27996853925
667,159159.80285396706
1042,203231.80526039656
2023,134898.53133499064
2447,410804.98093647417
2055,150945.0327809481
2275,266547.22363151796
2204,197279.05247441214
1563,248612.08335008472
483,254738.39942447562
796,109914.4684687769
1526,144165.87851895764
2042,140790.2249181904
442,376970.3746679295
1693,331022.5162501782
1468,195957.10055942554
1430,186809.9418603042
2605,102001.27841196395
1529,233073.54200497922
335,141688.473431075
1287,124655.21481889766
31,181583.5295961583
1785,238271.66217496898
82,159984.75388002582
2620,121294.81448864006
252,197691.98802344874
721,84270.4332355354
2165,165317.793190388
2316,235631.33568638843
775,136137.0902494341
1558,60895.74576355703
17,294872.1502236901
1022,219405.23355292622
925,117815.29219000414
438,291492.1485921368
1270,133895.25973691884
1272,134889.1002461845
215,99136.31680294313
266,197214.31710774824
2402,330995.6439305553
1250,128987.75704650488
1984,105112.51320418157
1279,134392.0376792876
377,221357.2553780228
1252,138283.00149663258
2156,232387.53774707392
499,324769.64128848165
1374,121076.55455047172
2898,211075.10738357902
401,122409.64016280603
2721,134962.64465104789
2078,204466.8344420949
2589,131256.46877816226
1946,148795.44425719604
1334,145640.93499689084
2781,197041.71816536225
431,427697.3790737074
576,219398.0345273614
1474,197214.31710774824
2254,194792.14459800068
2155,275032.5470251925
885,87150.888902165
643,150912.78909306042
1944,150168.09397512767
480,279309.0757449856
2845,79791.19870450813
2387,291421.7763836961
2407,254588.61462335847
2527,170630.99298459291
2514,202801.43259290792
629,158671.9275456695
80,207922.2766158525
1876,137218.53818353266
1546,123179.05415182188
2518,208359.39816331957
2347,175893.64315640926
783,210402.29549779464
1322,72863.73126144242
194,113061.33889197558
1770,288027.4876765162
2143,165770.96809768118
1229,206580.2777928561
511,240079.07198735978
46,254850.20118477568
1348,149611.28707357682
2465,203041.8970640991
387,239316.55813363846
873,196478.08738696016
1918,140984.87012329977
2764,242868.55856027827
2184,112088.84855253622
934,165950.5680509191
1920,140453.72809136938
2631,157669.47019422334
1768,459770.1168246921
2040,76763.31420993991
1749,279357.1656167982
834,240211.04597020615
1457,196979.4877617862
79,161258.70767271332
2302,149660.90084759984
1817,147540.4862502264
2755,197454.7815789394
359,246434.82386413123
2059,130933.27747000195
2092,206498.65219953563
2516,239227.3572815135
150,138272.530610363
1656,150047.0208466677
83,114346.88313953113
2411,247288.3772513019
795,74691.48442751728
2312,278388.58677805774
2917,149457.95152472705
1624,278219.588381608
2215,212294.77717331238
1211,157154.91605476942
1485,165247.74296478648
1024,187935.09286208916
570,170918.42224068847
2874,102209.45719639026
700,97089.60969882179
2756,197495.78742305096
2022,135899.6015866315
583,198958.97350778617
2392,376802.47542647645
2424,188791.8188681798
212,101041.00727336854
736,131911.01575601473
1610,144887.32859263476
890,78405.01894511562
467,247274.36682588048
578,264921.32155333366
1747,279357.1656167982
1149,175605.45900439378
2758,165308.5322368387
857,129858.14470284525
2219,234205.67845496722
733,135852.5803348692
2909,111021.14911084343
1798,239945.43103287742
235,85000.7368483292
2366,192108.52316919062
1027,150047.0208466677
1195,143716.73210176732
1303,79343.52903662995
148,153881.91257502697
608,135847.53055111226
2515,202065.20287211984
821,273894.1515519107
2500,323080.01797719114
745,132397.38444559835
741,121704.49618283194
1611,73037.60969114397
2532,137218.53818353266
1081,188688.54472518805
1692,376910.3336460758
2520,219023.42486472707
276,94373.45776350144
1992,128575.44458459131
663,78208.43867551163
418,156664.23507932294
1733,247309.27768463362
2359,173424.1524479203
253,197738.37296541128
1518,132322.65576034412
2035,123796.79160857107
2919,91869.65602944512
1540,204958.91233706288
2120,130391.36866271961
1674,180592.90837623551
256,189249.2485893704
2361,122055.00722432695
978,91869.65602944512
2280,175831.35763588734
2095,206151.090171027
1709,291196.5455195671
2801,196556.75404120982
1246,141818.70885408018
2373,203231.80526039656
1055,291625.78954661917
2017,132233.2812601952
1099,324445.949358223
1344,136122.12965570018
835,166359.00984961353
1117,238214.14990391955
2043,105716.71562143601
2085,101519.73656073865
410,130512.85140903294
2650,121313.67849524226
2867,143599.66066526715
1668,138921.57207382005
1161,203121.53022608906
2122,164506.80649098102
2539,137218.53818353266
1047,130928.96829805244
1445,125874.29687370453
541,149219.6599319158
569,170918.42224068847
1276,167211.38302674517
918,174539.38815912884
326,153569.71382981818
1936,150973.84910388757
895,75623.57692086324
257,130768.0097862659
1241,153305.59544079565
1545,117658.43208605237
1189,190763.65078488644
270,165247.74296478648
2066,125948.07511404529
693,109136.43781708088
1259,102911.94959388394
2916,146901.58785002306
2321,279446.266073185
1977,109705.9935050318
1895,156631.4968634704
1240,153305.59544079565
85,143937.3934612833
1823,125805.57287161425
825,234555.22287623957
110,202688.7266953746
697,127252.23881041165
2297,145720.94525871053
1231,134396.59930978902
1355,132019.7843003217
968,351827.88266939577
584,217640.46973644476
1315,126572.05475575943
1606,152385.35962084308
206,97653.73028165009
1685,376876.74867173284
2016,131953.68415408395
869,196979.4877617862
2135,124597.24832671136
2346,174283.4285995299
2430,188970.01504049078
2198,119596.36571707577
2652,114956.98209339567
27,122055.00722432695
241,138895.80672766734
906,109078.86242351681
1506,138067.29485955555
2098,234426.30922992527
1435,196478.08738696016
2213,127952.32282484882
1274,147725.69201455824
743,111500.72476382554
1737,279562.1655038558
2797,233159.1613393845
2185,87074.55130743422
58,263822.0742458403
830,197570.68100961018
808,137754.90992997866
680,136740.95545563567
1153,130933.27747000195
1291,153499.4790813597
1818,137065.61448137742
2161,197570.68100961018
1883,133895.25973691884
350,305487.77971067186
2473,176663.38507168833
295,137637.07527578156
293,151701.0656334469
859,123817.54213019181
288,50440.43594084866
1578,169897.35897989012
102,170599.69061639812
2831,138850.27858082205
1030,174283.4285995299
2551,133895.25973691884
1286,125694.37557712849
958,351928.6190793561
776,136137.0902494341
72,170869.99781679455
2263,266612.8709037928
1866,171118.8682928905
2876,79228.40966831148
2146,233729.44264847878
103,202294.1604765309
1500,128733.03531086724
492,236068.9524771925
167,133895.25973691884
2597,134119.38255609106
2685,116890.55402772315
1035,159159.80285396706
1220,99899.46048121806
2602,119322.44471690059
2159,197267.12759315223
695,117275.0214188546
1109,287575.8515418051
640,155558.11905469745
1652,175106.6295630997
2090,173940.50457485951
1188,170630.99298459291
2345,221354.38910558727
1059,376840.80131222215
2751,197454.7815789394
128,141150.4732570853
1523,125828.80343778618
2925,148326.8010962177
2145,234140.1394327609
1121,240142.33836139925
566,202952.79660771228
565,288489.8559769336
1331,121375.25244687684
2928,152284.2728354521
156,141675.17741807457
797,99711.87885302026
327,92906.51877349243
2859,136577.7309583528
1453,123817.54213019181
1762,324556.1690723207
1868,219564.60726979282
1760,236172.50890660565
1113,239945.43103287742
1812,175873.17390691955
117,172067.84236221295
1142,175993.08891323023
2342,390975.5991318794
927,129666.95493711997
2478,165119.2311554961
655,89713.50214188267
2064,140617.42470959388
369,268759.0597063638
2239,99894.14682839066
2732,238675.01650838833
1653,190040.4558381308
959,229812.90242504142
2395,331006.97573358007
1412,98540.98216884956
271,233900.77879981976
1484,165247.74296478648
1497,88619.03078313824
552,160173.5933379745
2,134396.59930978902
1855,253390.81662934367
4,243125.96965231
2292,169123.73634549696
134,130702.38915877603
646,129014.52561662905
42,376761.7918983875
532,202854.2430783119
713,103234.76513361931
2561,128987.75704650488
2360,138087.95540774427
1333,147187.95880586468
1407,178799.98848989792
2892,227023.66700763442
574,238847.16264738608
1227,175792.66637924686
2591,174413.97174954787
1476,197317.59125074
1125,239570.02721691877
1446,125699.12216674536
408,181986.87779150996
1101,325072.34745250735
2251,160178.51847291738
373,200908.79817089904
2554,127498.71919724904
2382,291196.5455195671
1985,80577.94939080719
519,240317.9615726294
1093,236273.75341217034
864,233900.77879981976
2889,169539.85323451646
2308,132338.34822141193
986,152698.07042975072
1302,110894.71216519736
585,172528.91317698173
2708,158286.49490082916
147,133385.09543331433
1441,197101.6112102149
383,162171.9171361411
285,100080.0640047444
181,106333.1572765559
358,234644.43908082787
780,160942.26475521643
258,181154.75486640632
1865,171597.8227419583
692,140653.88503220305
2902,266408.85774086975
508,240203.25358031597
2638,111501.50527898036
36,131336.05237260275
611,156631.4968634704
2281,126120.91683544219
1678,252667.8223579852
1696,376910.3336460758
1557,77688.83776723873
2180,105612.87691948935
1726,291492.1485921368
951,169539.85323451646
267,196397.10228381213
2706,115679.5170079004
2221,176160.6755860923
1357,129518.33219611552
2901,266408.85774086975
347,262859.63760990463
2164,197411.41942845285
1586,266021.69320141245
360,246230.45118400734
1769,272581.88084291294
2617,199040.68889022619
1879,135847.53055111226
991,159638.7573030349
1535,123641.68894165102
1191,148272.4975116197
1579,229757.00035770796
1882,163509.67178725824
1510,77372.8661182113
2196,103971.6378250625
1845,170599.69061639812
2336,391016.28265996836
942,80768.75061226077
861,128895.31834918354
2555,109680.98261772934
1392,123977.95174550079
2099,234491.9565022001
1543,151370.94407427683
948,219521.06843161862
1239,150767.72833941784
22,217640.46973644476
2796,197101.6112102149
2747,174162.45686333813
92,323480.3748541381
210,162525.5670993952
1858,221757.24770027958
2228,212525.63846297842
447,254825.8210678678
827,197495.78742305096
1649,219405.23355292622
682,134642.41754230112
2698,103708.04582595825
494,263558.73089264147
214,83887.51362536754
2441,279487.2719172966
2679,117959.19814396463
1336,133101.00958156772
465,279402.90392269846
1524,138893.0413263524
2543,132866.12029762566
631,131801.79308913555
2452,323859.86241467297
228,156423.12671090104
126,142676.21410238557
1092,254738.39942447562
1122,203191.68186521623
932,149877.35487140436
1980,90509.0098629808
2171,78207.24671988375
551,161936.48492712434
2768,187812.39921175037
2056,130046.00185063109
1159,364415.1030643396
2645,90345.69624550361
1174,202365.78240989428
2266,227253.07428649627
2462,325294.08375296276
1219,151086.1924570743
2922,169123.73634549696
118,136770.43926390633
474,188929.00919637922
2576,154449.44815570302
872,233816.2744505601
1077,291560.14227434434
1536,147991.2237770222
1150,128648.31121999305
2341,305635.58361718804
1931,180883.30795143265
2785,122580.57726876438
2538,136770.43926390633
597,199459.88592967484
464,254400.9606375713
233,236586.63978008367
2169,95278.56387433782
2123,165118.14997436292
1867,170630.99298459291
137,190085.08554869797
515,203279.10350860842
933,151370.94407427683
2784,147640.18598519638
972,176170.07533979882
599,170134.21077954676
2614,169581.53381595574
2582,141895.7957543265
1409,94883.44010184146
175,76400.27336673625
352,284748.76778380666
976,100313.70471153595
2134,197214.31710774824
984,150544.44205356576
2396,376625.5332583366
1673,196801.96743066423
404,181171.2033167919
607,150661.83087455854
814,146756.26815577317
868,197101.6112102149
2271,185527.97808136605
1633,264823.87309782486
337,150683.664107061
2765,164988.00221719313
1746,279309.0757449856
368,305963.77837306727
2806,197214.31710774824
1662,173424.1524479203
1234,177714.70734202303
1373,130933.27747000195
1672,122409.64016280603
1939,131256.46877816226
