,overall_qual,overall_qual_gr_liv_area,totrms_abvgrd,neighborhood_rank,garage_space,yr_remod_or_built,functional,fireplaces,exter_cond,lot_area,condition_rank,exter_num,bsmt_num,baths,kitchen_qual,deck_or_porch,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,saleprice
43,5,9.10219821335648,7,4,352.0,3818116,7,0,3,12150,4,9,9,2.0,3,0,0,0,0,0,0,1,131500
44,5,8.556413904569519,5,9,384.0,3861225,7,0,3,11200,4,9,9,2.0,3,0,0,0,0,0,1,0,129500
45,8,9.614738244123924,9,20,1572.0,3773250,7,2,3,9670,4,9,6,1.5,3,0,0,0,0,0,1,0,257076
46,5,8.98969370086056,6,6,1320.0,3804360,5,0,3,10998,4,9,9,2.0,3,0,0,0,0,0,1,0,117000
47,7,9.260462981379394,6,20,270.0,3862000,7,1,2,7200,4,6,12,1.5,3,0,0,0,0,0,1,0,149000
48,5,8.57828829077605,6,12,280.0,3818116,7,0,3,9920,4,9,9,2.0,3,0,0,0,0,0,1,0,128000
49,7,9.339788439163069,6,27,948.0,4014012,7,0,3,2448,4,12,12,2.5,4,0,0,0,0,0,1,0,155000
50,6,9.120853205474647,4,22,880.0,4000000,7,0,3,2998,4,12,12,2.5,4,0,0,1,0,0,0,0,166000
51,4,8.977651407818442,7,7,1152.0,3759600,5,2,3,7804,4,9,9,3.0,4,0,0,0,0,0,1,0,135000
52,7,9.877554170509624,12,17,1128.0,3912484,7,2,3,16692,2,9,12,4.5,4,0,0,0,0,0,1,0,250000
53,4,8.38206051742474,5,1,0.0,3880900,7,0,3,1476,4,9,9,1.5,3,0,0,0,0,0,0,1,76000
54,6,9.153770020487789,5,12,800.0,3806401,7,1,3,10170,4,9,9,1.5,4,0,0,0,0,0,1,0,155000
55,6,9.001099725830965,7,9,299.0,3876961,7,0,3,9364,4,9,9,1.5,3,0,0,0,0,0,1,0,158000
56,7,9.035986984831405,4,22,960.0,4018020,7,0,3,2544,4,12,12,3.5,4,0,0,1,0,0,0,0,149500
57,5,8.451053388911692,5,12,240.0,3859150,7,0,4,9888,4,12,9,1.0,3,0,0,0,0,0,1,0,121000
58,6,8.738735461363474,6,12,293.0,3814209,7,0,3,7942,4,9,9,1.5,3,0,0,0,0,0,1,0,136000
59,6,9.191768986390747,7,16,772.0,3984016,7,1,3,15038,4,9,12,2.5,3,0,0,0,0,0,1,0,173000
60,8,9.806976652155285,9,26,2013.0,4011993,7,1,3,11764,4,12,12,2.5,4,0,0,0,0,0,1,0,290000
61,8,9.946547041996576,11,22,1100.0,4028049,7,1,3,9000,4,12,12,2.5,5,0,0,1,0,0,0,0,303477
62,7,9.247732491193245,4,21,1380.0,3955977,7,2,4,20062,4,16,12,2.5,3,0,0,0,0,0,1,0,270000
63,5,9.071078304642676,6,4,225.0,3744000,7,1,2,7308,2,4,9,1.0,5,0,0,0,0,0,0,1,122250
64,5,8.840724916761715,6,12,350.0,3822025,7,0,3,8750,4,9,9,1.5,4,0,0,0,0,0,1,0,153000
65,5,8.630521876723241,6,13,0.0,4028049,7,0,3,8402,2,9,12,1.0,3,0,0,0,0,0,1,0,147000
66,7,8.94715577112479,5,20,216.0,3850350,7,1,3,4000,4,9,12,2.0,3,0,0,0,0,0,1,0,148500
67,7,9.388988523403828,7,6,760.0,4016016,3,0,3,3363,4,12,12,2.0,4,0,0,0,0,0,0,1,130000
68,9,9.693877015504503,7,27,2529.0,4024036,7,1,3,13615,4,15,15,2.5,5,0,0,0,0,0,1,0,372000
69,7,9.263122557415151,6,18,880.0,4020025,7,1,3,3013,4,12,12,2.0,4,0,0,0,0,0,1,0,213490
70,7,9.264449697623215,5,6,1144.0,4038090,7,2,3,17485,4,12,12,2.0,4,0,0,0,0,0,1,0,308030
71,7,9.562685957753686,7,13,2358.0,3986012,7,0,3,23730,4,12,15,4.0,4,0,0,0,0,0,1,0,300000
72,6,8.876823763180603,6,12,1078.0,3837681,7,1,3,8910,4,9,9,1.5,3,0,0,0,0,0,1,0,159500
73,7,9.389573832170905,7,6,760.0,4016016,3,0,3,2522,4,12,12,2.0,4,0,0,0,0,0,0,1,137500
74,7,9.333619388136354,7,22,2502.0,4020025,7,0,3,8688,4,12,12,2.0,4,0,0,0,0,0,1,0,232000
75,6,8.435549202375727,4,2,880.0,3763500,7,0,4,6291,2,16,9,1.0,3,0,0,0,0,0,0,1,93850
76,5,8.38022733634308,5,9,322.0,3751800,4,1,3,17529,4,9,9,1.0,2,0,0,0,0,0,1,0,105000
77,4,7.640123172695364,4,5,240.0,3757650,7,0,3,6324,1,9,9,1.0,2,0,0,0,0,0,0,1,68500
78,5,9.338733586744581,12,12,960.0,3841600,7,0,3,11600,2,9,9,2.0,3,0,0,0,0,0,1,0,154300
79,5,8.987821625430815,6,2,0.0,3855775,7,0,4,7288,2,16,3,2.0,3,0,0,0,0,0,0,1,129850
80,5,8.725832056527565,6,4,960.0,3724500,7,0,3,4571,4,9,9,1.0,3,0,0,0,0,0,0,1,114000
81,9,9.908773556965365,9,28,3498.0,4034072,7,1,3,17423,4,15,15,3.0,5,0,0,0,0,0,1,0,501837
82,5,8.865029186687766,7,4,2160.0,3734250,7,1,3,12665,2,9,9,1.5,3,0,0,0,0,0,0,1,153900
83,4,8.147867129923947,5,12,1152.0,3953826,7,0,4,9000,4,12,9,1.0,3,0,0,0,0,0,1,0,130000
84,6,8.872627365918836,4,13,784.0,3988009,7,0,3,4500,4,9,15,3.0,3,0,0,0,0,0,0,1,160500
85,9,9.615405400063008,6,27,1150.0,4024036,7,1,3,6373,4,15,20,3.0,4,0,0,0,0,0,1,0,310090
86,7,9.035986984831405,5,14,1110.0,4012009,7,0,3,10083,4,12,12,3.0,4,0,0,0,0,0,1,0,184900
87,5,8.442469645220301,4,12,252.0,3912000,7,0,3,13300,4,9,12,1.0,3,0,0,0,0,0,1,0,132000
88,5,8.806873266530692,6,17,1004.0,3876961,7,1,3,9600,2,9,12,2.5,3,0,0,0,0,0,1,0,163000
89,7,9.035986984831405,4,22,960.0,4016016,7,0,3,3215,4,12,12,2.5,4,0,0,1,0,0,0,0,155000
90,6,9.055089086704891,7,17,1032.0,3876961,7,0,3,11104,4,9,9,2.5,3,0,0,0,0,0,1,0,183000
91,7,9.542804587199857,7,19,1216.0,3995992,5,2,3,15295,4,12,12,3.5,4,0,0,0,0,0,1,0,211000
92,7,9.285447844462988,6,14,990.0,3976036,7,0,3,9109,2,12,12,3.5,4,0,0,0,0,0,1,0,184000
93,5,8.945723572455398,8,14,800.0,3916441,7,0,3,7018,4,9,0,2.0,3,0,0,0,0,0,1,0,118858
94,5,8.658692753689937,6,12,968.0,3857296,7,1,3,14112,4,9,9,2.0,3,0,0,0,0,0,1,0,180500
95,8,9.127827950401718,5,22,968.0,4026042,7,0,3,3523,4,12,12,3.0,4,0,0,1,0,0,0,0,166000
96,6,8.828787083914332,6,9,960.0,3841600,7,1,3,15312,4,9,9,1.5,3,0,0,0,0,0,1,0,148000
97,5,8.58858318750291,6,12,792.0,3825936,6,1,3,7450,4,9,9,1.0,4,0,0,0,0,0,1,0,124000
98,9,9.550306497851652,6,27,1112.0,4020025,7,1,3,7313,4,15,15,3.0,5,0,0,0,0,0,1,0,277500
99,8,9.990032153936314,9,26,2175.0,3980025,7,1,3,10019,4,12,12,2.5,4,0,0,0,0,0,1,0,350000
100,9,9.738377032472528,7,28,2010.0,4016016,7,1,3,15401,4,15,15,3.0,5,0,0,0,0,0,1,0,387000
101,4,7.791522819150732,5,6,0.0,3843840,7,0,3,9098,4,9,9,2.0,3,0,0,0,0,0,1,0,86000
102,8,9.50061907027523,6,24,1100.0,3965832,7,1,5,16280,4,25,20,4.0,5,0,0,0,0,0,1,0,290000
103,3,7.779466967458324,5,2,0.0,3705000,7,0,2,9392,4,6,6,1.0,3,0,1,0,0,0,0,0,44000
104,6,9.3729692954244,7,13,1120.0,4006002,7,1,3,12209,4,9,15,3.5,4,0,0,0,0,0,1,0,215000
105,5,8.693664334532016,6,17,1002.0,3888784,7,0,3,13110,1,9,12,3.0,3,0,0,0,0,0,1,0,146500
106,7,9.177197153382929,6,22,980.0,4000000,7,0,3,2651,4,12,12,3.5,4,0,0,1,0,0,0,0,165000
107,6,9.626151772138492,10,4,216.0,3736200,7,1,4,8520,2,12,9,2.0,4,0,0,0,0,0,0,1,136000
108,6,9.028818495352793,4,12,1100.0,3829849,6,2,3,39384,4,9,12,2.5,5,0,0,0,0,0,1,0,252000
109,7,9.339788439163069,6,27,948.0,4012009,7,0,3,2628,4,12,12,2.5,4,0,0,0,0,0,1,0,175500
110,5,8.960596138864794,7,4,800.0,3781050,7,1,3,6406,4,9,9,1.5,3,0,0,0,0,0,0,1,150000
111,5,8.869257522797287,6,12,286.0,3876880,6,1,3,12342,4,9,9,1.0,3,0,0,0,0,0,1,0,139900
112,5,8.970177815492379,8,5,720.0,3844560,7,1,3,6240,4,9,9,2.0,3,0,0,0,0,0,0,1,162900
113,6,8.80926561216931,5,12,880.0,3849444,7,0,3,10000,4,9,9,1.5,3,0,0,0,0,0,1,0,160000
114,2,7.1853870155804165,5,9,0.0,3796650,5,0,3,9000,4,9,0,1.0,2,0,0,0,0,0,1,0,63900
115,6,9.234252192022495,7,17,958.0,3952044,7,1,3,11088,4,9,9,2.0,3,0,0,0,0,0,1,0,184000
116,5,8.899730794880696,6,6,1056.0,3837681,7,2,3,17755,4,9,9,1.5,2,0,0,0,0,0,1,0,149900
117,9,9.598455841749233,5,22,990.0,4000000,7,1,3,4765,4,12,12,3.0,5,0,0,1,0,0,0,0,300000
118,5,9.06009870864564,7,21,1252.0,3841600,4,2,3,10532,4,9,9,3.0,3,0,0,0,0,0,1,0,145000
119,6,9.267098705794792,7,19,940.0,3988009,7,0,3,15426,4,9,12,3.5,4,0,0,0,0,0,1,0,231500
120,5,8.513185170018698,6,6,0.0,3819860,7,1,3,13907,4,9,9,2.0,3,0,0,0,0,0,1,0,108000
121,5,8.701180027529253,6,12,304.0,3825936,7,0,3,8750,4,9,9,1.5,3,0,0,0,0,0,1,0,120000
122,5,8.505120610181969,5,9,1144.0,3845521,7,0,3,9945,4,9,9,2.0,3,0,0,0,0,0,1,0,128500
123,5,8.544808358449211,5,4,720.0,3757650,7,1,3,8960,2,9,9,1.0,3,0,0,0,0,0,0,1,115000
124,5,8.767173396684006,5,4,240.0,3796650,7,0,3,3500,4,9,9,1.5,3,0,0,0,0,0,0,1,110000
125,9,10.184749057184986,9,24,2592.0,3908529,7,1,4,24572,4,16,12,3.0,4,0,0,0,0,0,1,0,150000
126,8,9.333619388136354,6,16,806.0,4016016,7,1,3,9056,4,12,20,2.5,4,0,0,0,0,0,1,0,178000
127,7,9.329278296047697,8,20,1737.0,3844680,7,2,3,12320,4,9,9,1.5,4,0,0,0,0,0,1,0,199500
128,6,9.121509158269568,6,16,800.0,3990006,7,1,3,8238,4,9,9,3.5,3,0,0,0,0,0,1,0,183500
129,5,9.021598247379305,7,2,288.0,3869089,4,1,3,6000,4,6,12,1.5,3,0,0,0,0,0,0,1,126000
130,7,8.90720619496548,4,10,880.0,3908529,7,0,3,2529,4,9,12,2.0,3,0,0,0,0,0,1,0,148500
131,5,8.81877816903701,7,4,1440.0,3889634,7,0,4,10800,4,12,9,2.5,4,0,0,0,0,0,1,0,149000
132,6,9.075207697984686,6,10,880.0,3908529,7,1,3,2349,4,9,12,2.5,3,0,0,0,0,0,1,0,137900
133,8,9.528939547062684,6,24,946.0,3972049,7,2,3,10846,4,12,12,3.5,4,0,0,0,0,0,1,0,324000
134,5,8.371010681238156,5,6,0.0,3753750,7,0,3,5604,4,9,9,2.0,3,0,0,0,0,0,1,0,98000
135,6,8.686429508661536,5,3,264.0,3892729,7,0,3,1680,4,9,9,2.0,3,0,0,0,0,0,0,1,103400
136,5,8.536995818712418,6,9,0.0,3742500,7,0,4,6342,2,12,9,1.0,3,0,0,0,0,0,1,0,94000
137,8,9.428029072607428,6,27,1254.0,4024036,7,1,3,4590,4,12,16,2.0,4,0,0,0,0,0,1,0,209500
138,10,10.431170293368542,10,28,2274.0,4024036,7,1,3,18062,4,15,15,3.5,5,0,0,0,0,0,1,0,545224
139,6,9.144200569471638,7,4,0.0,3841208,7,0,4,12900,4,16,9,1.5,4,0,0,0,0,0,0,1,159900
140,4,8.147867129923947,4,16,800.0,3806401,7,0,3,19138,4,9,9,1.0,3,0,0,0,0,0,1,0,141000
141,6,9.335562336729565,9,16,862.0,4000000,7,1,3,8658,4,9,12,2.5,3,0,0,0,0,0,1,0,215000
142,5,8.556413904569519,6,9,260.0,3943620,7,0,4,6897,4,12,9,2.5,3,0,0,0,0,0,1,0,127000
143,5,8.675904882571059,5,6,366.0,3904092,7,0,3,9525,4,9,9,2.0,3,0,0,0,0,0,1,0,128000
144,8,9.336444248771908,6,22,2556.0,4040100,7,1,3,12853,4,12,5,2.5,4,0,0,1,0,0,0,0,267916
145,6,9.012133305952004,6,5,560.0,3765450,7,1,3,6240,4,9,6,1.0,3,0,0,0,0,0,0,1,127500
146,7,9.507031738585551,7,6,1344.0,4012009,7,1,3,7301,4,12,0,3.0,4,0,0,0,0,0,1,0,198500
147,6,9.05157907959124,7,17,1152.0,3924361,7,1,4,12090,4,12,12,2.0,4,0,0,0,0,0,1,0,175500
148,7,9.464517365870565,7,19,972.0,4000000,7,1,3,8826,4,12,12,3.5,4,0,0,0,0,0,1,0,217500
149,4,8.9680140012452,9,4,1144.0,3734250,7,1,2,8094,4,6,9,1.5,3,0,0,0,0,0,0,1,149500
150,5,8.630521876723241,5,12,1312.0,3939864,7,1,3,10710,4,12,9,1.5,3,0,0,0,0,0,1,0,148800
151,9,10.158594779055731,11,28,2148.0,4022030,7,1,3,16056,4,12,15,3.5,5,0,0,0,0,0,1,0,556581
152,6,9.090204570736201,6,12,884.0,3829849,7,2,3,8400,4,9,9,2.5,3,0,0,0,0,0,1,0,156500
153,7,9.544309478379278,8,19,1220.0,3982020,7,1,4,11250,4,16,16,3.5,4,0,0,0,0,0,1,0,237000
154,5,8.425077902508432,5,12,297.0,3886630,7,0,3,7535,4,9,9,1.5,3,0,0,0,0,0,1,0,120000
155,6,8.981681639973862,6,16,776.0,4020025,7,0,3,12216,4,9,12,3.0,4,0,0,0,0,0,1,0,203000
156,8,9.172846167548602,5,28,922.0,3948169,7,0,3,3701,4,9,12,2.0,3,0,0,0,0,0,1,0,130000
157,6,9.17636985240503,7,12,884.0,3857296,7,0,3,9760,4,9,9,2.5,3,0,0,0,0,0,1,0,167900
158,4,8.253227645581772,6,5,1152.0,3880900,7,0,3,9873,2,9,9,2.0,3,0,0,0,0,0,1,0,129000
159,5,8.729073550451737,6,12,447.0,3906172,6,1,3,10011,4,9,9,1.5,4,0,0,0,0,0,1,0,134450
160,5,8.865029186687766,7,9,1152.0,3849426,7,0,4,25339,4,12,9,2.0,4,0,0,0,0,0,1,0,112000
161,7,9.481206851499401,7,14,1238.0,3952144,7,1,3,8883,4,12,12,3.5,4,0,0,0,0,0,1,0,207000
162,5,9.272375762895635,11,4,0.0,3747900,1,0,3,3000,4,9,6,2.0,3,0,0,0,0,0,0,1,62500
163,7,9.339788439163069,6,27,948.0,4014012,7,0,3,2448,4,12,12,3.5,4,0,0,0,0,0,1,0,154000
164,5,8.313852267398207,5,12,308.0,3829849,7,0,3,7100,4,9,9,2.0,3,0,0,0,0,0,1,0,129900
165,5,8.623353387244627,4,1,336.0,3904576,7,0,3,2592,4,9,12,1.5,3,0,0,0,0,0,0,1,85000
166,7,8.958925938694943,5,4,288.0,3755700,7,1,3,5700,4,9,9,1.0,3,0,0,0,0,0,0,1,116900
167,6,9.064852065227576,7,10,880.0,3912484,7,1,3,2289,4,9,9,2.5,3,0,0,0,0,0,1,0,148500
168,4,8.215006432761575,5,6,280.0,3784950,7,0,2,12180,4,6,12,2.0,2,0,0,0,0,0,1,0,80000
169,5,8.635864721133736,5,9,1012.0,3936256,7,0,3,7400,4,9,12,2.0,3,0,0,0,0,0,1,0,152000
170,5,8.509161019718974,6,6,319.0,3818116,7,0,4,8842,4,12,6,1.0,3,0,0,0,0,0,1,0,155891
171,6,9.018695487721343,7,5,1152.0,3744000,7,0,4,8850,4,12,9,1.0,4,0,0,0,0,0,1,0,165000
172,7,9.050875597325156,4,22,1352.0,4038090,7,0,3,9215,4,12,12,2.0,4,0,0,1,0,0,0,0,204500
173,5,9.014325488050225,7,12,312.0,3874290,7,2,3,9480,2,9,9,1.5,4,0,0,0,0,0,1,0,146500
174,7,9.324293862052029,7,17,956.0,3912484,7,1,3,11880,2,9,12,2.0,3,0,0,0,0,0,1,0,157000
175,7,9.767954157240933,10,4,684.0,3778110,7,1,3,10800,4,9,9,2.0,3,0,0,0,0,0,0,1,184000
176,6,9.110961927995904,7,16,786.0,4010006,7,1,3,7861,4,12,12,3.5,4,0,0,0,0,0,1,0,183200
177,5,8.605204068738951,6,9,288.0,3849444,7,1,3,11616,4,9,9,1.5,3,0,0,0,0,0,1,0,139000
178,7,9.736606180230051,9,26,2949.0,3974042,7,1,3,10542,4,12,12,3.5,4,0,0,0,0,0,1,0,341000
179,6,8.686429508661536,5,3,264.0,3884841,7,0,3,1680,4,9,9,1.5,3,0,0,0,0,0,0,1,96000
180,4,8.40827078419205,5,6,880.0,4014012,7,0,3,8546,4,9,12,2.0,3,0,0,0,0,0,0,1,140000
181,6,8.91139510724569,6,4,1846.0,3906172,7,0,3,7407,2,9,9,2.0,3,0,0,0,0,0,0,1,149700
182,5,8.58858318750291,6,17,990.0,3900625,7,0,3,10140,4,9,12,2.5,3,0,0,0,0,0,1,0,153500
183,1,6.597145701886651,4,2,974.0,3810304,0,0,1,14584,4,2,0,1.0,2,0,0,0,0,0,0,0,13100
184,7,9.423514392252901,8,19,1086.0,4012009,7,0,3,8158,4,12,12,3.5,4,0,0,0,0,0,1,0,224900
185,7,9.089527751759436,6,22,906.0,4020025,7,1,3,7500,4,12,12,2.0,4,0,0,1,0,0,0,0,176000
186,8,10.04220547184795,9,26,1082.0,3984000,7,1,3,10678,4,12,12,2.5,4,0,0,0,0,0,1,0,285000
187,8,9.368369236201092,6,22,2262.0,4028049,7,0,3,15256,2,12,12,3.0,4,0,0,0,0,0,1,0,282922
188,7,9.62238379544447,8,12,974.0,3865156,7,2,3,14200,4,9,9,2.5,4,0,0,0,0,0,1,0,226000
189,8,9.933434628904081,10,28,1998.0,4024036,7,1,3,12438,4,15,20,2.5,5,0,0,0,0,0,1,0,361919
190,9,10.133884732561645,11,28,2010.0,4022030,7,1,5,16023,4,20,15,4.5,5,0,0,0,0,0,1,0,457347
191,8,9.542804587199857,5,21,1058.0,3904576,7,2,3,20064,4,12,16,2.5,4,0,0,0,0,0,1,0,279000
192,6,9.148677711584076,5,13,1428.0,3908529,7,2,3,9819,4,9,9,3.0,4,0,0,0,0,0,1,0,196000
193,7,9.168476167877484,6,17,958.0,3904576,7,1,3,10400,4,9,12,2.0,3,0,0,0,0,0,1,0,152000
194,5,9.485696794737327,12,12,3872.0,3876961,7,0,3,11643,2,9,9,4.5,3,0,0,0,0,0,1,0,200000
195,8,9.450930836894113,6,19,2262.0,4022030,7,0,3,11645,4,12,15,3.5,5,0,0,0,0,0,1,0,294900
196,7,9.225228984469933,6,14,2364.0,4034072,7,0,3,7328,4,12,12,2.0,4,0,0,0,0,0,1,0,224243
197,6,8.990690709916228,7,6,1056.0,3734250,7,0,2,7822,2,6,4,2.0,3,0,0,0,0,0,1,0,92000
198,7,9.229358377811945,8,16,800.0,4028049,7,1,3,9018,4,12,12,2.5,4,0,0,0,0,0,1,0,179540
199,10,10.082470208064567,8,27,2904.0,4012009,7,1,3,13472,4,15,15,2.0,5,0,0,0,0,0,1,0,386250
200,4,8.286017468404763,4,1,297.0,3880900,7,0,3,1533,4,9,12,2.0,3,0,0,0,0,0,0,1,106500
201,10,9.906981441790384,10,22,2436.0,4032064,7,1,3,11003,4,15,15,3.5,5,0,0,1,0,0,0,0,310000
202,7,9.722864552377755,8,26,1800.0,3992004,7,1,3,10790,4,12,12,2.5,4,0,0,0,0,0,1,0,252000
203,7,9.352013530292329,7,20,240.0,3784950,7,2,4,7128,4,12,9,2.0,3,0,0,0,0,0,1,0,164000
204,7,9.229358377811945,7,16,800.0,4028049,7,0,3,7713,4,12,12,2.5,4,0,0,0,0,0,1,0,177594
205,5,8.556413904569519,5,5,1248.0,3833280,7,0,3,6240,4,9,6,1.0,3,0,0,0,0,0,0,1,123900
206,6,9.664214619292034,10,20,2592.0,3740100,7,1,3,22420,2,9,12,3.5,3,0,0,0,0,0,1,0,239000
207,5,8.751474487140904,7,13,1056.0,3884805,7,1,3,15300,4,9,9,2.0,3,0,0,0,0,0,1,0,169000
208,7,9.296426320889312,7,18,840.0,4014012,7,1,3,3196,4,12,12,2.0,4,0,0,0,0,0,1,0,234000
209,6,8.951828676824181,5,13,1082.0,3908529,7,2,3,9360,4,9,12,2.5,3,0,0,0,0,0,1,0,173000
210,6,8.703506769479729,5,12,960.0,3880900,7,1,3,11241,4,9,9,2.0,3,0,0,0,0,0,1,0,149000
211,7,9.00380808646717,6,14,966.0,4028049,7,0,3,9260,4,12,12,2.0,4,0,0,0,0,0,1,0,170000
212,7,9.215526898663482,6,22,1058.0,4034072,7,0,3,7993,4,12,15,2.0,4,0,0,1,0,0,0,0,225000
213,5,8.476371196895983,6,9,300.0,3931889,7,0,4,9239,2,12,9,2.0,4,0,0,0,0,0,1,0,144900
214,5,8.696175846944678,6,6,336.0,3873024,7,0,3,10044,4,9,12,2.0,3,0,0,0,0,0,1,0,144000
215,8,9.225426009394223,6,18,860.0,4018020,7,1,3,3182,4,12,12,2.0,4,0,0,0,0,0,1,0,192000
216,5,8.54772239645106,5,12,230.0,3913760,7,0,3,7626,4,12,9,2.0,4,0,0,0,0,0,1,0,145500
217,4,7.965545573129992,5,4,280.0,3796200,7,0,4,7008,4,12,4,1.0,2,0,0,0,0,0,1,0,86900
