Id,SalePrice
2509,196883.81798591092
1007,191413.522654938
2610,164036.6891909775
1952,110007.24959590007
2719,173592.4905692842
2921,98287.26980103261
1966,124643.94927405752
292,96391.87219909811
1204,177318.83051847876
1829,230503.7762848342
2419,173003.04679336323
391,179060.78185438382
798,130662.56951487949
481,199328.997839425
193,179740.80554379633
555,144742.67176819884
899,103955.57815971872
2357,208929.0068772579
328,120445.92802780971
1356,149350.26562409283
1154,118065.16641859506
1730,169023.9653639804
2249,180977.6924520966
1119,260076.20790306164
2856,125109.83167387242
1394,142334.5155129762
2587,172889.40047205752
61,321456.2264508541
2661,204561.08850427694
2711,158980.87713679834
1147,149411.86239155853
757,134964.81601371826
2623,112605.70330774813
2378,138482.21808105247
1413,131294.73596695258
1722,273617.0105048275
1112,190696.42999186384
1623,173324.09837262513
1201,183132.50648975087
1513,107112.8547243838
957,237288.40365134296
1171,231387.27402773965
1145,195989.57458914455
2726,247570.478615324
703,134634.21485256602
760,78163.34013646084
1964,115495.27789223666
2512,200132.32245990547
159,133852.2147247367
1281,171846.39675090852
468,167582.18239317246
290,140233.3693117936
665,133846.40093013766
1463,229497.66108709085
1792,238266.18152743846
923,149804.7842283682
500,290241.865260166
1408,146755.00575724215
331,95740.03978021431
170,98134.89084703347
2192,97673.81441225321
2571,243198.74038657523
2314,165742.9810141608
2647,114374.35286971694
422,391094.86996603804
2457,274344.97287992935
1838,192764.81244922348
2805,220840.96480649145
1645,165804.79268744012
1711,303306.7668618014
2825,201057.5160865666
322,291729.53631355404
2103,239837.6479996692
342,152203.04586577544
600,130346.31856807275
488,176271.09813473403
1725,296373.9823795622
2246,260787.27591864613
2847,140686.72417045594
806,205228.28562644823
530,213093.84042202256
963,209332.46249158133
2678,73853.89839179348
171,82069.4620524103
2401,327986.28182495025
805,187832.5595678643
2259,225167.6611246086
1748,170219.91868170205
1361,125307.28296386526
1677,119524.97030347597
1406,136283.61821097496
2322,178080.71732052974
688,172283.9159996591
143,129676.65273684904
804,181538.0509353024
1214,167064.65867068619
2828,161744.3593100005
1999,177853.54062061256
2467,207788.58862757497
2665,163010.0270975408
1538,354206.64385367313
398,123067.76819103194
2822,107911.7813578638
2157,167470.9098810106
1856,183108.61855433387
1269,127732.44319050107
2570,118201.44949680514
2320,240627.83441268234
1517,177771.1475377141
2304,133247.73744402674
1312,119077.91819601326
2012,159279.8721842192
506,245428.20058429847
2865,230116.17547358095
2367,102730.52733124729
554,139810.99846999336
238,114925.9778433218
1954,121917.55254343618
2488,167718.9318711231
2291,94268.97223805264
1969,128008.96140624263
2725,147913.4884861415
1482,167676.81592781894
2763,194121.95854722994
503,254538.33393484412
1584,214882.97588836204
1531,189891.64152569498
2210,211015.90822514036
459,298523.01125964755
556,126164.51927084127
1347,134008.72230826225
1290,106673.49421417009
1388,110596.40683090047
1571,181829.1572030788
2754,200120.74277341412
765,120003.11246174923
2494,138227.12974249455
2870,195436.08558792667
7,297172.24808116094
1114,220170.48212233215
2418,251075.64806478645
291,125379.09271244908
18,340374.9749002886
39,339431.2628462337
1001,304171.0454145011
2442,222964.79760710633
616,125473.35945740977
2680,86690.68871582451
1414,123376.70467217773
289,143959.77199807938
40,299579.0978403115
860,138453.1987633144
409,137482.5930075117
673,146285.5966655335
2427,170832.67525805696
2036,179449.6358798357
2564,125313.08404139616
642,162628.6676192606
1008,168662.8648247231
1908,165789.8865389765
2519,188252.56466660893
1369,110733.91602375533
2855,197009.53264017415
712,117585.2704457147
1943,97353.66698095761
1958,157362.2791310585
107,180609.65140465007
2295,154351.47003400576
704,109018.42530633131
676,125067.57978629658
259,172700.56575311266
93,310271.33903270063
106,227609.4771085889
2315,170869.4854533053
1050,118263.17691047705
1095,199638.2968416562
2709,141369.90464405937
758,140342.26779124513
1496,130417.43504423829
2370,110651.38954419293
2458,209224.12317684898
2733,110002.81799383985
161,283868.8593223047
726,147607.2807282419
845,202005.8997721864
947,245749.58094129513
2232,130420.65475324308
2563,136966.31022580795
2299,139683.33324158192
211,126058.72483826149
605,198145.73025524046
1478,222493.07102657546
2247,248713.99634142453
2274,203276.74750516354
2869,198054.30733700935
967,213192.29429175932
2656,113508.66962990002
667,213804.33749812754
1042,107020.39433922933
2023,151871.42588299135
2447,329726.9388462228
2055,149673.52832400287
2275,264255.30382450146
2204,189402.03164261248
1563,246495.8228491781
483,247673.70609599445
796,105701.12622795615
1526,180501.45716784796
2042,129657.49841438205
442,322726.18431602884
1693,290896.2216806442
1468,193550.98253205232
1430,231636.03333533666
2605,141524.3529175672
1529,234636.94564053603
335,126933.29658478848
1287,120223.63348217099
31,87206.68581912998
1785,232983.09290349967
82,191106.2887741091
2620,109053.44595973956
252,218383.54340618104
721,68581.25657105225
2165,174305.48183751397
2316,167714.68966102717
775,168307.10290420876
1558,136784.00141421414
17,216216.24732944166
1022,197845.34924957552
925,143893.82225217595
438,320087.86259729916
1270,148263.53359502985
1272,120391.1762002841
215,139533.64162855572
266,214332.06791007775
2402,271406.86776116944
1250,165492.24059727753
1984,118346.20003130124
1279,143822.1290454326
377,207644.89357282862
1252,133800.91732984106
2156,245782.46618016833
499,297035.006412618
1374,127865.04425215453
2898,242686.82900702523
401,137176.06975762924
2721,156326.9163178401
2078,260743.79395857023
2589,136037.32116339024
1946,247673.35488208674
1334,146188.7429237559
2781,244694.65348551667
431,350115.9208979078
576,174363.11825651047
1474,192863.8234274055
2254,171324.58585082233
2155,273484.7578409235
885,125584.95029059157
643,155625.43959239777
1944,130517.30618595169
480,188332.25707078882
2845,102493.93023658183
2387,325228.5676662085
2407,242007.65166941483
2527,158420.63819562714
2514,196616.5621415911
629,148421.98361930938
80,187538.34323404368
1876,135769.42045563558
1546,130304.10822167038
2518,183764.52935145854
2347,171767.89441877726
783,185847.13019693515
1322,36001.81000547513
194,99139.8772387405
1770,303363.0000306547
2143,152991.44275970024
1229,179749.18904787145
511,267029.197763268
46,243028.68533495127
1348,158672.6732115131
2465,207288.1164857524
387,212613.52167028107
873,194755.29198911774
1918,135571.4110057279
2764,215730.75780193706
2184,100749.58679832466
934,124133.53548769944
1920,140231.92184523784
2631,185846.77001564397
1768,428371.7592507765
2040,108106.75361393474
1749,204967.44940084743
834,246463.54674885992
1457,204579.63584925095
79,143255.3378803642
2302,137568.85552405252
1817,148836.90056828258
2755,248871.22522009036
359,165848.08339697676
2059,133216.42466328462
2092,223643.8467984933
2516,232276.06450812647
150,138579.37485960277
1656,140197.41820312716
83,114494.88416395395
2411,187813.80371613288
795,94608.54583375208
2312,217031.67133408436
2917,115080.41417608637
1624,197669.3750351502
2215,280236.6430075931
1211,144545.95152317366
1485,153771.0288934082
1024,161827.76210028364
570,198677.6051085008
2874,153406.39813050348
700,123112.86743526219
2756,205488.7014592468
2022,169497.73069935397
583,225085.42261239386
2392,334839.8967727866
2424,174609.79256866657
212,106633.94768661598
736,121401.05109558871
1610,177881.26948506595
890,96557.13847085391
467,181349.91404934076
578,238946.68808724335
1747,201654.4195361563
1149,165943.05208857055
2758,204431.0880515998
857,133514.64700840955
2219,262186.96881342505
733,125556.5197103899
2909,108361.97876921034
1798,285829.93409778445
235,102121.57574970007
2366,117905.61779489694
1027,145926.89108623948
1195,146763.57884659938
1303,59804.24999912566
148,175385.51743035967
608,157786.75533581473
2515,204891.01321318583
821,252728.15944872925
2500,298294.77137290745
745,115682.79114127834
741,134268.18956486857
1611,98981.68272485177
2532,132836.57999574713
1081,199604.2227726566
1692,350654.43050880684
2520,198338.6826517266
276,126394.39561223437
1992,112617.85958913248
663,62703.57083513879
418,130938.90303745674
1733,188406.10530956532
2359,161969.65075919696
253,197412.16087937797
1518,144852.22330763942
2035,129829.65344843268
2919,94402.18345473835
1540,236246.0485638333
2120,165180.00382336514
1674,191388.89399732824
256,211466.5399290113
2361,115775.31876176735
978,80079.2809008992
2280,157759.51370308606
2095,194320.58095860336
1709,316153.6495587509
2801,203211.12712439126
1246,117400.64857554808
2373,103039.20468263322
1055,302432.3252653952
2017,122871.30677768803
1099,269302.92817037494
1344,124080.68320801674
835,196191.77993580146
1117,198610.23254783766
2043,79673.88990426192
2085,140099.3293613586
410,137627.45487741142
2650,148682.64252557774
2867,198428.43761995563
1668,120518.62309105153
1161,204600.37655370362
2122,160937.8894582016
2539,134456.414520427
1047,153493.16850240406
1445,123860.92781054345
541,104873.1931364371
569,203630.18638027995
1276,146514.29636066087
918,184854.76367952052
326,179482.35929847707
1936,145084.0367520873
895,85327.40364562132
257,172788.20302258688
1241,156629.92119342985
1545,143255.61780463246
1189,175329.90722418856
270,153771.0288934082
2066,197597.7718736803
693,114608.67806681764
1259,227092.50962467946
2916,128339.68009548052
2321,253850.3092283744
1977,91979.44389260688
1895,158593.1809976463
1240,169843.58398174855
85,145669.747826998
1823,115086.51457796851
825,226077.51642469555
110,214649.04469291854
697,128056.82833740325
2297,131645.61727865523
1231,138015.84006413253
1355,130505.70199772145
968,300467.86585173814
584,254873.45601092954
1315,126081.22214114456
1606,173577.691220965
206,122909.72724459384
1685,328896.59803355474
2016,135890.8545266185
869,211463.5176200898
2135,132040.10929469613
2346,164417.19524542184
2430,201601.8423907688
2198,138765.78380032093
2652,139595.95492617204
27,132448.28000334336
241,186726.67322742695
906,122722.62273645902
1506,104467.62397287699
2098,287698.6979302623
1435,182876.43942319462
2213,171889.04577750957
1274,161265.5829330968
743,49559.72946988745
1737,218921.39259195258
2797,249041.68432440597
2185,117642.73135779123
58,184017.42657321395
830,211630.578055338
808,160410.54916356888
680,152346.3964107372
1153,134214.23895036598
1291,127641.73368290579
1818,179012.72671836172
2161,204599.30863824743
1883,147840.80587227957
350,335752.8564368993
2473,122632.84275249927
295,204234.29351728753
293,176892.65671492548
859,136163.00353817083
288,52712.89463695616
1578,166628.14540829195
102,167402.3849358657
2831,147706.33689770917
1030,195379.2198632955
2551,129195.43475798063
1286,160733.73400158115
958,303802.7095275272
776,155002.23013394303
72,194640.37640678603
2263,259198.5233920985
1866,200800.70721829182
2876,108691.99844990193
2146,239077.86380245746
103,198774.36186166736
1500,161641.32920671854
492,202847.2814635546
167,139615.21421642211
2597,112685.84543174482
2685,125697.02438152215
1035,160492.91014082346
1220,68446.13664171338
2602,156152.27677855192
2159,189539.01383009303
695,141171.984704805
1109,251960.95599567425
640,170970.0356866814
1652,179753.45035859302
2090,170908.82015986717
1188,165151.99440813367
2345,234449.61901175277
1059,351559.1389249016
2751,232600.88933272043
128,176651.65527964663
1523,165208.46317588107
2925,162694.6521085624
2145,279053.9418880638
1121,243570.3632894418
566,230567.22716112714
565,255474.72283475217
1331,141473.79950987303
2928,119378.59033507801
156,144500.90153976728
797,122692.80344111891
327,84989.33468269277
2859,159102.2475558191
1453,124005.81810781627
1762,322934.1569384006
1868,210619.63210452918
1760,201153.47200374148
1113,248826.25486594136
1812,180640.47466824268
117,180503.63133001863
1142,180151.35449441266
2342,355151.23974408105
927,147416.65375148365
2478,176058.84527748963
655,68302.7670031293
2064,134423.63838967565
369,279044.0249247331
2239,131874.16286431777
2732,235112.78843701642
1653,166835.8831588999
959,215268.95414720709
2395,304006.66815808765
1412,128715.45580034557
271,219175.06570004614
1484,139865.24185899744
1497,125349.30788898957
552,175405.39546469378
2,136725.1610975127
1855,246008.26642650517
4,210869.88071839698
2292,169491.22670814616
134,138807.35130555485
646,124479.7814857231
42,347158.06401369174
532,202280.95905521838
713,94367.17775344255
2561,121357.48542096053
2360,136949.06472403504
1333,115332.23437296163
1407,231211.82261365757
2892,224583.8833088859
574,208047.22927288088
1227,172818.13340558158
2591,234810.8964246789
1476,209305.1532695475
1125,233215.90321756434
1446,154512.39253558498
408,131771.80627916858
1101,300672.69540101103
2251,193525.2813770374
373,217042.770871929
2554,136544.90001340513
2382,315095.3220661412
1985,94945.40635706141
519,213217.49294699717
1093,174278.368964125
864,232177.84036766796
2889,153284.21799440822
2308,206856.88631177926
986,153151.56553082285
1302,156335.91021852306
585,151016.98952175118
2708,150155.91441455402
147,137347.80250778917
1441,212290.1205357613
383,207687.2006531997
285,132950.17774208565
181,100697.92835174158
358,175354.4870516191
780,187476.0484667383
258,190626.18485461967
1865,213390.1665801459
692,122893.55356349068
2902,282890.56774849165
508,311226.60879611
2638,111930.49130752392
36,151942.04118119564
611,186398.6538024721
2281,122952.34329400526
1678,105619.18326906534
1696,382989.95037437754
1557,82168.25080051227
2180,138620.32456129784
1726,275382.3002799987
951,154535.61109339562
267,214788.09491227218
2706,139969.94523100322
2221,215403.80440354743
1357,152455.34924925887
2901,269987.04482706776
347,186699.5309766176
2164,208057.20025955234
1586,267573.80252335314
360,169345.58135335753
1769,260584.52274921176
2617,231346.31786350493
1879,146051.33130835847
991,200824.8293758307
1535,134930.15194540913
1191,156724.8172095628
1579,228682.42503182718
1882,149783.71068106254
1510,123834.14727926947
2196,162854.69062812073
1845,181308.17197027645
2336,360741.3677627959
942,110295.32671139488
861,132648.1116121636
2555,78033.71518338565
1392,163753.3028805434
2099,267649.2220684907
1543,119483.09519970696
948,215761.90019450744
1239,165743.6002657594
22,183256.94003145472
2796,237586.8890549977
2747,174890.56365814805
92,311977.5230527861
210,179539.40938276064
1858,183580.9511684582
2228,159048.5373641065
447,253224.92199765577
827,221534.3353679611
1649,228948.9957227375
682,154708.8929470831
2698,135021.30338693422
494,186855.55932084227
214,97601.16926121409
2441,229949.3644011889
2679,115613.82795886032
1336,125877.00806994888
465,184955.96891641605
1524,176758.43181315553
2543,144065.19473851367
631,126287.94734001119
2452,303671.398725079
228,176991.58640640415
126,163429.12667570298
1092,245233.3086864585
1122,210022.16250136937
932,246584.17560024373
1980,88886.62555865938
2171,104133.04713327589
551,179094.05833457178
2768,210461.43477551802
2056,121417.90294469579
1159,297973.5253409473
2645,148250.24145376112
1174,197726.5332343526
2266,235854.51048708544
2462,291046.62016595737
1219,130155.7196231315
2922,197109.63503200887
118,153529.29455482477
474,169058.1564436573
2576,144218.39704185468
872,238600.53848149523
1077,261985.18560998945
1536,155748.23693746037
1150,122406.73070353939
2341,348706.65436118364
1931,155610.4739221867
2785,150311.02717395104
2538,134780.07563960413
597,188025.3536798763
464,236278.02223854937
233,245110.10458168818
2169,106352.01610333368
2123,186648.808868182
1867,182230.4759909422
137,260123.372914411
515,213911.45413118944
933,119056.93067477923
2784,195098.26872010325
972,167807.3452316157
599,169523.84200847778
2614,150598.45703693305
2582,141634.010899443
1409,150252.44575782504
175,83965.37559185439
352,310086.0049573473
976,95891.45050458226
2134,176383.01822496223
984,115860.32127104315
2396,330939.81591895956
1673,159479.57837918017
404,117297.76587882603
607,165420.22725036088
814,138644.14008440683
868,220430.0767460598
2271,212695.51210642653
1633,307908.8016859442
337,192248.78259189578
2765,195975.4538291269
1746,218496.74970150867
368,347374.44188152335
2806,210600.134659799
1662,205972.90291069192
1234,183140.3976188766
1373,119098.57191241614
1672,121224.69300356554
1939,149152.92499479908
