Id,SalePrice
2856,136373.55975040872
1394,136003.8689105532
2587,124764.4464042703
61,346251.10741013754
2661,160649.27947334372
2711,126324.16986164649
1147,174110.10340652493
757,121545.52074916108
2623,101972.19676211299
2378,160819.67815294774
1413,137105.0243661961
1722,244423.35845160534
1112,235493.46705385126
1623,193959.7787917747
1201,196609.88469596303
1513,109247.06335530557
957,524922.309164587
1171,239693.61738114993
1145,194862.4041604039
2726,236201.09045504313
703,161057.53266760192
760,82932.1114675343
1964,122261.22581125036
2512,198955.08845800476
159,128468.45297790374
1281,170660.52828574265
468,198144.30548305387
290,120351.35042899122
665,103587.23595631137
1463,270500.6907524795
1792,241109.39648195414
923,142555.52351684164
500,299818.9011656692
1408,151727.8236527514
331,81826.77093758111
170,118728.7823797847
2192,97566.4358364173
2571,265094.74322636536
2314,186103.4914060322
2647,92546.5665696647
422,451857.1060560948
2457,313550.9621464099
1838,226370.03198953907
2805,257611.11661585304
1645,164255.59901316528
1711,307922.7226628904
2825,223103.45666282263
322,320362.3749310839
2103,261607.72194398337
342,116748.01058299001
600,113615.51259186008
488,186905.49616004238
1725,300937.079876187
2246,232569.0009743895
2847,161074.84042074892
806,231170.35143156772
530,251423.26948980457
963,197038.10201800155
2678,93361.33688389316
171,90588.18520806216
2401,403180.79892465245
805,236110.1626151342
2259,236318.3357889011
1748,198010.17150392957
1361,129285.73323137443
1677,120581.24378858886
1406,143608.26637569757
2322,258396.85407695806
688,161017.5362598517
143,134300.9565922584
804,208267.78030631004
1214,139623.60550538538
2828,139171.59995628914
1999,163223.70719298447
2467,222710.72508071925
2665,144485.89739714257
1538,344521.3324617097
398,109728.061022771
2822,125779.20169865442
2157,151154.6622246458
1856,177897.32639484835
1269,105932.73160834778
2570,116655.67191853275
2320,255958.4295225248
1517,132985.91320273187
2304,126237.56007259186
1312,106475.9781806818
2012,143136.60171045954
506,262543.298727613
2865,205849.70975132962
2367,109398.32633710768
554,110786.4417340111
238,116657.60425344482
1954,111895.43044469369
2488,141124.05087402865
2291,98703.86300331658
1969,97607.47336319875
2725,141128.0441265991
1482,161438.11560424243
2763,208885.15427334892
503,258912.18802264024
1584,237674.82757201724
1531,175231.27249214193
2210,180582.39002259687
459,303484.0332811244
556,120324.1810532047
1347,127935.36251641753
1290,86679.72271989979
1388,111192.8878511323
1571,355400.42654764815
2754,214353.1171726869
765,127690.82945727288
2494,117374.22798349099
2870,227560.15647097238
7,220737.84123739816
1114,237310.70436603745
2418,273154.5085796053
291,120068.44696803139
18,323251.42431804683
39,319547.88031284424
1001,251255.5820957237
2442,234737.35984026405
616,121104.55953639623
2680,84887.0552035462
1414,118303.89684288805
289,134710.55967558222
40,264945.3683776201
860,130606.62801992786
409,131185.9280620246
673,144032.6379935926
2427,174779.41261325122
2036,193628.76100248506
2564,145615.8309134681
642,151986.0625978328
1008,181795.3806567225
1908,141082.19424029745
2519,214832.10365559874
1369,91782.72605992758
2855,172743.25254595626
712,95083.7410365832
1943,113333.74270140851
1958,124682.56253771232
107,161711.2078152046
2295,171693.4333018926
704,110787.05852950933
676,139483.2402119717
259,188058.66011691964
93,297149.4908427358
106,249171.79209925936
2315,195832.90117412037
1050,113635.46146224026
1095,195998.13936945208
2709,132671.3443551416
758,125547.4883912614
1496,153435.7577664977
2370,120261.94472077738
2458,234802.5916109588
2733,130370.13118534336
161,275355.1987474444
726,147103.27752121788
845,199874.40520346936
947,249912.41318576338
2232,112640.26705447491
2563,154475.28414034485
2299,140327.10760778593
211,116975.14407105873
605,168125.85695785118
1478,203820.60448237282
2247,233207.4908891018
2274,236025.2839081086
2869,186258.9722239261
967,229720.93188795596
2656,100006.41102176353
667,195012.38372865884
1042,113040.9825966986
2023,155651.73924842104
2447,354013.2178585635
2055,117586.3852728055
2275,284663.24415170396
2204,177777.49724036636
1563,237569.44934974832
483,224181.1916026042
796,122066.6828573477
1526,167690.2888456763
2042,139864.66783241293
442,332052.6799625136
1693,328634.24965358205
1468,240573.81320217426
1430,199444.8661487781
2605,130325.92304846962
1529,197080.34575906943
335,134797.38441862198
1287,119650.28258901922
31,108667.12645997663
1785,272057.1384740652
82,177715.47491266124
2620,118060.63237098341
252,198525.41974492653
721,88997.74799005948
2165,192080.056833589
2316,184673.55515858272
775,121166.11465233169
1558,102191.45821589953
17,213703.2010147079
1022,210365.09820721118
925,142018.8564268773
438,300552.1255359244
1270,117084.44753010708
1272,117879.49307042973
215,136940.97095252955
266,232511.29985770248
2402,276460.4640116361
1250,124143.06775531567
1984,107610.53429847336
1279,150382.61914529657
377,238904.9497066947
1252,118506.17192954678
2156,250474.95979955356
499,316158.64314926753
1374,134682.4424506846
2898,244066.10667317477
401,111804.71105655079
2721,140918.67218331664
2078,227568.9228402085
2589,120125.4182732665
1946,217953.0550644318
1334,117766.92409509477
2781,243014.2272662632
431,359633.71860073914
576,201375.34646228683
1474,209340.35835563776
2254,134691.7624281117
2155,263694.9221186229
885,99168.7385847753
643,125840.61003406641
1944,123514.19950228524
480,209867.3316688368
2845,101769.03701137006
2387,335393.8350606597
2407,223425.06798221727
2527,177438.70629682293
2514,181678.54777378583
629,139818.6666781768
80,186304.3895102217
1876,136613.17085970417
1546,113688.39584713515
2518,190266.63087240074
2347,166481.49614052608
783,190196.72596102094
1322,60731.897636190544
194,80987.68539834117
1770,299645.38144768757
2143,132416.53978639544
1229,203855.85322491062
511,271637.92876342573
46,224455.89502097951
1348,153231.78315308297
2465,213012.4010367326
387,248410.45569866843
873,206330.49572931192
1918,115372.6183965744
2764,226920.12471036552
2184,112159.61736595695
934,163272.1585344523
1920,122093.09156185613
2631,164353.93425561732
1768,494495.45502657327
2040,104415.40481509986
1749,226943.02556809311
834,233298.6211573968
1457,244501.79983197126
79,123622.63319387524
2302,114054.57071024808
1817,129196.20729021919
2755,231522.0764411501
359,182891.64597905515
2059,110296.63911537395
2092,237659.1870848895
2516,235241.0082601584
150,119578.14893414897
1656,142522.72042436624
83,105102.83429646783
2411,175274.9975376026
795,91733.31139968224
2312,234096.42198317393
2917,88531.15002846722
1624,190782.71020772564
2215,280731.18874943093
1211,142183.23856058053
1485,160869.01484378628
1024,169255.79123552513
570,197971.6691031566
2874,122895.68773265753
700,126140.1721018773
2756,206853.43494883043
2022,159274.82470766356
583,241959.80198184724
2392,369207.68378754327
2424,199597.43081155713
212,108716.20147675526
736,126976.7076886278
1610,160784.2257589893
890,105306.2758855554
467,193456.26218292175
578,266281.8886114972
1747,178884.4074825478
1149,162700.67135700065
2758,221208.93279987777
857,138319.29684434147
2219,246259.02925457843
733,115404.21711137415
2909,126858.25538953605
1798,293720.64288771065
235,120630.45215331392
2366,126082.7410541531
1027,140324.29280337013
1195,130641.8903104084
1303,56908.786428318075
148,174652.01857249058
608,162452.09031059887
2515,218752.7934128059
821,266999.1682506721
2500,284527.68360896135
745,107335.91389332096
741,123266.91275386048
1611,126713.41521636842
2532,118449.97052469497
1081,218308.54853814768
1692,394733.5852893899
2520,177328.8480430305
276,118812.54499085125
1992,122843.09303094179
663,53430.96022991913
418,122544.46987659002
1733,208761.55609189672
2359,146867.49437223523
253,190172.00394565484
1518,156697.64813317178
2035,138553.41091199798
2919,95932.81480253412
1540,253233.63651035886
2120,154041.81580473582
1674,176161.228109545
256,148788.40718151027
2361,104290.96274040634
978,83134.445255355
2280,146091.11543986268
2095,221260.02267943686
1709,336429.7762701335
2801,231875.39292823273
1246,111412.51517310644
2373,119885.69936167196
1055,275706.3689338842
2017,116079.64522260662
1099,273066.81531024544
1344,89338.23767038524
835,185752.5403984663
1117,209215.31040307102
2043,98916.38222303883
2085,132420.0580855326
410,163462.01687375654
2650,113221.03722269966
2867,182100.94160193572
1668,117578.97973218751
1161,195196.11596954905
2122,191375.9490533736
2539,126649.87812161836
1047,136757.2891660486
1445,131454.99452133785
541,130446.60556031171
569,218512.73946374102
1276,115268.84793101021
918,157021.06732756077
326,167950.87842376495
1936,122995.06007402204
895,95450.14913355536
257,148406.07317124322
1241,156849.28257385583
1545,112951.89910132362
1189,176286.2627706458
270,151432.6266419508
2066,154142.3957269654
693,117974.42939298907
1259,184091.08237608432
2916,146055.03099992636
2321,263424.1126454302
1977,97559.09819316764
1895,151181.09682283993
1240,150070.38820225702
85,122680.39124952366
1823,108072.55019163385
825,269583.8652945924
110,221678.82443932802
697,131431.50043134997
2297,111275.2986903804
1231,127521.7890205641
1355,124363.51721029401
968,313386.7622510098
584,246647.0480811899
1315,120402.0504170766
1606,137203.0832344025
206,96908.53798482411
1685,322270.0170245149
2016,129382.30404174152
869,221111.11646016393
2135,134835.75359924708
2346,192964.82528575594
2430,222238.16399774494
2198,112601.71640707176
2652,109995.4124341577
27,110750.83811149104
241,148423.39324269255
906,127050.53966489504
1506,113504.5559085299
2098,333970.1776738824
1435,201799.8813714572
2213,133168.54015621764
1274,135773.28619979921
743,56451.01964265878
1737,184769.26179565454
2797,272996.3814030767
2185,93694.8289857257
58,190595.5899566903
830,190070.15119275052
808,129038.0562233149
680,141574.43064683775
1153,101331.74208894519
1291,133941.28960999215
1818,164402.1017479762
2161,200594.21035775426
1883,124614.570617017
350,306330.93109283305
2473,140720.5234746421
295,189749.7989765324
293,150372.02645697564
859,134346.80149521967
288,75406.42734455681
1578,171992.50109227854
102,189393.44677688964
2831,142980.6875854471
1030,174351.08155749514
2551,127261.66133165809
1286,141379.71096399968
958,298759.4826129579
776,118146.04074079645
72,215404.1761971896
2263,261020.1757532659
1866,156814.37341808344
2876,78738.86927382355
2146,260480.90654899197
103,195688.5121484074
1500,139041.3054795813
492,194776.8197983223
167,128897.73661792607
2597,107759.62487228832
2685,108328.201858614
1035,139422.7607408432
1220,67659.93999194796
2602,157085.4293199015
2159,229433.18350754576
695,138952.24188164817
1109,277730.6554444703
640,163556.0557938531
1652,160964.83349836813
2090,172492.1620908086
1188,183232.65387325024
2345,238011.0434329424
1059,368448.9919373098
2751,243395.20270103932
128,188902.9366605732
1523,168528.84403785868
2925,154183.61318553484
2145,261937.98976979553
1121,214556.49369879995
566,265769.8580353137
565,259268.8051293539
1331,134899.99743295828
2928,125585.83857685639
156,130979.58925687468
797,136521.65653159606
327,98190.8549677241
2859,153922.000877623
1453,118156.78970166315
1762,351058.54299748817
1868,193034.60761112245
1760,192044.6976950341
1113,250128.97163303787
1812,190234.8335764454
117,167384.88308804794
1142,190013.0899198561
2342,364772.88032384525
927,139083.40815750713
2478,187644.3184246193
655,81152.72446724102
2064,109290.63254332158
369,248291.94851869813
2239,114465.57858652774
2732,197161.68093322997
1653,159479.92360840304
959,227420.68515528328
2395,325349.39067445183
1412,108536.89560186588
271,232990.76656575545
1484,161445.57487040787
1497,122410.51265330701
552,183301.72585410892
2,111085.41117317652
1855,257013.16812390697
4,218188.31149487573
2292,166067.6947917041
134,132553.85961711753
646,123381.44961065434
42,318667.3507026157
532,211930.44727868104
713,108582.56780773298
2561,122954.69178809162
2360,126001.4054712521
1333,115452.47266933505
1407,230302.18320232653
2892,300487.47149906337
574,220899.86088830617
1227,164632.87954434552
2591,245938.60073763347
1476,195200.11770700588
1125,267411.7313170878
1446,143209.34966140674
408,115559.94279128966
1101,309195.8408738051
2251,183780.62801671083
373,194358.23300564502
2554,124337.03230959357
2382,289676.51269860606
1985,92899.62768791449
519,210790.18032909234
1093,197813.61604075352
864,260904.53296839836
2889,142835.98369894462
2308,183973.7762463558
986,154891.18376200562
1302,151978.53802140127
585,177597.27586709012
2708,128592.87303936732
147,125656.13186558716
1441,216756.57121552396
383,195284.73209741263
285,130901.26819572064
181,105739.6857204215
358,217806.09219216875
780,180192.2295406019
258,212007.1038454121
1865,217826.0109515987
692,115069.25572227809
2902,324071.1248372486
508,277774.9242165492
2638,126056.61003515948
36,160460.72108601322
611,173127.3287199357
2281,126848.50640893365
1678,120659.26779683083
1696,406076.1870782594
1557,85273.17198868848
2180,149813.43876641215
1726,234257.5710238588
951,136467.29153452913
267,239974.9446406192
2706,133957.35807167634
2221,211322.93513273294
1357,142165.0476026165
2901,326149.00358554465
347,198653.85148298007
2164,187336.28986959794
1586,314920.05221592454
360,167196.89964275443
1769,250430.0647966296
2617,166557.47002586798
1879,142677.0842994762
991,202599.93249047644
1535,130674.83201318048
1191,146186.59074665332
1579,234602.7009645491
1882,135795.40307907155
1510,117684.56889485249
2196,134307.2629767537
1845,201958.54080720578
2336,362237.74427405896
942,104850.50977769539
861,130198.77942428012
2555,98235.11170554547
1392,148754.71356939955
2099,260545.19281676642
1543,145026.92599623598
948,243512.60012266354
1239,139460.1443848872
22,188167.3069145626
2796,231794.74477858745
2747,175038.01850067967
92,306553.9039171774
210,174985.77677148234
1858,210610.62150471515
2228,155813.45522763982
447,224907.71492306262
827,223007.73965613366
1649,222124.0188056421
682,124744.34101502011
2698,106823.85118919368
494,185160.1097670575
214,116898.60559488657
2441,243086.60687567713
2679,100689.93117590413
1336,108095.16524255782
465,198788.65342732437
1524,154746.96138159998
2543,111882.85291971367
631,125902.40093430787
2452,313262.95746187284
228,157618.70286995487
126,145285.17584958748
1092,224417.2158325378
1122,208383.34502161646
932,223731.7495009125
1980,94316.36198928271
2171,101913.14394661499
551,170977.5114194437
2768,168863.5274973008
2056,109997.74919954652
1159,314492.080454652
2645,127453.17366875609
1174,195070.8772983048
2266,242453.23525784022
2462,319087.95460681786
1219,126938.53710069545
2922,169092.86238235192
118,133688.42063889685
474,186196.300477214
2576,141284.00207807578
872,251303.65932901012
1077,235622.97712970225
1536,133486.36402599423
1150,118483.84569302374
2341,292557.54426733276
1931,141394.1962266514
2785,140005.74596864983
2538,120267.3122351182
597,207014.32553518531
464,218393.66368356982
233,226139.14057742606
2169,120707.11011193373
2123,181862.41178208153
1867,160904.5931478091
137,224861.0606917881
515,235566.12418189843
933,140636.01138710207
2784,177309.22818649103
972,156911.43194147627
599,156183.67172368907
2614,118290.7102376912
2582,147242.47150866318
1409,159202.1405910892
175,105366.72093999964
352,219769.78639612175
976,89652.15059148968
2134,208397.4551956682
984,113680.24423061674
2396,357103.69716258266
1673,131793.1724262954
404,117710.96262315809
607,151400.95579170916
814,157073.71740859002
868,211415.14674521243
2271,213612.29401852202
1633,245683.33462589115
337,162675.86507624615
2765,183352.05765818368
1746,225611.5010873614
368,320836.5590151302
2806,195140.82767322953
1662,198234.97699493493
1234,206668.26128952223
1373,124282.68047879578
1672,110037.84488593445
1939,134861.28101710876
