id,saleprice
2259,235746.75853162815
1748,210456.04918835688
1361,127157.35040696284
1677,117259.10214399913
1406,142474.58766713805
2322,264418.679105745
688,157024.82137444243
143,133337.35672237194
804,220182.26798800452
1214,141846.9682473537
2828,132752.64243188675
1999,157460.35980890656
2467,212178.7638307821
2665,154183.88653247507
1538,354710.9551738911
398,110833.71966427927
2822,129452.88998995363
2157,144055.59414049773
1856,180014.80706333835
1269,104650.3972296181
2570,114059.05267998007
2320,257644.56822827246
1517,130688.1998940977
2304,121700.1453403717
1312,103286.39910315804
2012,137943.20371658183
506,260725.92558543928
2865,203557.98810632722
2367,106482.80315931425
554,110128.5014292438
238,120802.64445467513
1954,112145.53822198018
2488,135361.7408209791
2291,96741.5484806513
1969,96952.95293537936
2725,143518.95499006752
1482,153193.1395229398
2763,208689.36569309368
503,258778.45940055035
1584,240984.87074920212
1531,165321.84493818023
2210,174565.4880301108
459,308950.05783616233
556,118168.25112407558
1347,125904.4855999519
1290,85373.21524403071
1388,110474.84428269172
1571,410063.77434089227
2754,211273.08529827688
765,139916.7606710625
2494,118274.00554716073
2870,223622.11529541842
7,218999.78497403327
1114,238936.31151380838
2418,273731.3319833292
291,124752.95869560199
18,328364.1761885174
39,332984.900968766
1001,242450.95688489714
2442,235511.90626367554
616,131820.31404576858
2680,81897.26136121816
1414,124174.78056409037
289,144645.8170230793
40,253035.53757158353
860,124336.61981099384
409,132129.48171502366
673,140984.29618441002
2427,174546.88864599747
2036,192334.5641424844
2564,142125.06645117383
642,151168.19867117025
1008,195004.23958784263
1908,142855.40494209123
2519,203973.66321768626
1369,90803.24576337248
2855,167375.82313547668
712,92909.81358769225
1943,116050.57972291317
1958,122689.04598918941
107,166290.562730906
2295,182639.8311979552
704,107661.81000990403
676,134814.3725039893
259,191213.3561314882
93,296211.5961359367
106,245097.36147001878
2315,190024.9389978148
1050,111738.98729665867
1095,208692.38858261454
2709,132624.12652060573
758,128096.61569381831
1496,150837.14664177338
2370,118949.00487211774
2458,238203.86848327864
2733,130144.90495024284
161,278732.46860944445
726,148152.010387268
845,204621.86326231118
947,252864.00524984061
2232,106390.12321920348
2563,145540.95350367285
2299,136872.60165716303
211,102205.02061337297
605,172680.0799130537
1478,204672.66355930458
2247,226962.58855957555
2274,227954.00518947424
2869,194077.96102666258
967,227299.27561343546
2656,98062.54562613828
667,198444.51669293983
1042,110027.10766239268
2023,155870.37741403747
2447,370256.4623652787
2055,121218.43835853366
2275,284125.99103077565
2204,177768.149530624
1563,231295.82046453783
483,221124.08454756398
796,133710.99141284637
1526,165478.69337692874
2042,139834.31788198778
442,339727.18378651113
1693,335739.7616201666
1468,246255.61385288183
1430,196587.11525907935
2605,135457.9434457137
1529,204131.70241307106
335,133040.82697179285
1287,113401.33059426541
31,105784.72603662769
1785,283320.7596914099
82,176074.5940644427
2620,123280.68088063912
252,198636.65845876647
721,85777.78049585034
2165,189484.04056341114
2316,187779.72024113918
775,122766.88134174925
1558,99753.92188270183
17,204360.14499819136
1022,214063.95981147248
925,138044.99934918396
438,284425.52871462004
1270,117047.7136276775
1272,117679.56258820921
215,143896.88962752983
266,239078.1290836113
2402,292543.2177761416
1250,124964.87590800316
1984,103065.51763465893
1279,145127.64444689834
377,243731.11293402867
1252,118572.78051314062
2156,259129.51108401117
499,313605.0368647647
1374,139555.9765145202
2898,229467.06456975412
401,109008.15509977093
2721,144795.17460482757
2078,228384.76662084993
2589,124900.36639920394
1946,232936.00842705823
1334,114157.337843391
2781,237867.24744840703
431,376091.2177838273
576,202625.22004680542
1474,217744.78056329928
2254,132740.8560009454
2155,268628.84975390986
885,106883.8389075797
643,128131.68026908782
1944,128404.66236146542
480,212954.57105777026
2845,107374.74911929017
2387,332760.96354333777
2407,213725.8254110778
2527,175821.9655033788
2514,174635.63138901308
629,137401.7632461282
80,191220.4147110953
1876,136266.27459056245
1546,109138.95652516223
2518,181470.7788425079
2347,161810.00246493117
783,209122.15011615536
1322,61155.22420202819
194,86949.14372884118
1770,297096.9813304911
2143,143781.40035923777
1229,211748.99884882628
511,270739.98796753725
46,221413.6698112129
1348,150952.7781907109
2465,203140.1657104728
387,236644.4322524076
873,212055.01005548274
1918,111247.20383442611
2764,240817.6252883518
2184,108281.93643411442
934,162663.69342353052
1920,122871.3230173432
2631,160006.8281642912
1768,518144.7994648655
2040,103980.49812413161
1749,229322.80013856373
834,241775.62228480628
1457,242954.60542759465
79,123687.47005177813
2302,111098.25231852355
1817,135763.6854197296
2755,226909.53449028984
359,195306.5694313391
2059,109440.10362666669
2092,249316.25913312944
2516,220742.1348974458
150,112701.94564678942
1656,141368.66992081294
83,104757.53548623841
2411,175780.51238689644
795,92473.71534010163
2312,238669.53715070954
2917,99940.92203224689
1624,194183.09262307102
2215,269957.46569983766
1211,142268.1105242834
1485,153372.93888616186
1024,180677.41126056746
570,187884.60407697668
2874,121448.7994136388
700,125936.15422322821
2756,202604.60669830051
2022,156312.7669868992
583,242015.61303687116
2392,392373.7620158848
2424,188172.82357503427
212,114911.39401096368
736,123693.9542360992
1610,161920.60556059532
890,109250.17799674635
467,198026.90787099506
578,242234.66033945387
1747,187655.50440654095
1149,165209.77570975377
2758,223951.66372761037
857,132149.41032467
2219,248376.69739281488
733,111053.62014361075
2909,121988.47243978221
1798,276339.25779399485
235,120271.46417457718
2366,127767.56765389144
1027,135668.9759897483
1195,128692.48833944502
1303,57698.66297192003
148,175213.08590278987
608,162605.375883482
2515,208923.72462023527
821,285893.9844900537
2500,279213.6759843133
745,102968.84210780618
741,119323.30506318204
1611,128124.51762164875
2532,120289.14906200967
1081,221011.93477955362
1692,403786.6047610107
2520,180654.38359677242
276,121787.3181040964
1992,123683.05958444496
663,62514.64347631332
418,122478.1518584674
1733,216026.12373739335
2359,144583.4128928784
253,188438.88564682892
1518,168172.89616463904
2035,142565.14070209247
2919,94031.39490706865
1540,263743.43441379594
2120,146948.37267170436
1674,177195.59691302764
256,144777.4414135786
2361,102643.11297814522
978,84160.99765465886
2280,138852.57201773068
2095,225578.64087357876
1709,334286.33633954433
2801,241758.023179322
1246,120272.54064865122
2373,116276.4741560538
1055,272038.14074929734
2017,121882.75758494507
1099,266675.91945016873
1344,85830.07728052817
835,184625.21701113664
1117,216196.2002513377
2043,96219.50583595401
2085,129567.25263225746
410,164063.1274963115
2650,109993.95807822859
2867,174917.88352433473
1668,114955.75309508135
1161,186441.22982625247
2122,195978.82426162003
2539,127509.62400594214
1047,136180.8911728609
1445,128965.22415260415
541,133875.65818083342
569,205272.8695342117
1276,119817.28552686697
918,148721.13583148364
326,163825.49997387902
1936,129588.48980380844
895,96316.6209378616
257,141504.0970479455
1241,155509.30438461318
1545,112891.47111439226
1189,178353.68296594298
270,144236.71051386913
2066,161478.16143305102
693,115383.97400190082
1259,183392.5604819532
2916,146189.05257459253
2321,272788.5930064505
1977,92479.64497981155
1895,149257.7954668973
1240,150250.45968462672
85,130701.82987008442
1823,105727.0712774461
825,272292.0350218382
110,215012.13804772226
697,134590.77180850337
2297,111042.14431374885
1231,128346.02258972611
1355,128617.38983164368
968,327885.62679740356
584,251648.40377954644
1315,122150.36916149627
1606,134229.45949684334
206,99241.65829478051
1685,330329.5274739076
2016,122173.86409673716
869,220087.48929898208
2135,128381.47979472236
2346,196552.19630629598
2430,224275.15378773495
2198,109979.44765941003
2652,109496.25364160203
27,111432.48599883547
241,156907.45252302528
906,128651.03068275559
1506,128416.5953946359
2098,344642.72815931856
1435,207905.80881382065
2213,128998.98172590043
1274,136113.1372546795
743,53743.9777222055
1737,185357.1097424982
2797,279842.82848497404
2185,92168.45601727192
58,186532.50101324773
830,194899.83481637092
808,128042.39226416821
680,142010.7503644529
1153,104145.35410194297
1291,135646.79310380365
1818,160168.89000241173
2161,201815.95486329615
1883,123962.3896192952
350,296427.6227692537
2473,144216.20087261117
295,185629.43303032639
293,160911.79724742463
859,132966.51469909592
288,81177.78516071405
1578,173409.41544540753
102,185908.00286728417
2831,140266.0445557819
1030,167824.54557190396
2551,128419.14871023592
1286,147350.87618473478
958,313916.24039184966
776,119357.52095958215
72,209025.69346349148
2263,252457.11290827088
1866,154425.69055986332
2876,74742.23551009412
2146,257619.830303733
103,193852.16383304715
1500,132666.3765599309
492,191995.39330821027
167,127433.14920270503
2597,112990.22678458558
2685,104774.87978091727
1035,142856.5693595437
1220,69745.4828877469
2602,160011.4115840169
2159,228848.65542748442
695,145781.77609072824
1109,274628.2257482646
640,163596.23212758676
1652,160530.7976339483
2090,178418.23701403846
1188,175148.03543881243
2345,253190.0790172745
1059,384225.5364975165
2751,240790.08101710942
128,179044.99579394236
1523,190420.56620343818
2925,154210.14864458685
2145,264379.63865251135
1121,202913.3095970987
566,245383.9136028335
565,254070.91711766424
1331,137882.12366992433
2928,123635.32978410955
156,131093.20504698408
797,135754.1425746394
327,96409.0314051237
2859,150270.46087584057
1453,112742.05131962217
1762,345985.4365306781
1868,197935.14796892597
1760,186619.21897362533
1113,243216.1108408335
1812,194762.01047436066
117,162617.89340491683
1142,199381.0767541319
2342,379638.579943262
927,135782.72392398064
2478,182892.51209385289
655,82883.2609737944
2064,118118.44307319792
369,246658.73404215332
2239,112924.63047428492
2732,199971.69184482298
1653,164543.08752344348
959,226161.76235734584
2395,342248.7925085814
1412,112052.63128897065
271,238961.49059707386
1484,153201.8453516336
1497,131524.90771155077
552,176826.88713994948
2,109633.64233438706
1855,261562.4969727456
4,247173.15409452422
2292,164088.8124758701
134,129542.54586403936
646,114069.76696285796
42,320332.9134518555
532,205900.508081796
713,107700.0782488326
2561,125315.68169064341
2360,127873.23388159393
1333,114795.09246416231
1407,236291.17900630162
2892,308177.45982467866
574,218185.70680991435
1227,172243.71795839234
2591,242393.8781563251
1476,201443.53407333404
1125,255690.36579313478
1446,138999.39797813853
408,115267.82950155655
1101,310163.31000417296
2251,184510.67046695665
373,186849.3702106573
2554,122089.93240964445
2382,275311.2778442909
1985,91274.06215975185
519,206418.50677593806
1093,198876.34211994053
864,259933.63618332925
2889,141793.02457971728
2308,177249.79143484315
986,153763.02959416603
1302,142379.84444059178
585,172770.4976504849
2708,128146.1400809668
147,122909.52631226952
1441,221330.39117767342
383,207623.74127180374
285,127692.39863999827
181,102736.42430380463
358,204015.15560853953
780,174415.89914863041
258,204773.33346601788
1865,217541.17261358153
692,109576.58179048944
2902,318312.48647608975
508,267802.67194408225
2638,124196.13234011817
36,161346.38137410005
611,168157.00831082827
2281,128959.20398379801
1678,130868.58608733476
1696,408701.3387646
1557,81194.27200614134
2180,156237.50133294417
1726,224646.3807072858
951,136572.5406071528
267,240110.28376741993
2706,132251.4067345053
2221,218633.6558852738
1357,140158.1713656559
2901,323972.4200362133
347,193714.02704519345
2164,192110.4894224521
1586,318681.8107771657
360,170963.61552957544
1769,238994.9412136567
2617,174051.36401382572
1879,146398.22195266047
991,200325.25838137997
1535,124486.49881953158
1191,143477.99584805485
1579,229905.23213308273
1882,131353.12647839208
1510,120581.23378082781
2196,148515.8460266334
1845,190019.74934291386
2336,380032.2519439275
942,102883.96378435218
861,124789.9065202252
2555,103557.42289018612
1392,150930.7002113398
2099,254075.1883719563
1543,132920.72666350254
948,245138.06832719827
1239,151389.6370732928
22,200374.42363247805
2796,233144.24136830424
2747,183983.43669470778
92,307845.3756664318
210,169694.55562353774
1858,210311.84169149795
2228,147688.4067690344
447,215636.20230864803
827,231187.6762289481
1649,238048.81558491857
682,120851.97584792465
2698,105531.04374308094
494,181310.5495880788
214,110588.82576332064
2441,251150.30396824414
2679,98122.16236892207
1336,104048.99517370234
465,204119.65171831788
1524,152191.90356321647
2543,113950.04675845103
631,126061.59146487902
2452,312363.720408309
228,160031.93940410856
126,155834.37007293702
1092,221812.4513165272
1122,196707.15706030148
932,217126.32625295437
1980,92706.883473029
2171,106326.44862883174
551,168480.31762770112
2768,168976.77714423827
2056,109054.82967580727
1159,316940.52056089044
2645,119161.90152284759
1174,192340.26228129194
2266,238503.84634762298
2462,343119.98971163033
1219,134561.74544538377
2922,166835.8043245408
118,136079.51556849363
474,184485.80363279296
2576,140300.80422110003
872,255888.83986153983
1077,225742.22729666278
1536,130025.61136966376
1150,121081.86260293587
2341,285158.4053329521
1931,152816.46677029785
2785,135102.60492679043
2538,121874.66576753424
597,205658.02746914403
464,207341.5411219664
233,228066.8801818456
2169,123997.1661785708
2123,190853.27979434756
1867,160452.36985489257
137,226347.30399712
515,232907.5152096162
933,128894.78640283943
2784,173408.64571084705
972,150853.03927765752
599,153339.35716385412
2614,126839.60916533784
2582,145256.1189237767
1409,166380.57262485757
175,103587.75937440128
352,208098.73011677104
976,94178.53992815175
2134,210600.7743672723
984,114383.93213876805
2396,369120.05361409736
1673,131408.35864233118
404,113591.98807123504
607,160285.25375691964
814,167516.13210686605
868,210823.48403329554
2271,197202.478817503
1633,239258.28874986773
337,177186.48446396063
2765,182317.14620011972
1746,232731.48024674924
368,305173.48224639735
2806,200791.88980861532
1662,200151.3407561292
1234,212872.241353821
1373,121238.76331695705
1672,107708.39917277722
1939,135266.33235658874
