Id,SalePrice
143,199821.968884755
804,162042.02758526267
1214,204538.4465480704
2828,170195.4102932432
1999,193151.0193964073
2467,133875.79641223894
2665,160515.3827633403
1538,279807.0453414934
398,144230.72314852395
2822,183312.3428678113
2157,142523.32352676376
1856,214130.05087339424
1269,167230.54385397758
2570,177113.4319848631
2320,149070.73691347544
1517,137021.4176513424
2304,158088.87233290845
1312,124813.44939051635
2012,144848.4036567043
506,158437.3748366719
2865,181494.41424032726
2367,97432.6464295986
554,135155.36903088918
238,178820.83160662328
1954,146926.41158337268
2488,196362.9580389451
2291,105753.77684150476
1969,151766.42534832418
2725,215016.90938599152
1482,142523.32352676376
2763,134617.01302205535
503,172913.20452923674
1584,215656.69569531662
1531,139479.1325881516
2210,158437.3748366719
459,270506.7248217312
556,158560.91093830796
1347,189219.96994519784
1290,121050.14764323254
1388,162580.3835940965
1571,237500.47988375605
2754,197620.42485645055
765,180078.29842412873
2494,163996.499410295
2870,195105.49122143962
7,203056.01332843758
1114,232704.67772109414
2418,167724.68826052186
291,143983.6509452518
18,267855.247989172
39,277424.7465133511
1001,245552.43229124532
2442,161918.4914836266
616,158975.73084550572
2680,120780.96963881563
1414,155675.36899838882
289,164243.57161356712
40,228504.45026546778
860,148205.98420202296
409,155843.11670231447
673,198564.50206724953
2427,178842.93740776807
2036,157259.23251851296
2564,163996.499410295
642,268552.2529966989
1008,142893.93183167197
1908,152406.21165764928
2519,190331.79485992246
1369,130721.0764679029
2855,148801.5589090585
712,134797.76782189315
1943,160762.45496661245
1958,171430.7713096039
107,135111.15742859963
2295,244542.037677012
704,136717.12674986853
676,165209.75462551092
259,137087.73505477674
93,210962.323833146
106,158212.40843454452
2315,139187.8487825899
1050,147958.91199875082
1095,135111.15742859963
2709,168937.94347573776
758,158583.01673945272
1496,121725.04684961463
2370,120242.6136299818
2458,242834.6380552518
2733,204538.4465480704
161,271697.8742358024
726,133584.51260667725
845,214544.870780592
947,166242.25504088902
2232,160391.84666170424
2563,155573.93869789754
2299,236949.11677901004
211,127866.73903436112
605,257164.82584503578
1478,190208.2587582864
2247,238510.87449798937
2274,232232.63911569462
2869,240959.490729566
967,170195.4102932432
2656,180629.66152887477
667,191937.76418119136
1042,97163.46842518167
2023,168443.79906919348
2447,228010.3058589235
2055,150553.17013310827
2275,257164.82584503578
2204,149622.10001822145
1563,241105.13263234682
483,200091.1468891719
796,167354.07995561365
1526,140996.6787048414
2042,157122.68932096468
442,261117.98109739
1693,179584.15401758446
1468,153023.89216582963
1430,240465.34632302172
2605,256198.64283309202
1529,135269.8064272927
335,183987.2420741934
1287,154338.57768153684
31,102621.16269831348
1785,250988.02076323234
82,147195.5895877896
2620,149913.38382378314
252,189219.96994519784
721,139108.5242832434
2165,202067.72451534902
2316,136840.6628515046
775,143758.68454312446
1558,148475.16220643985
17,170645.34309749794
1022,257906.0424548522
925,138795.13467653692
438,249876.19584850772
1270,223933.61450493324
1272,164636.28571962012
215,152856.144461904
266,153743.0029745013
2402,168465.90487033827
1250,154832.72208808112
1984,176945.68428093748
1279,163996.499410295
377,227348.4137484536
1252,256220.7486342368
2156,188478.75333538145
499,195396.7750270013
1374,126710.70251734694
2898,198114.56926299483
401,144230.72314852395
2721,260769.47859362655
2078,336430.79149310256
2589,167949.6546626492
1946,199619.1082837724
1334,127610.5681258564
2781,228133.84196055957
431,287307.63464423665
576,189219.96994519784
1474,143511.61233985232
2254,150901.6726368717
2155,243822.92686834035
885,176866.35978159096
643,168421.69326804872
1944,147544.09209155303
480,142276.25132349163
2845,167556.9405565962
2387,180819.51503394515
2407,206762.09637751966
2527,124959.0912932972
2514,103238.84320649382
629,210265.31882561912
80,162491.9603895174
1876,187737.53672556503
1546,130844.61256953896
2518,186727.14211133172
2347,173632.3153379084
783,218925.85303605616
1322,128158.02283992279
194,131731.4710821362
1770,208615.13790206067
2143,144499.90115294087
1229,148925.09501069458
511,248023.15432396668
46,205526.73536115896
1348,164018.60521143978
2465,131158.00217624544
387,157841.8001296363
873,212815.36535768703
1918,162019.92178411788
2764,152282.67555601322
2184,155821.01090116968
934,106799.28435279506
1920,167949.6546626492
2631,119298.5364191828
1768,339417.76373351295
2040,184975.53088728196
1749,142399.7874251277
834,154382.7892838264
1457,197126.28044990628
79,130663.85776970115
2302,138031.81226557575
1817,146432.26717682843
2755,237151.97737999263
359,125104.73319607804
2059,148576.59250693116
2092,176372.21537504668
2516,231469.31670473344
150,168668.76547132083
1656,134122.86861551108
83,162783.24419507908
2411,200338.21909244405
795,142691.0712306894
2312,160436.05826399376
2917,115054.0973612669
1624,123128.15556990093
2215,277155.56850893423
1211,177832.54279353475
1485,142523.32352676376
1024,187366.92842065683
570,192926.05299427992
2874,143590.93683919884
700,208266.63539829725
2756,222821.78959020862
2022,172846.88712580243
583,174249.99584608874
2392,183784.38147321081
2424,212444.75705277882
212,187759.6425267098
736,146163.08917241154
1610,182324.05405472274
890,179438.51211480363
467,129428.49675334046
578,221462.89247221185
1747,176001.60707013847
1149,185884.495201024
2758,265812.35295956064
857,143692.36713969015
2219,228314.5967603974
733,155101.90009249805
2909,113593.76994277885
1798,172171.98791942032
235,167993.86626493876
2366,132000.64908655314
1027,126441.52451293003
1195,151497.24734390725
1303,88043.90270525735
148,232951.74992436628
608,197373.35265317842
2515,143264.54013658018
821,239128.5550061697
2500,198485.177567903
745,160413.952462849
741,169308.55178064597
1611,180907.93823852425
2532,158830.08894272486
1081,217509.73721985766
1692,277795.3548182593
2520,165748.11063434475
276,243328.78246179607
1992,140974.57290369662
663,111762.8342193826
418,140771.71230271403
1733,123992.90828135342
2359,173755.85143954447
253,188725.82553865356
1518,166917.1542472711
2035,133853.69061109418
2919,105215.42083267093
1540,187154.96911444166
2120,164018.60521143978
1674,202932.4772268015
256,167186.332251688
2361,144499.90115294087
978,115861.63137451764
2280,153394.50047073784
2095,182650.45075734143
1709,178101.72079795165
2801,174373.5319477248
1246,146454.3729779732
2373,97432.6464295986
1055,233198.8221276384
2017,149048.63111233065
1099,183784.38147321081
1344,137312.7014569041
835,181066.5872372173
1117,214174.2624756838
2043,140996.6787048414
2085,165726.00483319996
410,137087.73505477674
2650,127632.67392700116
2867,173610.2095367636
1668,155124.0058936428
1161,114974.77286192038
2122,186008.03130266006
2539,178181.04529729817
1047,169555.6239839181
1445,153372.39466959308
541,175383.92656195813
569,250988.02076323234
1276,140277.56789616976
918,114537.84715357785
326,203797.229938254
1936,151228.06933949035
895,145982.3343725737
257,156977.04741818382
1241,231447.21090358868
1545,150486.85272967393
1189,192634.76918871823
270,142523.32352676376
2066,231614.95860751427
693,121747.15265075941
1259,192678.98079100778
2916,205773.8075644311
2321,247776.08212069454
1977,164018.60521143978
1895,207503.31298733607
1240,193274.55549804337
85,179910.55072020311
1823,176125.14317177454
825,264824.0641464721
110,222080.5729803922
697,137021.4176513424
2297,135561.09023285436
1231,178820.83160662328
1355,159818.37775581342
968,264824.0641464721
584,196239.42193730903
1315,145893.9111679946
1606,137762.63426115882
206,138570.16827440955
1685,262106.26991047856
2016,162491.9603895174
869,154382.7892838264
2135,148205.98420202296
2346,135358.22963187177
2430,223068.86179348076
2198,135234.6935302357
2652,155821.01090116968
27,146723.55098239012
241,187490.4645222929
906,140815.92390500358
1506,109494.9727876438
2098,218868.6343378544
1435,212938.9014593231
2213,189219.96994519784
1274,138671.59857490085
743,137131.9466570663
1737,203303.08553170972
2797,172419.06012269246
2185,180616.65443296256
58,133381.65200569466
830,189961.18655501425
808,227392.62535074318
680,178370.89880236855
1153,147711.83979547868
1291,127160.63532160167
1818,287307.63464423665
2161,128934.35234679618
1883,169330.65758179073
350,349322.75766554323
2473,177484.0402897713
295,173632.3153379084
293,247114.19001022464
859,144230.72314852395
288,145038.2571617747
1578,130910.92997297329
102,131158.00217624544
2831,157594.72792636417
1030,216150.8401018609
2551,191399.40817235754
1286,155304.7606934806
958,237893.19398980902
776,143736.57874197967
72,219115.70654112654
2263,231839.92500964165
1866,171161.593305187
2876,116682.17248368058
2146,196385.06384008986
103,123745.83607808128
1500,170195.4102932432
492,147958.91199875082
167,182650.45075734143
2597,140131.92599338893
2685,166961.36584956065
1035,167164.22645054324
1220,126441.52451293003
2602,132574.1179924439
2159,142399.7874251277
695,157841.8001296363
1109,188849.36164028963
640,208491.6018004246
1652,164984.78822338354
2090,174272.1016472335
1188,252717.52618613731
2345,218577.3505322927
1059,266306.4973661049
2751,199349.9302793555
128,275527.49338652054
1523,155821.01090116968
2925,188434.54173309187
2145,284836.91261151526
1121,207256.24078406394
566,207750.3851906082
565,157404.8744212938
1331,179090.00961104018
2928,157594.72792636417
156,171386.55970731436
797,179853.33202200136
327,105215.42083267093
2859,153888.64487728212
1453,133584.51260667725
1762,257535.434149944
1868,236119.47696461453
1760,156482.90301163957
1113,232210.53331454986
1812,151417.92284456076
117,152384.10585650452
1142,245181.8239863371
2342,284836.91261151526
927,174867.6763542691
2478,154012.1809789182
655,135605.3018351439
2064,149891.27802263835
369,226774.94484256284
2239,162783.24419507908
2732,217262.66501658552
1653,182897.52296061357
959,142276.25132349163
2395,228504.45026546778
1412,144499.90115294087
271,243822.92686834035
1484,142523.32352676376
1497,177607.57639140738
552,156315.15530771395
2,148183.87840087817
1855,329287.8033993553
4,298425.88379148283
2292,168960.04927688255
134,194139.30820949585
646,161918.4914836266
42,247529.0099174224
532,229616.2751801924
713,128687.28014352404
2561,187984.60892883717
2360,173160.27673250888
1333,140008.38989175286
1407,198418.8601644687
2892,190702.40316483067
574,159200.69724763307
1227,242688.99615247097
2591,289654.8205753219
1476,215162.55128877235
1125,167848.22436215793
1446,158640.23543765448
408,115054.0973612669
1101,179213.54571267625
2251,209726.9628167853
373,212074.1487478706
2554,166074.5073369634
2382,237646.12178653688
1985,131506.50468000886
519,200091.1468891719
1093,156606.43911327564
864,169701.26588669894
2889,161794.95538199053
2308,259759.08397939324
986,136099.4462416882
1302,149172.16721396672
585,128294.56603747106
2708,168893.73187344818
147,186749.24791247648
1441,222327.64518366434
383,171633.6319105865
285,226011.62243160166
181,168443.79906919348
358,120961.72443865344
780,293607.9758276761
258,147958.91199875082
1865,210816.68193036516
692,138009.70646443096
2902,288295.9234573252
508,247281.93771415026
2638,188950.79194078094
36,143388.07623821625
611,216005.19819908007
2281,166242.25504088902
1678,120780.96963881563
1696,353028.8407146253
1557,120119.07752834573
2180,128440.2079402519
1726,201326.5079055326
951,151889.96144996025
267,166736.3994474333
2706,208491.6018004246
2221,264409.2442392743
1357,190389.01355812422
2901,279895.4685460725
347,156112.29470673137
2164,184772.67028629937
1586,220845.2119640315
360,184772.67028629937
1769,176989.89588322703
2617,219609.8509476708
1879,251504.27097092138
991,298752.28049410146
1535,153169.53406861046
1191,238241.69649357247
1579,136099.4462416882
1882,155304.7606934806
1510,160661.02466612114
2196,197598.3190553058
1845,131158.00217624544
2336,209479.89061351315
942,111392.22591447439
861,131832.9013826275
2555,132843.29599686083
1392,208615.13790206067
2099,241722.81314052717
1543,101240.15977917195
948,225292.51162293
1239,215118.3396864828
22,182403.3785540693
2796,242093.42144543538
2747,198114.56926299483
92,192308.37248609957
210,244687.67957979284
1858,197474.78295366972
2228,163771.53300816764
447,223315.9339967529
827,235916.61636363194
1649,171801.37961451212
682,202910.37142565675
2698,159055.05534485224
494,133112.47400127776
214,155212.42909822188
2441,171430.7713096039
2679,162615.49649115346
1336,154462.1137831729
465,127698.9913304355
1524,120511.79163439872
2543,144499.90115294087
631,178551.65360220635
2452,198979.3219744473
228,120780.96963881563
126,250965.91496208758
1092,205257.55735674207
1122,207256.24078406394
932,273224.51905772474
1980,166568.65174350765
2171,156359.3669100035
551,123454.55227251959
2768,209232.81841024102
2056,148205.98420202296
1159,263465.1670284753
2645,171408.66550845915
1174,122263.40285844846
2266,184402.06198139116
2462,289284.21227041376
1219,175339.71495966858
2922,251235.09296650448
118,189961.18655501425
474,179213.54571267625
2576,208615.13790206067
872,263588.7031301114
1077,203550.15773498185
1536,172542.59622432853
1150,159324.23334926914
2341,263341.63092683925
1931,179248.65860973322
2785,157449.08602358334
2538,167601.1521588858
597,181684.26774539764
464,132146.290989334
233,202045.61871420426
2169,153394.50047073784
2123,117299.85299186093
1867,197743.96095808662
137,310408.8856501815
515,152900.35606419356
933,101240.15977917195
2784,195868.81363240082
972,186502.17570920434
599,203550.15773498185
2614,144230.72314852395
2582,154259.25318219032
1409,180898.83953329167
175,141265.8567092583
352,220351.06755748723
976,114784.91935684999
2134,141535.0347136752
984,140670.28200222272
2396,277918.8909198954
1673,132516.8992942422
404,132000.64908655314
607,199698.43278311894
814,189590.57825010605
868,141535.0347136752
2271,221957.03687875613
1633,184772.67028629937
337,188792.1429420879
2765,233198.8221276384
1746,226774.94484256284
368,290519.57328677445
2806,209479.89061351315
1662,171408.66550845915
1234,173610.2095367636
1373,187366.92842065683
1672,144230.72314852395
1939,152035.6033527411
