id,saleprice
2700,158607.42309475658
217,139091.41568623675
343,180666.78323336408
386,224224.91875196062
2005,97434.91293537915
2908,144016.0056056391
1814,233231.95135326692
2446,520547.9842793868
208,122454.93502954722
1679,97259.88774186908
822,327597.8727016278
6,189154.5355942889
1781,394622.35245127557
2397,277941.12786205905
2340,293693.90684169525
1618,158771.2665695092
2843,124688.11894198725
1061,366953.30552536185
2786,124504.44657822858
1935,145491.36095117795
1341,107321.76917927679
521,266676.39038253616
2136,130036.86145466019
996,187764.19085660635
227,130760.85112655403
135,177314.13785429703
1167,164071.40351277145
294,235432.2686150876
1776,191862.68418967962
540,166226.65359172522
1717,208653.97776946976
2303,139351.04867016128
116,186445.0738220567
127,138655.87333339
1371,132185.2013686139
1014,146728.3798730943
1507,102468.73040493568
702,123115.08665907447
750,142374.8107215456
261,162507.76943492066
1559,61901.821439189865
577,227703.79017432834
2812,200594.9218476901
2080,157744.70207206177
1368,113316.68379936725
2376,117922.58488785502
659,122366.84772029899
1235,140873.78006190123
332,72818.594354876
1917,143979.06480851438
2094,255285.50706958573
1460,271727.49032692146
1471,215597.18769152276
1509,120470.90215285067
1922,136135.85187312856
433,536708.3258923491
460,254314.74643716178
1116,238268.55454797563
1137,168952.04590960924
53,163049.78758270992
2354,265652.4222979602
1475,194383.33617617554
1761,654475.3740118579
842,145385.14622201133
2739,161234.23697857128
2509,159670.09015207257
1007,204101.439824122
2610,189905.39785467298
1952,86477.75426744924
2719,164884.1161374304
2921,81643.0112396738
1966,136354.32854923053
292,117439.93124838505
1204,195229.37636850553
1829,264226.48249926383
2419,185213.08736466392
391,155344.74431587895
798,113096.0663941745
481,207612.75939603648
193,203759.56218682058
555,114546.05204712067
899,54275.65922546778
2357,193037.29626340527
328,126858.69325981266
1356,100936.0421138093
1154,111621.1375870524
1730,175476.485071543
2249,160766.9764084194
1119,275021.4769038886
2856,133421.1912454116
1394,108765.00289929866
2587,120200.64677983428
61,329786.71864597546
2661,178796.49158200863
2711,114513.29136792844
1147,182459.14428503552
757,125056.37054932746
2623,85779.20225620082
2378,132197.7930761738
1413,152781.76289121518
1722,210110.78071579745
1112,214741.4709441614
1623,192270.64694360254
1201,197185.20471578927
1513,115380.84606940307
957,424175.4643224615
1171,260050.13627860002
1145,196268.31391730445
2726,259413.48422993947
703,144551.63709832108
760,112469.8848501747
1964,144310.39370034038
2512,188124.15772399277
159,136813.66060998448
1281,164648.7078008481
468,179929.8108901475
290,123698.64684354805
665,102134.31262392708
1463,262540.2735111388
1792,221794.57263002466
923,157312.0683156865
500,275322.26005049254
1408,181637.78907630476
331,90061.36000034647
170,121170.46776803643
2192,97082.69244954798
2571,340097.536980979
2314,172028.4587884604
2647,99995.30786667771
422,434350.8603140218
2457,378057.39670747577
1838,203104.29988566771
2805,245890.80624842516
1645,155816.3592109814
1711,295819.66805368057
2825,249777.47140814655
322,333548.0231005987
2103,256749.80535038086
342,118018.73063498782
600,120349.23382888576
488,167779.94136384496
1725,297127.8125432953
2246,267999.2369513794
2847,156432.31722289088
806,244149.82162883575
530,235514.62357708625
963,200782.68494896725
2678,103028.6694157648
171,97503.23837868396
2401,433436.5669944583
805,223744.54142162928
2259,235107.13342898176
1748,189747.20568225707
1361,134461.8904210665
1677,113085.79337499986
1406,158575.20425014012
2322,242987.88614710106
688,148916.25271548305
143,141278.91457601116
804,213582.08296316356
1214,145331.33885662892
2828,129358.57191010371
1999,190560.19539209656
2467,195101.05376476885
2665,157310.5918618947
1538,358925.2906260865
398,122682.1846879019
2822,148272.44034927958
2157,156707.31742928954
1856,194696.94101454504
1269,94156.21102378555
2570,120696.97240085532
2320,238381.61677809656
1517,130982.22721836268
2304,125277.23471354475
1312,102538.33746256212
2012,124891.39772234815
506,250104.28871645033
2865,216713.55357771151
2367,103308.93960653509
554,84720.58852667839
238,130290.97831480333
1954,112814.72520154159
2488,118666.90531730872
2291,71517.32036979633
1969,94810.99436219549
2725,159488.40798913979
1482,161883.8471893256
2763,199088.85433829785
503,257541.08915523585
1584,252544.8615960461
1531,138492.88042088615
2210,175814.16802358176
459,318677.972789004
556,127425.93143929081
1347,124418.54108581253
1290,65411.88232769322
1388,99067.7151903347
1571,317201.79994509625
2754,199363.06278433284
765,138592.3747064192
2494,125022.85937819637
2870,233904.41899116102
7,210477.88447432965
1114,254808.8439970073
2418,271096.0448340466
291,106883.70578687017
18,339358.4604455002
39,359931.50933515676
1001,247797.75030655373
2442,231079.08138739812
616,110569.41170173183
2680,77271.89611489212
1414,128291.29839278547
289,137378.10973531718
40,243756.19614841315
860,135207.729324309
409,134947.31705578498
673,146285.8419340968
2427,162551.34154776615
2036,212150.04923267543
2564,138147.53993252738
642,155922.63158648548
1008,184979.2202278313
1908,137276.9883063812
2519,192585.3022282037
1369,89956.93030411971
2855,168148.0108625056
712,99269.52656825524
1943,109189.31569091177
1958,131124.22691147943
107,152258.6126148424
2295,203315.86595014032
704,101452.00791023941
676,144022.5840796574
259,184027.8177387697
93,295818.4121548774
106,245134.84797912155
2315,173504.9819822969
1050,107607.08972586569
1095,208163.86669978604
2709,145890.13175359933
758,142555.68571629195
1496,141452.81124673615
2370,120295.54970572113
2458,279356.21719672496
2733,133423.15384292658
161,279715.53080759116
726,151053.8814905616
845,209213.84698519003
947,251328.3205439373
2232,109928.19312298283
2563,139784.3652166916
2299,151317.42375736267
211,79879.75057601984
605,162139.70760376455
1478,198573.6840540619
2247,270551.1125339557
2274,239613.4421198212
2869,224484.07012086888
967,221905.21142382568
2656,117110.08749760047
667,195571.8825107653
1042,114383.83756532916
2023,155902.7899316315
2447,395359.6936258904
2055,114703.27203424361
2275,274954.8519442771
2204,183308.85732822193
1563,269626.1154045766
483,220726.90663553143
796,138972.60851815678
1526,164229.65231036016
2042,119344.58415890322
442,340757.56436726643
1693,313647.8508551921
1468,224327.38401106515
1430,201395.44731505722
2605,145463.91758335195
1529,200965.5660951433
335,154318.61335142652
1287,115063.773365499
31,96023.35832853714
1785,319423.3630945413
82,169121.81336906666
2620,123560.61199042731
252,181571.7683635462
721,78585.61391902002
2165,183860.03183099895
2316,181943.83479595033
775,125611.6242992919
1558,106986.89601904561
17,217244.90797819846
1022,245834.72269835643
925,130165.08233955575
438,276887.0820014514
1270,115063.33011621308
1272,117891.48690831015
215,128387.94986224911
266,231778.36714468172
2402,273882.8559841154
1250,138414.95932347403
1984,118435.30608702384
1279,130527.62632404189
377,265742.7522542222
1252,85462.50666175032
2156,275755.8676959328
499,323471.34539454104
1374,122179.37464749158
2898,259775.63055790146
401,121567.89554575626
2721,146267.20987040145
2078,247741.9174573961
2589,130395.06458224711
1946,226247.4157740532
1334,108997.85627895834
2781,231939.67024204528
431,391652.8838062576
576,191244.12669977284
1474,219756.901933059
2254,130101.83317475033
2155,283570.2882999611
885,94495.78930664924
643,138193.04846860727
1944,121182.63767395467
480,197956.19839221498
2845,96824.9352166743
2387,306541.891524591
2407,199208.4582321978
2527,178558.85718940644
2514,153275.75030036975
629,121329.5243834602
80,204996.11359029234
1876,136006.32297498157
1546,107364.1963000345
2518,191051.6700463338
2347,167276.28880715155
783,236261.65844997554
1322,26515.893480326922
194,89022.27870640045
1770,299093.1985648093
2143,146649.17224612614
1229,218097.5823206619
511,290406.69330527773
46,217257.9081151491
1348,139012.2320829865
2465,193444.61849746303
387,238749.76873992977
873,234063.53003804138
1918,129731.9431270601
2764,244617.7385431746
2184,117711.56347300636
934,141605.50811970106
1920,133374.58269827653
2631,148443.2342817021
1768,643516.4797967211
2040,114709.64393648722
1749,215347.600517077
834,236384.95075249413
1457,238251.26017176555
79,127033.76102005926
2302,126402.28941749668
1817,152180.5649237879
2755,233512.45823126243
359,176964.08937802928
2059,104382.28343646464
2092,246720.44034576628
2516,228406.09145188762
150,110561.01493663948
1656,140180.40136243403
83,99226.90121569953
2411,175055.03289020597
795,71839.85989729674
2312,221930.76831349535
2917,115082.44959851449
1624,184087.64636919927
2215,301678.419427621
1211,157157.46249740667
1485,167852.93120520975
1024,176946.66338404067
570,207427.41779686257
2874,130881.40348312087
700,124836.57848993182
2756,205915.38239442173
2022,170985.80472972878
583,243801.17512293305
2392,359581.97991224076
2424,186551.79255921536
212,113085.48244941527
736,124097.63723812689
1610,146718.71541002384
890,118179.40043273753
467,182432.0979251539
578,219913.83926506582
1747,185213.56582555742
1149,159762.4254255522
2758,263558.58114685596
857,152108.21079787516
2219,267412.0533536791
733,98860.57217113196
2909,104790.55232117494
1798,267462.7981950744
235,111868.88195072958
2366,120547.89688442144
1027,136421.67932943552
1195,144814.64821565204
1303,64533.67831582177
148,192596.7878219284
608,163995.44528159604
2515,208522.31840224302
821,271999.39098688215
2500,278284.1322861955
745,102159.53117208759
741,119802.01830539934
1611,97882.86667016397
2532,118102.17845183263
1081,233631.18616977052
1692,423246.7694444647
2520,176301.52816946217
276,95417.1325171877
1992,131099.4218458003
663,54371.90195796729
418,112493.60752204475
1733,187463.66741073175
2359,156351.53682735044
253,184170.70271667116
1518,170471.65175072325
2035,137572.65659257572
2919,75420.90013205804
1540,231424.5392549564
2120,151890.64288777852
1674,167179.8553055218
256,146050.4714821518
2361,97386.88247763045
978,76960.38042604289
2280,145280.4456501072
2095,224806.64695524587
1709,335553.8226966007
2801,252014.64327512696
1246,118023.61456536163
2373,89047.34492432204
1055,284652.9083187384
2017,125081.75741868111
1099,274218.6327375032
1344,82306.44250123444
835,184684.30271882348
1117,208899.01569552656
2043,91614.80086121576
2085,119382.12345426013
410,140043.68703065137
2650,108241.50285403663
2867,169885.78742229674
1668,114833.05791408883
1161,166485.40358118305
2122,180149.52883365043
2539,144071.15308013317
1047,141529.63563230517
1445,136483.4790861002
541,136571.07893470945
569,217131.98777081523
1276,105479.59645283238
918,163327.08019607657
326,166052.5823172407
1936,130577.71849295302
895,93698.80807430546
257,143878.43396577047
1241,182040.4982761982
1545,116013.60818419422
1189,175802.21697114807
270,155780.80273937614
2066,182198.46036893458
693,105136.35088989443
1259,177082.3082664173
2916,147565.42800562282
2321,286572.8205522927
1977,103155.2939211704
1895,146884.95830695383
1240,176487.89243883907
85,141795.65920382482
1823,111514.19887657328
825,304806.34332688164
110,236841.20182692434
697,116880.81422274804
2297,129182.27213885893
1231,137254.4251327471
1355,129310.39244190487
968,351833.29731739976
584,224242.33478062178
1315,140520.15190504023
1606,143038.64474127188
206,91187.33691912238
1685,338587.59679503576
2016,130681.92180779896
869,206949.2780750046
2135,133390.808022868
2346,185971.15829470812
2430,230544.97361819507
2198,96837.78313831777
2652,108202.6556749189
27,120495.61105048419
241,150760.19436135533
906,132215.36437158354
1506,124328.62414720932
2098,368107.1247369967
1435,220413.34552546896
2213,132603.3112318864
1274,128340.16500479773
743,27685.94738802768
1737,183466.58963601652
2797,284756.8224109346
2185,60339.136329144385
58,165096.52902470325
830,203496.9146673478
808,104561.21264643458
680,138779.16286578728
1153,101440.18670295714
1291,137847.25533058326
1818,128080.96344922285
2161,184788.90684112726
1883,113980.79373602547
350,381752.8171457786
2473,146191.86091230105
295,171929.30456184217
293,188536.4773857641
859,133094.82846378643
288,79692.85620985471
1578,147831.15340570363
102,190868.48701725234
2831,141959.35899054218
1030,159228.7483093406
2551,150038.39593401318
1286,142784.42257627286
958,309600.37636727747
776,118447.48044554697
72,258722.43758156287
2263,243821.236851155
1866,167360.18931603382
2876,75020.41972828064
2146,258054.88877329242
103,183863.2321060579
1500,128277.23339766351
492,172564.88976436152
167,137693.81063734856
2597,114019.24120964359
2685,109624.72114164119
1035,168174.22546842726
1220,65838.56962193828
2602,147901.69225821836
2159,213789.61682579605
695,154445.0989621306
1109,262310.58030388196
640,173516.54075734242
1652,154016.03344161017
2090,170742.54279305687
1188,192821.04572785128
2345,251305.97349650736
1059,410331.3514246207
2751,229376.7244993973
128,205764.57449251294
1523,180063.09666936306
2925,185288.07934775413
2145,318118.3553908267
1121,209276.92255840066
566,271800.9388573771
565,242281.5911749701
1331,128275.46780214628
2928,124135.73582305093
156,139829.55113895275
797,137992.78961392574
327,84690.47270950841
2859,143848.63585372033
1453,130981.43017130838
1762,349661.61832264473
1868,216316.02440911453
1760,173119.44050994905
1113,241524.53969192994
1812,196307.23056288794
117,150722.9264093117
1142,218055.2415810168
2342,384530.18318536645
927,136729.63629669737
2478,176758.2055077507
655,76707.64784931242
2064,121999.22710061708
369,262156.5990297507
2239,110185.13686691964
2732,213961.6121088728
1653,176208.5472343711
959,201683.92950410373
2395,335783.38589194824
1412,117984.56494519126
271,256998.37824936357
1484,165633.83225082207
1497,154831.12187562
552,148727.75861779274
2,123802.003934004
1855,338760.85774876224
4,274059.95778672583
2292,145914.67079148494
134,151060.84986056792
646,102681.95002346362
42,301351.1719585563
532,233902.9577237055
713,78968.8623732834
2561,145749.4403360864
2360,135146.6306017821
1333,121276.83184044159
1407,236644.58238261082
2892,303741.07980682247
574,225163.6437062808
1227,192934.48068308423
2591,222663.415689698
1476,226883.36167124737
1125,269129.22282535036
1446,158163.21530739104
408,110165.0683867455
1101,295887.8959820991
2251,200365.9692309161
373,181374.44746295104
2554,128939.49743145678
2382,261264.23241401065
1985,84541.35994033958
519,226781.45805159863
1093,183480.693520173
864,255210.05090804485
2889,144901.97698983306
2308,204830.13062342157
986,157944.12546375292
1302,142241.57844890206
585,155877.90540462174
2708,144448.06934574625
147,134276.70843488057
1441,230840.77361401968
383,189614.40478470628
285,143508.6766010424
181,102152.37949684428
358,190620.20767099358
780,165505.17996998478
258,193075.2794531345
1865,223266.06072298254
692,119878.67169677286
2902,343446.62204478047
508,264296.1582932612
2638,141637.34652015415
36,134034.3137237895
611,155367.08363840578
2281,136459.82755389475
1678,117458.908546905
1696,467877.98644332273
1557,65510.63633975985
2180,145846.13237242354
1726,206083.48260246438
951,143316.4894288342
267,228439.5696941576
2706,126475.90072879058
2221,246504.89369288192
1357,162329.17374708236
2901,328409.29560891853
347,172480.01067432694
2164,197003.90218536207
1586,313292.65242590767
360,156028.8299796138
1769,245297.0274829141
2617,170291.9617312677
1879,136161.66725712712
991,221008.04356632615
1535,111606.45757118068
1191,137936.4736778521
1579,203649.25735638547
1882,143810.20500980376
1510,121630.23904905177
2196,173139.5236235078
1845,180892.56645922043
2336,364033.0731622195
942,87225.67644882863
861,134444.9181049928
2555,103576.90177081738
1392,179280.45648436964
2099,256131.1210963201
1543,127669.6867098737
948,298982.97619686957
1239,192537.7389836516
22,183289.28030416003
2796,256534.38479542092
2747,196811.16884685052
92,301010.49789309147
210,188607.83573689908
1858,201487.04217504477
2228,149867.0775990346
447,216460.15017323906
827,258782.3162065139
1649,230751.63490518133
682,126168.68494148721
2698,110674.14416812555
494,155567.5490221622
214,84006.4751495648
2441,238127.7359024266
2679,115710.64129214486
1336,115942.31820550252
465,183197.6609381407
1524,161721.61103021092
2543,111866.17233160748
631,155017.83928996563
2452,310319.2669117344
228,146558.22760796588
126,186522.96868272973
1092,226578.4903408732
1122,204388.32966469423
932,229550.38337721635
1980,89517.14869787384
2171,112063.50729585688
551,153683.80656801656
2768,182944.82409803302
2056,103198.00226903656
1159,371164.39179525233
2645,105466.42266183245
1174,182972.91140779472
2266,227532.89937104378
2462,414619.21027483
1219,151895.79657793522
2922,182491.28101467667
118,142853.33593615438
474,166658.6145342019
2576,152985.30757191274
872,296643.5542442019
1077,207290.89790878148
1536,146181.56636561584
1150,108477.05399923693
2341,314180.54916833725
1931,147548.9818425897
2785,131163.47378115816
2538,133454.43120933953
597,218674.97548782456
464,197027.32514481482
233,242724.46052687019
2169,132297.88862472464
2123,171564.21773147208
1867,185265.18259216467
137,274928.66296727257
515,231679.72495484128
933,112238.59167731227
2784,162038.2827049037
972,171688.0880761448
599,166220.057162566
2614,133024.83303154923
2582,140075.33704576013
1409,179768.61271797185
175,87250.88089564892
352,198000.95569280756
976,100381.1512545824
2134,201290.68386774522
984,124225.54974427153
2396,360244.15102578566
1673,136022.46224532474
404,118652.19907178814
607,169388.7742734666
814,157842.42355757946
868,193276.79738734182
2271,201365.49273609708
1633,233231.22838731512
337,159746.84063596977
2765,189568.4550748006
1746,252373.81752357853
368,314079.3605213208
2806,218565.1213087198
1662,199954.10043985635
1234,221008.24173500002
1373,119702.97574303419
1672,116660.10221017333
1939,121578.10158726647
