Id,SalePrice
629,149558.84037538874
80,201332.3943811002
1876,135716.86805343512
1546,131915.4522192232
2518,180447.45038017072
2347,174531.0001305957
783,186427.10924281477
1322,31395.178213086678
194,99498.86682883307
1770,302353.1262112189
2143,152952.81315551384
1229,181624.26953355607
511,267684.2536679582
46,241346.24206531327
1348,161407.16063598997
2465,206768.7221953479
387,213519.02623715007
873,197190.32907052746
1918,134986.7631459511
2764,214085.05510673602
2184,102377.32332987152
934,123768.35290583089
1920,140696.50545815838
2631,149618.36624176375
1768,440827.3589940992
2040,109143.95161350956
1749,205523.58831380273
834,245433.8375572255
1457,208607.7529581982
79,139806.7608185502
2302,137299.27588139963
1817,145133.3375002247
2755,251873.14799051068
359,164762.55394508556
2059,130656.23411700019
2092,229533.0591354051
2516,234325.31843505276
150,138028.38159037475
1656,140734.6379275967
83,119285.85047407477
2411,187609.7987178202
795,93823.54099385726
2312,218107.45178486558
2917,114211.33665402635
1624,196726.6555054161
2215,290699.76905522426
1211,145273.87070042442
1485,144519.35922054807
1024,164172.78841183346
570,199607.7202073224
2874,153430.99079091765
700,122823.41647181881
2756,208606.32402606343
2022,168827.47942950495
583,189743.7722711924
2392,333410.15526782477
2424,165339.76890724472
212,104194.27742227714
736,117522.57853618049
1610,174440.9772282489
890,97703.41350918409
467,180656.55396646284
578,245980.3987174423
1747,201429.96758602594
1149,163342.954443202
2758,209531.1479223665
857,133628.22797489504
2219,268209.9584802848
733,130329.66797306412
2909,109172.39169715618
1798,286334.30325886665
235,98249.54549001402
2366,118169.7583008777
1027,147513.81687944382
1195,146938.27875513257
1303,54202.261462840484
148,177734.43709237681
608,157982.50268241874
2515,204746.7760846638
821,256370.55418554752
2500,297586.2924824953
745,111444.7675004697
741,130466.49239836191
1611,120197.37496718648
2532,131770.82871785457
1081,200324.15750584868
1692,354629.223538675
2520,197411.54745269404
276,129338.73775664391
1992,111170.78831206291
663,72849.58410891268
418,131460.49007978284
1733,187873.71838757244
2359,163742.65603517665
253,199340.6910657538
1518,144162.99874636397
2035,129967.5329910625
2919,93668.6115805048
1540,239631.18486295454
2120,165719.0919700183
1674,195633.5167609232
256,209229.6470306908
2361,115077.30669294106
978,79573.54556620558
2280,149124.01597757486
2095,193441.9699617243
1709,315317.9181161976
2801,206198.6866755836
1246,116381.96518215298
2373,103004.4146330494
1055,301280.0466981841
2017,117640.31779697724
1099,268089.1507536279
1344,118744.31119312026
835,194952.40095531975
1117,198293.92308244505
2043,82626.42677049938
2085,140016.61294740532
410,137673.4642300218
2650,145115.0765037731
2867,200217.1348845904
1668,120582.09866987879
1161,203367.16440388944
2122,161609.88742275455
2539,134953.9154255417
1047,153220.01285330078
1445,124078.59359449835
541,116845.59299722721
569,206477.86368495016
1276,150348.714448239
918,185403.76504756708
326,180625.2884098775
1936,144807.37782330043
895,85354.42225889803
257,172921.93101360777
1241,166080.41565036424
1545,143778.20332936558
1189,177878.39528233296
270,144519.35922054807
2066,200580.86625068274
693,111457.72713697935
1259,233044.47942200268
2916,130102.2746324407
2321,257750.5375439782
1977,94231.97729076806
1895,160299.4512071166
1240,156773.9880596308
85,140163.07106807712
1823,115722.5109673281
825,231830.16350713093
110,215995.70110485156
697,125109.41966546152
2297,130362.74780755525
1231,138086.7011555042
1355,137400.3144753651
968,303900.2353015441
584,223179.326302693
1315,124021.96824931516
1606,172641.035846962
206,132822.1366606895
1685,329580.8197621495
2016,132136.41977731255
869,213333.23566701007
2135,131664.2480352274
2346,166232.57296697493
2430,202708.87684296828
2198,137645.79213204148
2652,136741.42727230466
27,131430.52048553666
241,189248.62883796485
906,121814.4720630825
1506,104629.02291744243
2098,292825.00499104813
1435,185438.52080877847
2213,172840.96745476604
1274,164563.37637952395
743,42448.46895677131
1737,219723.3505435934
2797,251950.4994735712
2185,116798.74264360196
58,183511.55236946477
830,213281.9234058701
808,159093.88623500324
680,154154.69251439336
1153,145180.2710094761
1291,125895.49198143347
1818,189655.87612095918
2161,205511.01512802579
1883,147362.44070367562
350,344793.706800087
2473,134997.6141630063
295,206332.29670778255
293,185965.601050696
859,135692.15471656283
288,51766.976978969644
1578,165544.06966605043
102,166659.80153046956
2831,139972.78933644434
1030,198558.05253215518
2551,130002.54687688232
1286,157892.73124782497
958,305647.2245811451
776,152564.09307542647
72,195807.41118710383
2263,260920.34610753844
1866,167097.82985771063
2876,107064.99258557905
2146,243153.11434053152
103,197723.20258682978
1500,154105.34999931103
492,201616.69682320498
167,139750.44846150442
2597,120866.32359148626
2685,120332.01654574566
1035,160790.62405666488
1220,79660.91408800037
2602,161767.0535071775
2159,191611.44159031357
695,138510.78960215853
1109,250353.96537663415
640,177143.70989242417
1652,176277.21031368081
2090,175647.081087352
1188,171070.29507608293
2345,211619.92198347137
1059,355453.97637935716
2751,235507.17120814451
128,182821.28044505534
1523,162276.191474845
2925,163390.08232137008
2145,284890.05754197494
1121,244605.30626321107
566,235034.8151821323
565,251943.21406940196
1331,147489.27921820316
2928,112994.00883063138
156,145078.76831903134
797,125761.17107614462
327,84998.72159219382
2859,159782.16372770048
1453,123429.91936353128
1762,324587.52011729067
1868,215298.0044333234
1760,200882.96173819446
1113,248099.8636697639
1812,178454.33239672292
117,183429.3440493663
1142,180283.85992184945
2342,359444.45997247205
927,155052.38192402932
2478,174066.33067450626
655,75260.96726286924
2064,138365.7307320941
369,280312.4022521385
2239,131958.36510546156
2732,235730.44204576162
1653,169356.11761135183
959,215280.7463241798
2395,305137.6208534066
1412,128922.66989468451
271,223602.34054394264
1484,130781.56389168627
1497,128010.89424220554
552,172887.90828843683
2,145197.44313810946
1855,250134.27116852335
4,216693.55700775946
2292,169682.78391902568
134,139294.20862127322
646,123054.71043257555
42,311167.64007191453
532,204227.74005210807
713,91084.08773504646
2561,121614.79549409513
2360,137314.6747320746
1333,118233.60385331215
1407,229924.44828336034
2892,226938.6467147515
574,208823.80545735406
1227,176659.77732095937
2591,239410.10248563683
1476,212003.0247371291
1125,234585.2403250126
1446,153690.89365849376
408,130807.94987208606
1101,298711.93126786104
2251,194772.72489162732
373,219796.1481548875
2554,135773.75755829416
2382,313892.9987999239
1985,90639.5746732849
519,214396.0009901591
1093,174650.93317469629
864,235511.04319310514
2889,153495.09961334488
2308,209274.19372522924
986,147070.56312842952
1302,153446.27510388364
585,153305.32063517015
2708,149328.85100173036
147,137736.64151601924
1441,215174.61013459775
383,174215.58354330307
285,136708.02651471784
181,103630.4277475159
358,168893.99785949156
780,190827.96749983286
258,192106.81697449612
1865,189690.09449524968
692,126585.87822103908
2902,287450.68238185893
508,275718.6818674953
2638,111571.12196661829
36,151912.01780752093
611,187518.57774807228
2281,122024.22364024556
1678,106294.66111147834
1696,389371.2244848135
1557,97532.6914159545
2180,140205.48249952088
1726,273380.0858302815
951,154612.63981064013
267,217271.9979901245
2706,139084.36792130204
2221,220788.14401981456
1357,141621.34152401396
2901,274274.7893401651
347,182130.40117809095
2164,209474.7588038185
1586,270759.27512716374
360,168827.83246305358
1769,258358.46541449253
2617,202944.18917005428
1879,148736.50677830924
991,206513.7728528342
1535,142756.18431769265
1191,159804.74271032738
1579,228020.28556884977
1882,-1089.473910828412
1510,124085.9856292067
2196,146995.8684645089
1845,180397.59685933124
2336,363923.48473531415
942,109395.94088456879
861,132248.1935319918
2555,90415.84979616711
1392,126817.54034178209
2099,271194.0279675898
1543,119014.56904193782
948,221392.84723898722
1239,167104.2121624868
22,185519.11612832756
2796,240792.57897790405
2747,172352.08377888572
92,310441.0325265721
210,186215.2099496905
1858,184420.58942641143
2228,160372.97301432036
447,252148.08913489594
827,225126.83218700555
1649,203370.51329365897
682,155577.57989647175
2698,135221.79718707845
494,186291.2391018718
214,92532.90203973342
2441,230881.3300561516
2679,104106.27722780732
1336,121768.0020652109
465,183870.25601897453
1524,176521.0183504501
2543,149637.22782703582
631,126438.82271728921
2452,302915.10116041696
228,174069.36892336002
126,166329.62641428882
1092,243455.64306617982
1122,211033.34113356622
932,222612.77764235192
1980,81427.35995929199
2171,104503.5653696814
551,174712.89434305724
2768,209210.41241248243
2056,118865.30826503737
1159,301655.6049379533
2645,144900.28907679924
1174,196672.0471611187
2266,235609.32538595027
2462,304713.35794916446
1219,131292.39728507557
2922,199809.48179943115
118,154027.32633293
474,168915.65317775367
2576,145955.66472932592
872,243884.3967130346
1077,260265.81298855285
1536,164377.3950100742
1150,129713.50182479894
2341,351280.22449434747
1931,155726.57782838796
2785,149929.30839269474
2538,134841.94792502333
597,192277.60965504567
464,233177.42543431674
233,245948.77070447186
2169,102781.7033373093
2123,186169.59807773522
1867,185217.253982911
137,237609.41860936186
515,214580.24611091719
933,118598.26889638253
2784,195005.57514316565
972,158539.04047070222
599,178975.8240807358
2614,149894.48391537648
2582,141583.6796399558
1409,150660.42664099566
175,79485.24932344595
352,310749.5593598891
976,95633.86330553488
2134,178092.23154529626
984,115505.47179182922
2396,332436.83598930645
1673,163042.2181875168
404,117425.17453467712
607,166735.01604437147
814,144037.6504640372
868,221631.1555108336
2271,213277.606229087
1633,307888.7807359671
337,188125.29055196117
2765,194581.24530352384
1746,219995.63353930868
368,351746.647233243
2806,212943.20878282806
1662,173301.79637937003
1234,184626.9108767407
1373,124984.46773799468
1672,120355.1318395476
1939,147539.42848698003
