Id,SalePrice
2103,242488.34576588334
342,157791.69446616655
600,105614.63441217516
488,165777.79744225892
1725,356856.1541671214
2246,272899.1580207526
2847,152901.11882079812
806,233936.9278507242
530,216105.77871285286
963,204067.34513597423
2678,63954.61667245283
171,89544.5696411255
2401,356453.5122427613
805,206924.2412885842
2259,200994.58318987826
1748,217034.66324891592
1361,139293.0856132023
1677,106169.40153969498
1406,152337.8026495285
2322,217571.16237391462
688,159889.52645618632
143,131441.0023355711
804,206790.91924916743
1214,159889.52645618632
2828,166240.02018772706
1999,142002.85691724846
2467,216776.33572394843
2665,187359.83783258556
1538,262072.3782347598
398,108243.61391497427
2822,129923.15441117715
2157,188190.4417893286
1856,206318.86714361166
1269,129611.48680320336
2570,130656.12150843779
2320,243915.29877954116
1517,120882.58560995042
2304,146067.97525213717
1312,114689.34285322332
2012,145226.87628862588
506,294840.3892679475
2865,178799.336021399
2367,106169.40153969498
554,142393.637903749
238,126509.82924246672
1954,132489.38316935906
2488,160400.28231273557
2291,93589.10339833878
1969,132489.38316935906
2725,132319.01258067926
1482,188458.49066636967
2763,215339.1261969949
503,295240.6898619615
1584,261296.9291814901
1531,177625.32609075983
2210,180625.57369128242
459,357259.0636720923
556,133787.82944945683
1347,110953.24857252795
1290,113170.82288595766
1388,129048.4416679223
1571,147799.83170341002
2754,215607.44265464705
765,132299.47092206602
2494,130623.42114410299
2870,156230.6951414334
7,306406.2602611957
1114,216776.33572394843
2418,243781.1739982915
291,98946.32008266205
18,359006.5814203898
39,357527.8483958136
1001,305336.47297853
2442,215695.75676676515
616,143361.45353303308
2680,92784.64384916134
1414,118419.79705034185
289,141285.72755291616
40,307342.3753554883
860,129761.81355224969
409,132596.68912670383
673,137070.29633404547
2427,193734.0054701646
2036,196131.0140132059
2564,132479.75026736408
642,131702.89685855992
1008,186948.01062793052
1908,129350.59570750582
2519,189974.8837831288
1369,112445.6969734903
2855,203846.44231049204
712,110953.24857252795
1943,87116.27559655544
1958,155963.0485707845
107,213547.90396017535
2295,168039.9268434334
704,109257.45645049342
676,129481.04125535453
259,186852.20425870526
93,321052.80911782326
106,241780.89669589687
2315,164708.54532081517
1050,133802.8694934675
1095,217168.7211350128
2709,131149.48462527373
758,167800.52682011767
1496,161687.5374629564
2370,105905.50016212394
2458,243388.7885872271
2733,99374.25628473796
161,216127.20465062722
726,166086.95606125135
845,213732.0370474977
947,251881.7630667697
2232,91602.19971381547
2563,131476.9095587962
2299,111391.24483053968
211,121903.75299632351
605,131702.89685855992
1478,242488.34576588334
2247,272899.1580207526
2274,147274.3033834612
2869,185200.74934663088
967,234684.4763182113
2656,69095.5016758212
667,161205.01963487698
1042,105905.50016212394
2023,142357.0742359521
2447,373241.3906118844
2055,157498.83885281428
2275,262235.66885993234
2204,233317.20673397067
1563,272362.52510544844
483,280192.4868350725
796,157462.72267011873
1526,179912.47136304225
2042,162482.36217705085
442,357124.73820538446
1693,330109.44273228757
1468,212529.8642575536
1430,204158.33198297012
2605,110495.01677623857
1529,260736.4820344824
335,138266.12737802905
1287,121381.53393363091
31,79029.27971157961
1785,240617.80614895257
82,153282.83086725115
2620,126572.05411697133
252,216413.19476943626
721,82645.00358721474
2165,189129.18146777083
2316,164975.65766571788
775,135112.0189980041
1558,56976.99403362785
17,218062.15732125018
1022,222058.97782045463
925,150751.98213178344
438,306402.23087883845
1270,132227.08727545384
1272,132751.81285356975
215,115886.46970598621
266,214802.89465260727
2402,329706.93459823297
1250,129872.4447940538
1984,92645.82892229
1279,132486.97494386032
377,223780.79215690622
1252,134713.84768352134
2156,239409.22878027684
499,322654.6804454066
1374,126434.11220357392
2898,207772.11701138807
401,108507.24771193427
2721,134153.8128301137
2078,229813.12931337825
2589,130917.6146605101
1946,158606.02463430475
1334,146233.64833740774
2781,214401.05547008023
431,384005.9088972317
576,213812.87566019036
1474,214802.89465260727
2254,194914.79391712486
2155,267759.885292429
885,128682.26480159286
643,157268.57437171647
1944,159964.1300252927
480,217034.66324891592
2845,122178.91873737867
2387,306268.039202436
2407,279655.5863391573
2527,168969.1179334874
2514,215971.78772190865
629,160941.65341852792
80,208124.13964333502
1876,134065.96812920563
1546,144734.0697567053
2518,209093.7295007452
2347,172138.34268983873
783,229825.9886565028
1322,30724.553339145437
194,113487.86197353416
1770,295507.73531171144
2143,180601.5366601993
1229,213361.1569798577
511,243657.23883518472
46,280729.9224922096
1348,165221.7186818758
2465,216642.14404754597
387,242316.3254984517
873,213331.00060680346
1918,107606.22142584121
2764,233136.7949287654
2184,109095.44440754969
934,143333.28645341238
1920,136156.24096696544
2631,160415.32235674618
1768,398384.1569693998
2040,86237.82599400112
1749,217168.7211350128
834,261361.106546034
1457,214267.1982694415
79,154211.0680067127
2302,143542.81702639523
1817,150906.2622495492
2755,215473.25097824458
359,187881.13111354236
2059,131412.7170513174
2092,206124.71042300016
2516,242182.4014026603
150,106560.51639816299
1656,142620.0312865578
83,114737.62065767986
2411,190824.51783423335
795,100159.13711187127
2312,215161.13070604322
2917,165763.78697936796
1624,214894.0183611405
2215,238495.1436630903
1211,160152.35751131352
1485,188458.49066636967
1024,194652.81396988058
570,190700.9171468903
2874,135640.34269282478
700,108807.92102406058
2756,215607.44265464705
2022,142687.19432980905
583,196899.73978156655
2392,356453.5122427613
2424,193331.69802156836
212,116538.69744523021
736,122579.63360418729
1610,140106.8812960576
890,102387.48154489265
467,190690.39305298368
578,262054.19868850964
1747,217168.7211350128
1149,180178.46638588875
2758,188994.98979136837
857,134919.83119964984
2219,261283.8850693783
733,118392.7174153591
2909,120465.99280041049
1798,243388.7885872271
235,51764.51420562819
2366,103129.9688534629
1027,142620.0312865578
1195,138797.86365363293
1303,34116.13758321444
148,158577.37803513277
608,133277.07359290763
2515,214499.89367610484
821,266329.94998119306
2500,320786.2988292952
745,122837.17994224769
741,117962.1956861032
1611,105636.30558547704
2532,134065.96812920563
1081,193063.64914452715
1692,356856.1541671214
2520,213547.90396017535
276,128870.49228761368
1992,140453.1792826025
663,56906.48447316821
418,159209.14198998257
1733,191092.90118703828
2359,170551.32208616426
253,216682.04638831026
1518,149338.76672557415
2035,160648.26389620826
2919,92005.29376199609
1540,237855.1063154433
2120,135598.54941938003
1674,193276.40001639165
256,205475.16306471569
2361,108243.61391497427
978,92005.29376199609
2280,174014.31746111088
2095,205725.41325627733
1709,305865.73175383976
2801,213464.65712198394
1246,153706.55675225623
2373,105905.50016212394
1055,306670.68112679606
2017,140230.76038466167
1099,322253.77779501793
1344,124991.20386057161
835,177808.97775542957
1117,240886.39018721564
2043,111866.3674074696
2085,133889.70249307214
410,132596.68912670383
2650,137174.36479226022
2867,179700.41372884694
1668,135119.70057521295
1161,216910.5274003509
2122,186050.86722399713
2539,134065.96812920563
1047,132861.12566549686
1445,131214.50868921622
541,156507.19270326063
569,190700.9171468903
1276,180841.59454876313
918,208717.7473332358
326,148070.08027858182
1936,160902.06696190196
895,100683.05994815426
257,136132.37273826904
1241,158315.3497218386
1545,141824.66577360767
1189,197683.6995503594
270,188458.49066636967
2066,128689.8167540672
693,113218.31844440522
1259,110822.80302467913
2916,141424.0468535669
2321,217436.97069751215
1977,87249.78284763254
1895,159889.52645618632
1240,158315.3497218386
85,157606.08725645923
1823,79387.42662510194
825,242622.60433743848
110,215703.8726351729
697,139602.2729397118
2297,140634.01509967225
1231,132489.38316935906
1355,122636.82895978249
968,312286.9502238552
584,220736.7951264897
1315,139187.18851694162
1606,146327.12707386346
206,115561.47250280005
1685,356721.89559556625
2016,122602.04348035611
869,214267.1982694415
2135,130289.75009769725
2346,171079.7937928338
2430,193868.19714656705
2198,151404.2098710275
2652,115781.4062217524
27,108243.61391497427
241,190752.98415596527
906,119538.9450457528
1506,177912.40816559573
2098,242354.0871943282
1435,213331.00060680346
2213,154795.86101024924
1274,155963.0485707845
743,14551.816919220437
1737,217839.6126218721
2797,240344.48991077638
2185,76062.72925976361
58,192390.2503055376
830,215875.89290260465
808,126273.08769183187
680,133785.74433436524
1153,131412.7170513174
1291,167140.88919271703
1818,125743.81324332941
2161,215875.89290260465
1883,132227.08727545384
350,307344.0634074996
2473,183521.9530151356
295,159883.17048120004
293,172380.8246015018
859,129761.81355224969
288,67021.12899366772
1578,182398.31027009618
102,188555.9909693395
2831,189678.84868837125
1030,171079.7937928338
2551,132227.08727545384
1286,138670.95862322405
958,312689.65904336795
776,135112.0189980041
72,189895.5664030176
2263,262369.9274314875
1866,169232.48414983647
2876,58711.97124137194
2146,241147.43242915033
103,214900.93011679896
1500,166105.8954064774
492,165510.2837264398
167,132227.08727545384
2597,145105.73715587665
2685,116135.95801621978
1035,161205.01963487698
1220,66433.08208158024
2602,136522.13705301622
2159,214936.88564355148
695,135869.9093137721
1109,294840.3892679475
640,159364.26571684843
1652,171608.80066072533
2090,177784.08818375936
1188,168969.1179334874
2345,223777.98256049096
1059,356587.7039191638
2751,215473.25097824458
128,136662.5034829243
1523,145107.83352624107
2925,142461.5237774577
2145,241817.45427902392
1121,243791.49740673986
566,216373.89448504662
565,296304.85795179685
1331,117831.75013825437
2928,146201.2303964012
156,137061.064802967
797,132373.59075130522
327,92796.59652379272
2859,177233.98944721336
1453,129761.81355224969
1762,322387.3674150456
1868,222187.61719917937
1760,165644.00713677297
1113,243388.7885872271
1812,180711.75454355578
117,169759.61795345112
1142,180978.73309815302
2342,357663.6612290746
927,155579.53772463324
2478,157806.68246664782
655,63341.78269324481
2064,154459.40616658225
369,280865.73532547057
2239,134857.66940573184
2732,259631.19789610058
1653,196772.0524087781
959,236294.7764350404
2395,329841.05937948264
1412,131506.16130568704
271,241415.34751588595
1484,188458.49066636967
1497,136454.00985696662
552,153415.350164835
2,132489.38316935906
1855,260073.31489928253
4,234700.1466358998
2292,168566.64380233362
134,130656.12150843779
646,80732.14162018476
42,356319.38746151165
532,216105.77871285286
713,91398.90327516093
2561,129872.4447940538
2360,134592.5667715983
1333,149458.6791249446
1407,200487.12600043556
2892,231078.8944805176
574,241647.10639041092
1227,186465.06866894884
2591,183350.34798828512
1476,215070.94352964836
1125,242718.23157613154
1446,131082.65834315983
408,79293.0472988452
1101,323055.91757155897
2251,172446.04297400243
373,197956.68319490564
2554,129220.150159657
2382,305865.73175383976
1985,81340.54810872662
519,244194.54070201633
1093,165777.79744225892
864,241415.34751588595
2889,168831.08034112665
2308,131441.0023355711
986,146734.4516589155
1302,113953.49617305055
585,170023.38554071682
2708,161962.95308081154
147,131964.9251718541
1441,214534.97956587165
383,168040.36110660178
285,132662.71160146035
181,112103.17624817975
358,163908.01102793997
780,174922.2512291118
258,189757.9804297568
1865,169495.98415649112
692,144914.4015452338
2902,261967.2855071274
508,243925.8228734478
2638,114214.38726874813
36,133125.6959945953
611,159889.52645618632
2281,111916.23798926658
1678,153315.44189378817
1696,356856.1541671214
1557,86716.79528764088
2180,139627.56732444838
1726,306402.23087883845
951,168831.08034112665
267,213197.41098677577
2706,105586.48291822692
2221,212702.84084623843
1357,140086.31079116208
2901,261967.2855071274
347,191454.520908969
2164,215339.1261969949
1586,261296.9291814901
360,187481.03120498662
1769,271934.7151346649
2617,208762.8510754581
1879,133277.07359290763
991,161468.51964153163
1535,152969.5564452132
1191,141567.36916299432
1579,236026.05860647187
1882,163821.89111502958
1510,101727.09259701392
2196,117582.26182802068
1845,188555.9909693395
2336,357797.78601032426
942,108245.21654245316
861,133851.24802973343
2555,92654.19830131251
1392,127739.63800450589
2099,242488.34576588334
1543,118170.83744719258
948,225938.86378729553
1239,160648.80191361706
22,220736.7951264897
2796,214534.97956587165
2747,178049.59504499624
92,321186.13115724
210,175707.93479807815
1858,215664.73417357425
2228,173519.26290242304
447,280595.53013034887
827,215607.44265464705
1649,222058.97782045463
682,132619.7618220551
2698,136162.12488421996
494,192122.7365897186
214,88882.68019916106
2441,217571.16237391462
2679,116527.29465976625
1336,123218.28162742441
465,217302.84591626236
1524,178016.66273430618
2543,131702.89685855992
631,131179.24160288787
2452,321586.23106579576
228,160664.85264183406
126,137870.49615115707
1092,280192.4868350725
1122,217179.04454346118
932,182191.99058791192
1980,85058.24622241769
2171,102258.039424335
551,154742.21551949193
2768,204684.66304475197
2056,130886.3859895356
1159,347931.90605993546
2645,57767.52793167997
1174,215034.65352713224
2266,231345.1371884346
2462,293574.26162755257
1219,161044.68742755003
2922,168566.64380233362
118,133802.8694934675
474,193734.0054701646
2576,158839.54013873253
872,241281.35652494174
1077,306536.4225552409
1536,181408.31387352792
1150,130097.89282415411
2341,307612.3129699989
1931,184465.05286603712
2785,128970.91216136946
2538,133802.8694934675
597,197163.77494944306
464,279119.2210044642
233,257774.5229317192
2169,129396.55576878448
2123,187787.26470374665
1867,168969.1179334874
137,190584.85807198007
515,217582.08783873753
933,118170.83744719258
2784,157959.68153553695
972,174415.15321634687
599,168705.8855074437
2614,182150.39821217943
2582,137233.58740189113
1409,147380.269774899
175,56684.77846318006
352,282030.6989366916
976,119795.38436796004
2134,214802.89465260727
984,144338.9362391894
2396,355917.1469080682
1673,195513.29155516624
404,78765.64591461956
607,160522.57076039107
814,149846.10786887852
868,214534.97956587165
2271,182626.40726715175
1633,275261.995275344
337,144471.72311738424
2765,177020.0832191317
1746,217034.66324891592
368,308283.53893262194
2806,214802.89465260727
1662,170551.32208616426
1234,188328.3662534518
1373,131412.7170513174
1672,108507.24771193427
1939,130917.6146605101
