Id,SalePrice
1147,169722.19304380252
757,133296.14525393385
2623,122435.86336036632
2378,148201.0830974509
1413,133135.7007523632
1722,251377.06440538284
1112,199341.43500134395
1623,177521.1242870944
1201,194232.82872993074
1513,100378.55748047098
957,225268.23898941203
1171,206113.03731513827
1145,206384.51809046097
2726,241649.50506507815
703,123449.20846826985
760,70163.36589170597
1964,129902.5539261201
2512,201953.82765037206
159,134488.72013131971
1281,185361.98874371394
468,173951.24013206555
290,120516.02922214742
665,109883.7467616857
1463,244304.5455611631
1792,256645.63998016418
923,157909.71070508828
500,278587.74750986893
1408,125205.04959879111
331,72868.31387581537
170,89256.98951876536
2192,87534.561157029
2571,289934.14956110425
2314,168096.6580274644
2647,94802.79690229765
422,401363.80955735757
2457,254070.13287681667
1838,177215.29158953263
2805,225341.17441159225
1645,162005.2617144708
1711,316167.96898964373
2825,228201.7653626047
322,273907.63968269376
2103,203984.36459542322
342,142346.15218099498
600,118815.26972887211
488,179173.79937881994
1725,263976.24806915515
2246,263426.47386418434
2847,145806.0854940198
806,212161.43923639745
530,233703.80028043367
963,197299.47282076266
2678,94776.54798654327
171,86535.19387824449
2401,323498.6382247653
805,191379.9742021808
2259,200390.46003373043
1748,158264.43027482828
1361,128705.0925891067
1677,120699.73525828053
1406,125611.42425493244
2322,186586.6453257188
688,186054.0935508135
143,130921.19827628502
804,185688.61944734602
1214,160351.54320205102
2828,158468.127218129
1999,182154.6018780074
2467,213465.83684127283
2665,158909.85473701416
1538,366550.4417756505
398,132158.63810733496
2822,114261.67273270135
2157,157132.38889884355
1856,171484.0930627212
1269,127209.97996510041
2570,121171.06909280806
2320,235846.3673503126
1517,160135.59355171374
2304,132860.62929002737
1312,107304.4258032795
2012,148566.04563057725
506,229584.78879101155
2865,231970.5683800095
2367,101502.82160106109
554,121715.66141730663
238,112349.16818517918
1954,121060.32807587401
2488,166162.1195496145
2291,90710.71828938526
1969,118033.74701069173
2725,143978.7673666065
1482,157538.36028393777
2763,196227.4394428985
503,244408.7549342492
1584,184894.1673691615
1531,199398.3803449612
2210,215603.3988381786
459,266358.5029307634
556,136320.7051666921
1347,130918.52712018829
1290,93783.42901281151
1388,117047.19258621905
1571,173130.80397317745
2754,183070.13782888663
765,119001.54546741326
2494,128941.80540538044
2870,193824.28937593533
7,253935.23572070897
1114,200285.36676744785
2418,280327.34607927455
291,141596.8188653607
18,311867.68072485493
39,346472.69012827147
1001,283649.1737620027
2442,251418.2550689511
616,123077.3789598447
2680,97481.48935674166
1414,107567.66004985938
289,132831.84728520765
40,261458.7084033796
860,133289.00812423526
409,129171.98462615005
673,147221.01166475087
2427,161230.61170471262
2036,185828.54507155123
2564,140913.14241136226
642,158502.09960109805
1008,173290.83968525898
1908,158255.59905479336
2519,189590.90332893853
1369,103717.45009549882
2855,209854.48255155422
712,94252.90290494403
1943,94661.50759320974
1958,144817.5635846748
107,169555.4254308258
2295,153908.0417672565
704,106244.3491002015
676,127888.50510473899
259,181213.24280911905
93,304907.14760306245
106,242086.5101614669
2315,178840.34966095962
1050,123572.82483128662
1095,199053.53169362672
2709,139739.6541389235
758,144287.094776297
1496,139299.9864487102
2370,108921.08405534207
2458,182201.69784507086
2733,112944.12132444466
161,297109.3700957652
726,148001.51651372347
845,185275.86425195105
947,272269.80821772956
2232,112912.1162601285
2563,138929.1986151361
2299,119415.1080355026
211,140465.4984387607
605,185405.49340682512
1478,211610.54625014705
2247,238337.4395876826
2274,196168.33525930386
2869,192580.98850998015
967,226908.75879945525
2656,74434.85357907246
667,226147.7222152102
1042,102607.35735555663
2023,156219.62828946824
2447,333272.30332016875
2055,140702.9940446784
2275,247075.25293503207
2204,183784.05793922028
1563,236459.0203691012
483,217528.3622592392
796,115316.17239132256
1526,182499.45866181346
2042,139089.07507128804
442,284113.5706803497
1693,300735.62462457677
1468,200340.79833288322
1430,215797.08329528454
2605,134348.83766961977
1529,230443.2023834834
335,127904.37313285645
1287,122055.29960829264
31,96491.6282552054
1785,214732.11267458857
82,184927.38204110018
2620,121593.91580818885
252,197117.66101574805
721,76500.17523476249
2165,166404.61096579744
2316,168722.18530897558
775,149667.49180564407
1558,136967.55720689893
17,204755.8639963643
1022,189853.42719566054
925,150344.7143738845
438,295644.48891605414
1270,129703.24052838795
1272,126045.1566511445
215,128560.42773941858
266,223455.055515363
2402,260451.0283115807
1250,147167.55237427476
1984,120651.9284300417
1279,153281.5836256917
377,226306.78319108818
1252,129645.9078429676
2156,277010.5863396955
499,298340.5216388111
1374,131008.96711498423
2898,266813.20798885834
401,128756.77252222074
2721,146958.17260510707
2078,225598.11649528908
2589,127801.6655421413
1946,249671.93419759104
1334,132740.51027926733
2781,229565.73537321686
431,311570.9295064714
576,163043.58048755227
1474,197744.75545488426
2254,161727.67099953123
2155,267415.4462536222
885,109260.30008496932
643,143830.3816675048
1944,138911.82784767158
480,187235.38139094296
2845,87130.46903288603
2387,331377.9271924584
2407,213462.72330583865
2527,161857.10160457774
2514,187906.79682952596
629,142519.19167320768
80,202309.85875495174
1876,136521.87231392425
1546,119583.44068888825
2518,179284.68180444394
2347,166155.48110010242
783,185108.84303068998
1322,64892.433634893445
194,79993.30589396675
1770,296052.3313426806
2143,141063.47970461764
1229,194684.66679643706
511,256362.1424456705
46,215073.29317855072
1348,149172.62515100185
2465,212430.924309098
387,213632.58885037474
873,178873.76171285438
1918,127125.6621568072
2764,235287.503676299
2184,109792.33056126209
934,129996.12348158425
1920,135872.53489354253
2631,193932.44237130065
1768,473281.3247864841
2040,105281.84946373635
1749,221964.34119742515
834,258396.94614667667
1457,213581.7380332944
79,130745.9651112929
2302,129415.66650920518
1817,132281.24124266696
2755,234823.21944230876
359,168266.62447151024
2059,126124.76348174218
2092,237245.64988185326
2516,224713.61928387498
150,127154.1949914181
1656,151915.08788591682
83,97691.30176067952
2411,171807.98939293006
795,88887.06035760319
2312,236700.33586342167
2917,85586.83246917039
1624,201588.91847883834
2215,312735.0048679287
1211,140615.9913379175
1485,146159.39890236105
1024,155944.3280346414
570,189539.91731996118
2874,137019.5303284637
700,127481.80814536248
2756,190777.14418332797
2022,173207.26081922662
583,236635.75064137834
2392,347212.4658430866
2424,169107.10439236008
212,108809.91889138351
736,125844.45851853007
1610,169001.0215021561
890,102053.32925326761
467,181895.181385972
578,251856.41304014134
1747,185185.32107476692
1149,154512.08916697575
2758,193882.2400031595
857,125544.0978241167
2219,279998.06352225784
733,110586.44023660076
2909,110907.84879781771
1798,308023.7176432939
235,94940.76943199628
2366,113858.89652877313
1027,149527.3705079293
1195,147175.08202973928
1303,51866.89147173538
148,171212.03482584713
608,149730.81624064432
2515,220053.90136276348
821,229589.4980995069
2500,320237.31654745084
745,116237.25254884211
741,139498.9192097193
1611,99915.79407146084
2532,131864.09216952033
1081,189568.53754419996
1692,336565.82413805346
2520,207402.2323857433
276,121453.15123343107
1992,118821.28803544916
663,20383.437895068375
418,119741.69141573872
1733,196951.35999788792
2359,151851.46306740266
253,180454.99502819456
1518,154470.81530372065
2035,123460.3126787233
2919,83423.23834641377
1540,236735.89178979344
2120,154234.56767350406
1674,187012.89027471456
256,196776.6326558012
2361,113451.97998408542
978,80759.4253921922
2280,161569.1392453328
2095,196748.90124818543
1709,332789.6592537946
2801,211533.83859862416
1246,117361.0433293053
2373,101513.37511856947
1055,263893.94767259725
2017,124095.56824662595
1099,261743.95597288734
1344,108745.81994090474
835,204288.05827439134
1117,183545.74963176635
2043,75495.19745353446
2085,122583.63249623822
410,151120.21472045395
2650,130431.18686665443
2867,199953.17838338716
1668,127343.45244451828
1161,200750.07907423557
2122,149330.4105273158
2539,135462.95448723465
1047,144483.51749790442
1445,121386.25597766915
541,115883.17192676984
569,192337.12718960154
1276,129929.86341899779
918,175067.2125057344
326,171900.08017126127
1936,133353.4429880309
895,94502.58753132384
257,151685.48184565664
1241,150212.1667188796
1545,119019.2316504938
1189,164247.12903994246
270,146159.39890236105
2066,174909.83367085957
693,117581.18814995378
1259,203957.83989341394
2916,137187.45556992665
2321,251223.78745928837
1977,86414.29871312343
1895,157138.35561203823
1240,161265.27743856062
85,139953.6240783987
1823,121245.24572125822
825,211457.05747043825
110,203760.46216924244
697,124675.80167704762
2297,119961.6703725846
1231,139028.51470586366
1355,134217.77453439677
968,299938.5457557731
584,264090.9005697861
1315,118229.1281279354
1606,157016.49240014638
206,96417.23708036041
1685,311862.0396909014
2016,131548.71317858476
869,224187.9206067517
2135,128622.76979625237
2346,174579.8522007292
2430,192592.616922368
2198,135186.08501167275
2652,120748.33199096011
27,126970.59961798269
241,176858.87647593266
906,119649.45572675351
1506,108148.90093557263
2098,299728.2047244343
1435,161546.987049771
2213,161655.2381019045
1274,150889.34510606783
743,43135.925535701914
1737,211850.8510414355
2797,272946.30890039983
2185,88808.0279078962
58,177870.65026520885
830,199152.31235628983
808,146961.64072451863
680,154857.99078889674
1153,120776.90681747126
1291,131322.78377799864
1818,154654.08119670226
2161,209125.60928220005
1883,140641.9242407065
350,300234.1567136204
2473,126094.3864412515
295,207524.0155415692
293,164750.70337479253
859,121555.15404648933
288,74087.96466201538
1578,179249.55397186248
102,171824.6059910861
2831,152478.30037529598
1030,186007.61327331275
2551,130429.23070600798
1286,144034.50538265402
958,298004.2492287983
776,144293.0657164575
72,182847.5694568492
2263,239550.43699621584
1866,191874.98083147255
2876,70482.5562025872
2146,259481.3701959984
103,199733.37858749076
1500,158264.98955226573
492,199101.1385956442
167,140341.2599646104
2597,108229.9336288555
2685,111492.73030079127
1035,148810.52877289866
1220,82656.54909898853
2602,141839.06740262767
2159,203399.86962791032
695,145202.3431124987
1109,241409.34060080827
640,162415.0632862578
1652,166087.03657060303
2090,167148.96249344805
1188,166021.3365120506
2345,240654.74288221693
1059,366260.45342412975
2751,227556.3345262038
128,169964.532003702
1523,162784.93787080148
2925,153268.20848405588
2145,270640.5425713059
1121,246381.3679442982
566,251896.8448929874
565,229767.60830154037
1331,136336.32357982203
2928,129179.67263404076
156,145688.15890193405
797,128005.66064454103
327,93311.58318307076
2859,161763.93508846598
1453,115764.66651175305
1762,303195.588287566
1868,202147.28164010443
1760,197998.27212175215
1113,221546.0010480074
1812,188919.46343860746
117,189288.02380488708
1142,171156.77679493814
2342,314143.43496622297
927,144136.5184970674
2478,185718.0908947225
655,86334.83125106711
2064,117647.07962254062
369,246616.88842282357
2239,113386.45133339823
2732,233902.75081719342
1653,159282.31229430914
959,222809.12853627716
2395,293601.8397354528
1412,110198.32741693076
271,202151.10021343787
1484,134780.43752078433
1497,123958.49504638923
552,178068.86666949873
2,124499.92082409805
1855,231778.87857191678
4,198993.40224229824
2292,163613.5344601759
134,131592.5975199769
646,132207.83794252487
42,305896.1258649366
532,187244.03326798335
713,108495.42898496194
2561,126029.54563387483
2360,134345.45335041115
1333,118496.41515369248
1407,226470.03591574833
2892,245949.6751099791
574,206139.4148329363
1227,171465.9229311479
2591,224880.45081580454
1476,200227.40083202475
1125,251882.46825172508
1446,130093.6130108416
408,113050.67044156906
1101,288428.3836069462
2251,184080.3707197447
373,214072.86116068275
2554,124460.14058312943
2382,289415.7523064255
1985,82807.50994391786
519,190179.6293961387
1093,180420.5684523193
864,259648.50635269366
2889,149600.063071459
2308,189488.6745395552
986,162481.39099993854
1302,155128.62408047373
585,160824.46749447088
2708,141440.50974180858
147,133265.7432666947
1441,203025.1669052816
383,204580.48308605968
285,122319.3388868866
181,96904.27469292964
358,166493.0706261815
780,183684.74149674881
258,193337.5738503585
1865,224495.86337402655
692,114746.39726834657
2902,265028.64068416716
508,297327.1109796256
2638,118113.59763615567
36,159697.50890342746
611,176378.93675358588
2281,132883.59846838925
1678,109320.77387670387
1696,388229.9323775221
1557,84182.51320119575
2180,151949.4516935568
1726,251680.3336710435
951,147238.7274303243
267,231916.41598094284
2706,132000.9252377936
2221,204622.48401637818
1357,146184.12038944423
2901,253960.939837815
347,183575.13534064603
2164,194946.3872542273
1586,272291.47750667774
360,154354.20126792585
1769,254973.01994421578
2617,219390.32235236024
1879,147253.72427698062
991,185661.2998703916
1535,145794.00217836665
1191,150273.07522418577
1579,231208.27804288978
1882,139133.15981596848
1510,112800.89253270422
2196,146794.95754724345
1845,183203.56737266283
2336,361934.62209747604
942,102369.95845549327
861,122386.18748598138
2555,104388.52614678221
1392,164411.1319220878
2099,257102.5104103295
1543,120443.96891155664
948,237364.0026021314
1239,152899.94613079831
22,165752.58051620604
2796,217584.76949974755
2747,161310.21461291122
92,314747.87679872545
210,172058.12327605364
1858,171841.51825665933
2228,139884.92534889514
447,225432.5655286858
827,212891.30631594546
1649,244099.50807732833
682,136902.8344230727
2698,114468.05252604303
494,177807.35885352571
214,105167.17662234814
2441,237540.19433111977
2679,106378.33717350668
1336,123767.42633696628
465,179209.98875910585
1524,176111.09131639346
2543,131320.75431312772
631,126339.37395116949
2452,297344.4875921267
228,178171.3095056279
126,151982.66074139863
1092,214260.98107344075
1122,199461.7631753984
932,236097.87162617873
1980,89343.67273829132
2171,96638.80951744755
551,170398.3514336677
2768,200765.40409384528
2056,123508.58337358164
1159,272000.588722463
2645,114704.50541453011
1174,198726.9700634798
2266,243682.27435197379
2462,280539.95910283376
1219,134861.2132477613
2922,187763.55271457625
118,148088.20692524052
474,159872.7729699564
2576,144483.65177691658
872,235562.13867100276
1077,226090.5319901167
1536,150569.28567354276
1150,118726.71969334193
2341,321203.9407549744
1931,140580.87447827408
2785,126278.62652810279
2538,131430.9668143461
597,201643.422194026
464,226724.84297105146
233,254869.73406801978
2169,107870.24317194591
2123,180287.89252256032
1867,176757.30107700458
137,250301.0511690908
515,226539.53558936133
933,120102.09946249815
2784,173048.507944817
972,164712.37843571103
599,158568.2630219792
2614,139287.38984276186
2582,146090.46027798252
1409,138343.8216177381
175,93442.22349238268
352,282201.6235660226
976,87146.35729045514
2134,175440.02343688795
984,122773.0524962314
2396,315304.9157411555
1673,148494.41682510305
404,112660.43495795224
607,158858.39885973308
814,132558.30122929096
868,236082.32790599496
2271,202621.69227193343
1633,302202.84245415684
337,202707.50762831664
2765,188056.3913106927
1746,198175.38379547198
368,307976.8969332394
2806,200274.38526411384
1662,214397.94168670237
1234,191180.5885315357
1373,122291.278821658
1672,130916.94931103976
1939,129791.14427651005
