,1st_flr_sf,2nd_flr_sf,3ssn_porch,alley,bedroom_abvgr,bldg_type,bsmt_cond,bsmt_exposure,bsmt_full_bath,bsmt_half_bath,bsmt_qual,bsmt_unf_sf,bsmtfin_sf_1,bsmtfin_sf_2,bsmtfin_type_1,bsmtfin_type_2,central_air,condition_1,condition_2,electrical,enclosed_porch,exter_cond,exter_qual,exterior_1st,exterior_2nd,fence,fireplace_qu,fireplaces,foundation,full_bath,functional,garage_area,garage_cars,garage_cond,garage_finish,garage_qual,garage_type,garage_yr_blt,gr_liv_area,half_bath,heating,heating_qc,house_style,id,kitchen_abvgr,kitchen_qual,land_contour,land_slope,lot_area,lot_config,lot_frontage,lot_shape,low_qual_fin_sf,ms_subclass,mas_vnr_area,mas_vnr_type,misc_feature,misc_val,mo_sold,neighborhood,open_porch_sf,overall_cond,overall_qual,pid,paved_drive,pool_area,pool_qc,roof_matl,roof_style,sale_type,screen_porch,street,totrms_abvgrd,total_bsmt_sf,utilities,wood_deck_sf,year_built,year_remod/add,yr_sold,neighborhood_rank,bsmt_num,fireplace,exter_num,baths,yr_remod_or_built,garage_space,sqft_above,overall_qual_gr_liv_area,1st_flr_and_total_bsmt_sqft,1st_flr_gr_liv_area_total_bsmt_sqft,deck_or_porch,condition_rank,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_C (all)
10,1217,0,0,None,2,TwnhsE,3,No,0,0,4,939,278,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,0,0,PConc,2,7,484,2,3,RFn,3.0,Attchd,1991.0,1217,0,GasA,4,1Story,2482,1,4,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,0.0,None,None,0,6,SawyerW,64,5,6,531452100,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1217,AllPub,0,1991,1991,2006,14,12,0,12,2.0,3964081,968,1481089,7302,1481089,1802485313,0,4,0,0,0,1,0,0
11,1040,0,0,None,2,1Fam,3,No,0,0,3,1040,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,CBlock,1,7,320,2,3,Unf,3.0,Detchd,1993.0,1040,0,GasA,4,1Story,1364,1,3,Lvl,Gtl,7200,Corner,60.0,Reg,0,30,0.0,None,None,0,7,IDOTRR,132,7,6,903455140,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1040,AllPub,0,1925,1992,2008,2,9,0,9,1.0,3834600,640,1081600,6240,1081600,1124864000,0,4,0,0,0,0,1,0
12,1375,0,0,None,2,1Fam,3,No,0,0,3,1367,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,3,Wd Sdng,BrkFace,None,3,1,CBlock,1,7,451,2,3,Unf,3.0,Attchd,1954.0,1375,0,GasA,5,1Story,2584,1,3,Lvl,Gtl,11310,Inside,75.0,Reg,0,20,0.0,None,None,0,6,NAmes,30,5,6,535303050,Y,0,1,CompShg,Hip,WD ,0,Pave,5,1367,AllPub,0,1954,1954,2006,12,9,3,9,1.0,3818116,902,1890625,8250,1879625,2584484375,0,4,0,0,0,1,0,0
13,1168,1619,0,None,6,Duplex,3,No,2,0,5,348,820,0,GLQ,Unf,Y,1,2,SBrkr,0,3,3,VinylSd,VinylSd,None,3,2,PConc,4,7,820,4,3,Fin,3.0,BuiltIn,2000.0,2787,2,GasA,5,2Story,818,2,3,Lvl,Gtl,7976,Inside,,Reg,0,90,23.0,BrkFace,None,0,10,SawyerW,0,5,7,906230030,Y,0,1,CompShg,Hip,WD ,0,Pave,8,1168,AllPub,312,2000,2000,2009,14,15,6,9,7.0,4000000,3280,3255216,19509,1364224,3802092288,0,2,0,0,0,1,0,0
14,1017,810,0,None,2,1Fam,3,No,0,0,3,848,0,0,Unf,Unf,N,2,2,SBrkr,42,3,3,BrkComm,Stucco,GdPrv,4,1,BrkTil,1,7,240,1,3,Unf,2.0,Detchd,1943.0,1827,0,GasW,3,2Story,2673,1,3,Bnk,Gtl,11737,Inside,69.0,IR1,0,70,0.0,None,None,0,5,BrkSide,36,7,6,903206160,Y,0,1,CompShg,Gambrel,WD ,0,Pave,9,848,AllPub,27,1924,1996,2006,5,9,4,9,1.0,3840304,240,1858059,10962,862416,1575634032,0,4,0,0,0,1,0,0
15,1340,0,180,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,Y,1,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,MnPrv,4,1,PConc,1,7,252,1,3,RFn,3.0,Attchd,1957.0,1340,0,GasA,5,1Story,2089,1,3,Lvl,Gtl,9060,Inside,60.0,Reg,0,20,98.0,BrkFace,None,0,6,Edwards,0,6,5,905480180,Y,0,1,CompShg,Hip,WD ,0,Pave,7,0,AllPub,116,1957,2006,2007,6,0,4,9,1.0,3925742,252,1795600,6700,0,0,0,2,0,0,0,1,0,0
16,884,552,0,Grvl,3,2fmCon,3,No,0,0,3,294,590,0,BLQ,Unf,Y,2,2,SBrkr,126,3,3,Wd Sdng,Wd Sdng,None,4,2,CBlock,2,7,828,2,3,Unf,3.0,Detchd,1940.0,1436,0,GasA,3,1.5Fin,1297,2,3,Lvl,Gtl,10800,Inside,60.0,Reg,0,190,0.0,None,None,0,5,OldTown,0,6,6,902128150,Y,0,1,CompShg,Gable,Con,0,Pave,8,884,AllPub,0,1940,1950,2008,4,9,8,9,2.0,3783000,1656,1269424,8616,781456,1122170816,0,4,0,0,0,0,1,0
17,1073,0,0,None,2,1Fam,3,No,1,0,3,816,257,0,Rec,Unf,Y,2,2,FuseA,0,3,3,MetalSd,MetalSd,GdPrv,0,0,CBlock,1,7,340,1,3,Unf,3.0,Attchd,1956.0,1073,0,GasA,3,1Story,790,1,3,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,0.0,None,None,0,2,Edwards,0,5,5,905451300,Y,0,1,CompShg,Hip,WD ,0,Pave,5,1073,AllPub,0,1956,1956,2009,6,9,0,9,2.0,3825936,340,1151329,5365,1151329,1235376017,0,4,0,0,0,1,0,0
18,1773,0,0,None,3,1Fam,3,No,1,0,3,400,913,0,Rec,Unf,Y,3,2,SBrkr,0,3,3,HdBoard,HdBoard,None,3,2,CBlock,2,5,418,2,3,RFn,3.0,Attchd,1961.0,1773,0,GasA,3,1Story,2616,1,3,Lvl,Gtl,10800,Inside,80.0,Reg,0,20,104.0,BrkFace,None,0,8,NAmes,98,6,6,535425040,Y,0,1,CompShg,Gable,WD ,144,Pave,6,1313,AllPub,355,1961,1992,2006,12,9,6,9,3.0,3906312,836,3143529,10638,2327949,4127453577,0,6,0,0,0,1,0,0
19,916,826,0,Grvl,4,1Fam,3,No,0,0,3,700,216,0,BLQ,Unf,Y,1,2,SBrkr,0,4,4,Wd Sdng,Wd Sdng,None,4,1,BrkTil,1,7,424,2,3,Unf,3.0,Attchd,1925.0,1742,1,GasA,4,2Story,720,1,4,Lvl,Gtl,17671,Corner,121.0,Reg,0,70,0.0,None,None,0,11,OldTown,169,9,8,902330040,P,0,1,CompShg,Gable,WD ,0,Pave,8,916,AllPub,0,1882,1986,2009,4,9,4,16,1.5,3737652,848,1595672,13936,839056,1461635552,0,2,0,0,0,0,1,0
20,1060,0,0,None,3,1Fam,3,Mn,1,0,3,204,188,668,Rec,ALQ,Y,2,2,SBrkr,0,4,3,Plywood,Plywood,MnPrv,3,1,CBlock,1,7,270,1,3,Unf,3.0,Attchd,1968.0,1060,0,GasA,5,1Story,222,1,4,Lvl,Gtl,8246,Inside,,IR1,0,20,0.0,None,None,0,5,Sawyer,90,8,5,905105070,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1060,AllPub,406,1968,2001,2010,9,9,3,12,2.0,3937968,270,1123600,5300,1123600,1191016000,0,4,0,0,0,1,0,0
21,864,0,0,None,3,1Fam,3,No,1,0,3,204,660,0,GLQ,Unf,Y,1,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,732,2,3,Unf,3.0,Detchd,1982.0,864,0,GasA,5,1Story,557,1,3,Lvl,Gtl,8499,Corner,,IR1,0,20,0.0,None,None,0,6,Sawyer,312,6,5,532354160,Y,0,1,CompShg,Gable,WD ,0,Pave,5,864,AllPub,0,1961,1961,2009,9,9,0,9,2.0,3845521,1464,746496,4320,746496,644972544,0,2,0,0,0,1,0,0
22,1617,0,0,None,2,TwnhsE,3,No,1,0,4,598,165,841,LwQ,GLQ,Y,2,2,SBrkr,0,3,4,Plywood,Plywood,None,2,1,PConc,2,7,533,2,3,RFn,3.0,Attchd,1993.0,1617,0,GasA,5,1Story,1148,1,4,Lvl,Gtl,8012,Inside,50.0,Reg,0,120,0.0,None,None,0,7,SawyerW,69,5,6,531451020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1604,AllPub,0,1993,1994,2008,14,12,2,12,3.0,3974042,1066,2614689,9702,2593668,4193961156,0,4,0,0,0,1,0,0
23,988,0,130,None,1,1Fam,3,Gd,1,0,3,0,938,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,Plywood,Plywood,None,3,2,CBlock,1,7,540,2,3,Unf,3.0,Attchd,1969.0,988,0,GasA,5,SLvl,2766,1,3,Low,Sev,21453,CulDSac,,IR1,0,80,0.0,None,None,0,10,ClearCr,130,5,6,906475050,Y,0,1,Metal,Flat,WD ,0,Pave,4,938,AllPub,0,1969,1969,2006,21,9,6,9,2.0,3876961,1080,976144,5928,926744,915623072,0,4,0,0,0,1,0,0
24,1218,0,0,None,3,1Fam,3,No,0,0,4,1218,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,1,7,576,2,3,RFn,3.0,Detchd,2007.0,1218,1,GasA,5,1Story,534,1,4,Lvl,Gtl,9605,Corner,80.0,Reg,0,20,0.0,None,None,0,4,SawyerW,178,6,7,531363010,Y,0,1,CompShg,Gable,WD ,0,Pave,6,1218,AllPub,0,2007,2007,2009,14,12,0,12,1.5,4028049,1152,1483524,8526,1483524,1806932232,0,4,0,0,0,1,0,0
25,864,0,0,None,3,1Fam,3,Av,0,0,3,474,390,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,352,1,3,Unf,3.0,Detchd,1989.0,864,0,GasA,3,1Story,1452,1,3,Lvl,Gtl,7180,Inside,60.0,IR1,0,20,0.0,None,None,0,5,CollgCr,0,7,5,907227050,Y,0,1,CompShg,Hip,WD ,0,Pave,5,864,AllPub,0,1972,1972,2008,19,9,0,9,1.0,3888784,352,746496,4320,746496,644972544,0,4,0,0,0,1,0,0
26,1281,457,0,None,4,1Fam,2,No,0,0,3,715,0,0,Unf,Unf,Y,1,2,SBrkr,0,4,3,VinylSd,VinylSd,None,4,1,BrkTil,2,7,368,1,3,Unf,3.0,Attchd,1920.0,1738,0,GasA,4,1.5Fin,630,1,3,Lvl,Gtl,12513,FR2,,IR1,0,50,0.0,None,None,0,6,NAmes,0,4,4,535150070,Y,0,1,CompShg,Gable,WD ,0,Pave,7,715,AllPub,55,1920,2007,2009,12,6,4,12,2.0,3853440,368,2226378,6952,915915,1591860270,0,2,0,0,0,1,0,0
27,1089,661,0,Grvl,3,1Fam,2,No,0,0,2,636,0,0,Unf,Unf,Y,1,2,FuseA,293,3,3,VinylSd,VinylSd,MnPrv,0,0,BrkTil,1,7,240,1,1,Unf,2.0,Detchd,1937.0,1750,0,GasA,3,2Story,2648,1,5,Lvl,Gtl,9000,Corner,50.0,Reg,0,70,0.0,None,None,0,6,OldTown,0,6,5,902125020,N,0,1,CompShg,Gable,WD ,0,Pave,8,636,AllPub,0,1880,1991,2006,4,4,0,9,1.0,3743080,240,1905750,8750,692604,1212057000,0,2,0,0,0,0,1,0
28,1054,0,0,None,3,1Fam,3,Gd,1,0,3,173,763,0,GLQ,Unf,Y,1,2,SBrkr,0,4,3,MetalSd,MetalSd,MnPrv,0,0,PConc,1,7,480,2,3,RFn,3.0,Attchd,1963.0,1054,0,GasA,5,SFoyer,125,1,4,Lvl,Gtl,8800,Inside,80.0,Reg,0,85,156.0,BrkFace,None,0,5,NAmes,0,7,6,534425310,Y,0,1,CompShg,Gable,WD ,0,Pave,6,936,AllPub,120,1963,1963,2010,12,9,0,12,2.0,3853369,960,1110916,6324,986544,1039817376,0,2,0,0,0,1,0,0
29,442,228,0,None,2,1Fam,3,No,1,0,3,226,144,0,LwQ,Unf,N,1,2,FuseA,0,3,3,MetalSd,MetalSd,MnPrv,0,0,CBlock,1,7,0,0,0,None,1.0,None,0.0,670,0,GasA,3,1.5Fin,1904,1,2,Lvl,Gtl,3500,Inside,51.0,Reg,0,50,0.0,None,Shed,2000,7,BrkSide,21,5,3,534451020,N,0,1,CompShg,Gable,WD ,0,Pave,4,370,AllPub,0,1945,1950,2007,5,9,0,9,2.0,3792750,0,296140,2010,163540,109571800,0,2,0,0,0,1,0,0
30,858,0,0,None,2,1Fam,3,No,0,0,3,536,322,0,ALQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,None,0,0,CBlock,1,7,684,1,3,Unf,3.0,Detchd,1979.0,858,0,GasA,3,1Story,1670,1,3,Lvl,Gtl,7340,Inside,,IR1,0,20,0.0,None,None,0,6,NAmes,0,6,4,527404150,Y,0,1,CompShg,Gable,WD ,0,Pave,4,858,AllPub,0,1971,1971,2007,12,9,0,9,1.0,3884841,684,736164,3432,736164,631628712,0,4,0,0,0,1,0,0
31,848,0,0,Grvl,2,1Fam,3,No,0,0,3,628,152,0,BLQ,Unf,Y,2,2,FuseA,112,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,539,2,3,Unf,3.0,Detchd,1962.0,1208,0,GasA,3,1.5Fin,756,1,3,Lvl,Gtl,6240,Inside,52.0,Reg,360,30,0.0,None,None,0,1,IDOTRR,23,5,4,903458170,Y,0,1,CompShg,Gable,WD ,0,Pave,5,780,AllPub,0,1925,1950,2009,2,9,0,9,1.0,3753750,1078,1024384,4832,661440,799019520,0,4,0,0,0,0,1,0
32,1320,1320,0,Pave,4,1Fam,2,No,0,0,3,1240,0,0,Unf,Unf,N,2,2,SBrkr,386,3,4,Stucco,Stucco,None,4,1,Stone,1,7,864,4,3,Unf,3.0,Detchd,1950.0,2640,1,GasW,3,2Story,717,1,4,Lvl,Gtl,11700,Corner,65.0,IR1,0,70,0.0,None,None,0,5,OldTown,0,7,7,902326030,N,0,1,CompShg,Mansard,WD ,0,Pave,8,1240,AllPub,181,1880,2003,2009,4,6,4,12,1.5,3765640,3456,3484800,18480,1636800,4321152000,0,4,0,0,0,0,1,0
33,1178,0,0,None,3,1Fam,3,No,0,1,4,92,1084,0,BLQ,Unf,Y,2,2,SBrkr,0,3,3,HdBoard,HdBoard,MnPrv,2,1,CBlock,1,7,439,2,3,Unf,3.0,Attchd,1973.0,1178,1,GasA,4,1Story,1032,1,4,Lvl,Gtl,10000,Inside,80.0,Reg,0,20,0.0,None,None,0,11,NWAmes,0,6,5,527378020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,1176,AllPub,224,1973,2000,2008,17,12,2,9,2.0,3946000,878,1387684,5890,1385328,1631916384,0,4,0,0,0,1,0,0
34,1492,0,0,None,3,1Fam,3,Mn,0,0,4,1468,24,0,GLQ,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,608,2,3,RFn,3.0,Attchd,2001.0,1492,0,GasA,5,1Story,852,1,4,Lvl,Gtl,11166,Inside,75.0,Reg,0,20,180.0,BrkFace,None,0,7,CollgCr,114,5,7,907196060,Y,0,1,CompShg,Gable,WD ,168,Pave,6,1492,AllPub,0,2001,2001,2009,19,12,3,12,2.0,4004001,1216,2226064,10444,2226064,3321287488,0,4,0,0,0,1,0,0
35,608,850,0,None,3,1Fam,3,No,0,0,4,608,0,0,Unf,Unf,Y,1,2,SBrkr,0,3,3,VinylSd,VinylSd,None,0,0,PConc,2,7,454,2,3,Fin,3.0,BuiltIn,2007.0,1458,0,GasA,5,2Story,1731,1,4,Lvl,Gtl,13204,Inside,58.0,IR1,0,60,44.0,Stone,None,0,5,Gilbert,33,5,7,528218100,Y,0,1,CompShg,Gable,New,0,Pave,6,608,AllPub,100,2006,2007,2007,16,12,0,9,2.0,4026042,908,886464,10206,369664,538970112,0,2,0,0,0,1,0,0
36,1147,510,0,None,4,1Fam,2,No,0,0,3,863,284,0,LwQ,Unf,N,2,2,SBrkr,0,3,3,Wd Sdng,Wd Sdng,None,3,1,PConc,1,7,162,1,2,Unf,2.0,Detchd,1920.0,1657,0,GasA,3,1.5Fin,2639,1,2,Lvl,Gtl,5520,Corner,60.0,Reg,0,50,0.0,None,None,0,7,OldTown,0,6,4,902103090,N,0,1,CompShg,Gable,WD ,0,Pave,9,1147,AllPub,0,1920,1980,2006,4,6,3,9,1.0,3801600,162,1900579,6628,1315609,2179964113,0,4,0,0,0,0,1,0
37,998,0,0,None,3,1Fam,1,None,0,0,0,0,0,0,None,None,N,2,2,FuseA,140,3,2,Wd Sdng,Wd Sdng,None,0,0,Slab,1,5,460,2,3,Unf,2.0,2Types,1952.0,998,0,GasA,3,1Story,2071,1,3,Lvl,Gtl,9000,Inside,,Reg,0,20,0.0,None,None,0,5,Sawyer,0,7,4,905228020,Y,0,1,CompShg,Gable,WD ,0,Pave,5,0,AllPub,0,1945,1950,2007,9,0,0,6,1.0,3792750,920,996004,3992,0,0,0,4,0,0,0,1,0,0
38,910,0,0,None,3,1Fam,3,Av,0,0,3,105,0,0,Unf,Unf,Y,2,2,SBrkr,150,3,4,WdShing,Wd Shng,GdWo,0,0,Stone,1,7,414,2,3,Unf,3.0,Attchd,1953.0,910,0,GasA,4,1Story,1267,1,4,Lvl,Gtl,8892,Corner,74.0,Reg,0,20,0.0,None,None,0,10,NAmes,0,7,5,535451010,Y,0,1,CompShg,Gable,WD ,0,Pave,5,105,AllPub,196,1953,1996,2008,12,9,0,12,1.0,3898188,828,828100,4550,95550,86950500,0,4,0,0,0,1,0,0
39,1358,0,0,Pave,3,1Fam,3,No,0,0,4,1339,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,CemntBd,CmentBd,None,0,0,PConc,2,7,625,2,3,Unf,3.0,Detchd,1999.0,1358,0,GasA,5,1Story,1851,1,4,Lvl,Gtl,7321,Inside,73.0,IR1,0,20,0.0,None,None,0,12,Somerst,174,5,7,533242080,Y,0,1,CompShg,Gable,COD,0,Pave,5,1339,AllPub,176,1999,2000,2007,22,12,0,12,2.0,3998000,1250,1844164,9506,1818362,2469335596,0,4,1,0,0,0,0,0
40,612,612,0,Pave,2,TwnhsE,3,Av,0,0,4,612,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,0,0,PConc,2,7,528,2,3,RFn,3.0,Detchd,2009.0,1224,1,GasA,5,2Story,567,1,4,Lvl,Gtl,3951,Corner,40.0,Reg,0,160,76.0,Stone,None,0,6,Somerst,234,5,6,533210010,Y,0,1,CompShg,Gable,New,0,Pave,4,612,AllPub,0,2009,2009,2009,22,12,0,12,2.5,4036081,1056,749088,7344,374544,458441856,0,4,1,0,0,0,0,0
41,956,930,0,None,4,1Fam,3,No,0,0,4,930,0,0,Unf,Unf,Y,2,2,SBrkr,0,3,4,VinylSd,VinylSd,None,3,1,PConc,2,7,431,2,3,Fin,3.0,Attchd,1998.0,1886,1,GasA,4,2Story,2439,1,4,Lvl,Gtl,11214,Corner,,IR1,0,60,0.0,None,None,0,7,Gilbert,0,5,7,528280100,Y,0,1,CompShg,Gable,WD ,0,Pave,10,930,AllPub,89,1998,1999,2006,16,12,3,12,2.5,3994002,862,1803016,13202,889080,1676804880,0,4,0,0,0,1,0,0
42,1327,0,0,None,3,1Fam,3,No,1,0,3,658,405,0,Rec,Unf,Y,2,2,SBrkr,0,3,3,MetalSd,MetalSd,None,0,0,CBlock,1,7,624,2,3,Unf,3.0,Detchd,1974.0,1327,0,GasA,4,1Story,1898,1,4,Lvl,Gtl,7388,Corner,75.0,Reg,0,20,0.0,None,None,0,7,NAmes,0,6,5,534427140,Y,0,1,CompShg,Gable,WD ,0,Pave,7,1063,AllPub,0,1959,2002,2007,12,9,0,9,2.0,3921918,1248,1760929,6635,1410601,1871867527,0,4,0,0,0,1,0,0
